a1_x,a1_y,a1_z,label
0.5975232198142415,0.7402067464635473,0.5275964391691395,0
0.5957540911101282,0.7448313384113167,0.5287833827893175,0
0.5922158337019018,0.7475516866158868,0.5281899109792285,0
0.589562140645732,0.749183895538629,0.53026706231454,0
0.5842547545333923,0.75,0.5308605341246291,0
0.5785050862450243,0.750544069640914,0.5314540059347181,0
0.5745245466607696,0.749455930359086,0.5326409495548962,0
0.5692171605484299,0.7472796517954298,0.5341246290801187,0
0.5674480318443167,0.7459194776931447,0.5359050445103858,0
0.5634674922600619,0.7448313384113167,0.5353115727002967,0
0.5634674922600619,0.7437431991294886,0.5373887240356083,0
0.5634674922600619,0.7434711643090316,0.5376854599406529,0
0.5661211853162318,0.7421109902067464,0.5382789317507418,0
0.5674480318443167,0.7407508161044614,0.5385756676557863,0
0.5670057496682883,0.7393906420021763,0.5376854599406529,0
0.5696594427244582,0.7385745375408053,0.5379821958456973,0
0.5731977001326847,0.7393906420021763,0.5376854599406529,0
0.5718708536045998,0.7377584330794341,0.5364985163204747,0
0.5762936753648827,0.735582154515778,0.5356083086053413,0
0.5767359575409111,0.7372143634385201,0.5359050445103858,0
0.5789473684210527,0.7380304678998912,0.5367952522255193,0
0.5811587793011942,0.7391186071817193,0.5376854599406529,0
0.5833701901813357,0.7396626768226333,0.5370919881305638,0
0.5851393188854489,0.7402067464635473,0.5370919881305638,0
0.5873507297655904,0.7407508161044614,0.5379821958456973,0
0.5886775762936753,0.7412948857453754,0.5385756676557863,0
0.5886775762936753,0.7412948857453754,0.5400593471810089,0
0.5908889871738169,0.7407508161044614,0.5397626112759644,0
0.5913312693498453,0.7402067464635473,0.5394658753709198,0
0.5917735515258735,0.7399347116430903,0.5391691394658754,0
0.5926581158779302,0.7402067464635473,0.5388724035608309,0
0.5948695267580717,0.7385745375408053,0.5400593471810089,0
0.5953118089341,0.7385745375408053,0.540652818991098,0
0.5975232198142415,0.7372143634385201,0.542433234421365,0
0.5984077841662981,0.7372143634385201,0.542433234421365,0
0.599734630694383,0.7374863982589771,0.5445103857566765,0
0.5988500663423264,0.7377584330794341,0.5454005934718101,0
0.5975232198142415,0.7377584330794341,0.5459940652818991,0
0.5966386554621849,0.7377584330794341,0.5445103857566765,0
0.5944272445820433,0.7377584330794341,0.544213649851632,0
0.5948695267580717,0.7374863982589771,0.541839762611276,0
0.5961963732861566,0.7374863982589771,0.5403560830860534,0
0.5961963732861566,0.7363982589771491,0.540652818991098,0
0.5957540911101282,0.7366702937976061,0.5412462908011869,0
0.5926581158779302,0.735582154515778,0.5409495548961424,0
0.5913312693498453,0.735310119695321,0.5400593471810089,0
0.5908889871738169,0.735582154515778,0.5385756676557863,0
0.5869084475895622,0.73449401523395,0.5356083086053413,0
0.5855816010614773,0.7334058759521219,0.5332344213649851,0
0.5855816010614773,0.7298694232861807,0.5311572700296736,0
0.5860238832375055,0.7271490750816104,0.5314540059347181,0
0.5833701901813357,0.7233405875952121,0.5296735905044511,0
