a1_x,a1_y,a1_z,label
0.6045997346306944,0.779379760609358,0.5186943620178042,1
0.6041574524546661,0.779379760609358,0.5216617210682493,1
0.6006191950464397,0.7769314472252449,0.5275964391691395,1
0.599734630694383,0.7723068552774756,0.5317507418397626,1
0.5957540911101282,0.7695865070729053,0.5362017804154303,1
0.5904467049977886,0.7682263329706203,0.5379821958456973,1
0.5891198584697037,0.7674102285092492,0.5376854599406529,1
0.5891198584697037,0.7687704026115343,0.5388724035608309,1
0.5873507297655904,0.7693144722524483,0.5347181008902078,1
0.5864661654135338,0.7712187159956474,0.5335311572700296,1
0.5886775762936753,0.7752992383025027,0.5341246290801187,1
0.589562140645732,0.779107725788901,0.5299703264094956,1
0.5882352941176471,0.7831882480957563,0.5293768545994065,1
0.5877930119416187,0.7848204570184983,0.5329376854599407,1
0.5842547545333923,0.7880848748639826,0.5347181008902078,1
0.5855816010614773,0.7894450489662677,0.5379821958456973,1
0.5877930119416187,0.7902611534276387,0.5388724035608309,1
0.5900044228217602,0.7924374319912949,0.5388724035608309,1
0.5931003980539584,0.793525571273123,0.5344213649851632,1
0.5984077841662981,0.7918933623503809,0.5317507418397626,1
0.6050420168067226,0.7889009793253536,0.5296735905044511,1
0.6125608137992039,0.7831882480957563,0.5240356083086053,1
0.6183104820875719,0.7780195865070729,0.5183976261127596,1
0.6280406899601946,0.7695865070729053,0.5124629080118694,1
0.6399823087129589,0.764145810663765,0.501186943620178,1
0.6466165413533834,0.7606093579978237,0.4836795252225519,1
0.6505970809376382,0.7576169749727966,0.4608308605341246,1
0.653250773993808,0.7516322089227421,0.4293768545994065,1
0.6625386996904025,0.7418389553862894,0.4014836795252225,1
0.6651923927465723,0.7217083786724701,0.3967359050445104,1
0.6603272888102609,0.6847116430903155,0.4415430267062314,1
0.6492702344095533,0.6403699673558215,0.5083086053412463,1
0.6364440513047325,0.6036452665941241,0.5611275964391691,1
0.6178681999115435,0.5914036996735582,0.5729970326409496,1
0.5877930119416187,0.6058215451577802,0.541839762611276,1
0.556390977443609,0.6327529923830251,0.4955489614243323,1
0.536045997346307,0.6588683351468988,0.4557863501483679,1
0.5165855816010615,0.676550598476605,0.443620178041543,1
0.4922600619195046,0.6879760609357998,0.4572700296735905,1
0.4630694383016364,0.6939608269858542,0.4729970326409495,1
0.4807607253427687,0.691240478781284,0.4801186943620178,1
0.4966828836797877,0.6887921653971708,0.4786350148367952,1
0.5139318885448917,0.6844396082698585,0.4807121661721068,1
0.5320654577620522,0.6809031556039173,0.4833827893175074,1
0.5532950022114109,0.6800870511425462,0.4789317507418397,1
0.5789473684210527,0.6800870511425462,0.4729970326409495,1
0.6041574524546661,0.6789989118607181,0.4697329376854599,1
0.6275984077841663,0.6776387377584331,0.4697329376854599,1
0.6452896948252985,0.6781828073993471,0.4744807121661721,1
0.6620964175143742,0.6787268770402611,0.4798219584569733,1
0.6691729323308271,0.6814472252448314,0.4842729970326409,1
0.6735957540911102,0.6863438520130577,0.4836795252225519,1
0.6789031402034498,0.69069640914037,0.486646884272997,1
0.6815568332596197,0.7002176278563657,0.4905044510385756,1
0.6837682441397611,0.7083786724700761,0.4952522255192878,1
0.6780185758513931,0.7151795429815017,0.4970326409495549,1
0.6713843432109686,0.720620239390642,0.4961424332344213,1
0.6629809818664307,0.7241566920565833,0.4961424332344213,1
0.6497125165855816,0.7274211099020674,0.4979228486646884,1
0.6390977443609023,0.7290533188248096,0.5002967359050445,1
0.6302521008403361,0.7293253536452666,0.502373887240356,1
0.620079610791685,0.7298694232861807,0.501186943620178,1
0.6138876603272888,0.7304134929270947,0.4985163204747774,1
0.6081379920389208,0.7320457018498367,0.499406528189911,1
0.6010614772224679,0.7323177366702938,0.5017804154302671,1
0.5957540911101282,0.7331338411316648,0.5035608308605342,1
0.5939849624060151,0.733949945593036,0.5077151335311573,1
0.5922158337019018,0.73449401523395,0.511572700296736,1
0.5904467049977886,0.7366702937976061,0.512759643916914,1
0.589562140645732,0.7377584330794341,0.5142433234421365,1
0.5891198584697037,0.7393906420021763,0.5154302670623145,1
0.5908889871738169,0.7404787812840044,0.5166172106824926,1
0.5913312693498453,0.7402067464635473,0.5169139465875371,1
0.5935426802299867,0.7399347116430903,0.5169139465875371,1
0.5961963732861566,0.7407508161044614,0.5169139465875371,1
0.6010614772224679,0.7421109902067464,0.5195845697329377,1
0.6028306059265811,0.7431991294885746,0.5181008902077151,1
0.6081379920389208,0.7445593035908596,0.5189910979228487,1
0.6085802742149491,0.7475516866158868,0.5192878338278932,1
0.6081379920389208,0.750544069640914,0.5189910979228487,1
0.6072534276868642,0.7521762785636561,0.5198813056379822,1
0.6081379920389208,0.7535364526659413,0.5210682492581602,1
0.6085802742149491,0.7546245919477693,0.5207715133531158,1
0.6076957098628926,0.7546245919477693,0.5216617210682493,1
0.6094648385670057,0.7546245919477693,0.5228486646884273,1
0.6099071207430341,0.7535364526659413,0.5225519287833827,1
0.6107916850950906,0.7521762785636561,0.5234421364985163,1
0.6032728881026095,0.7521762785636561,0.5237388724035609,1
0.6103494029190624,0.7513601741022851,0.5237388724035609,1
0.6076957098628926,0.750816104461371,0.5243323442136498,1
0.6072534276868642,0.750272034820457,0.5231454005934718,1
0.6063688633348077,0.7480957562568009,0.5219584569732938,1
0.6006191950464397,0.7478237214363439,0.5225519287833827,1
0.6068111455108359,0.7470076169749728,0.5243323442136498,1
0.6081379920389208,0.7472796517954298,0.5249258160237389,1
0.6019460415745246,0.7472796517954298,0.5255192878338278,1
0.6010614772224679,0.7461915125136017,0.5246290801186944,1
0.6050420168067226,0.7464635473340587,0.526706231454006,1
0.605484298982751,0.7478237214363439,0.5287833827893175,1
0.6032728881026095,0.7475516866158868,0.5299703264094956,1
