a1_x,a1_y,a1_z,label
0.5652366209641752,0.7625136017410229,0.5439169139465876,1
0.5687748783724016,0.764145810663765,0.5427299703264095,1
0.5683325961963733,0.7674102285092492,0.5409495548961424,1
0.5661211853162318,0.7698585418933623,0.5367952522255193,1
0.5670057496682883,0.7720348204570185,0.5344213649851632,1
0.5630252100840336,0.7742110990206746,0.5317507418397626,1
0.56656346749226,0.7774755168661589,0.5249258160237389,1
0.5683325961963733,0.778563656147987,0.5198813056379822,1
0.5696594427244582,0.778563656147987,0.5169139465875371,1
0.5603715170278638,0.779923830250272,0.5124629080118694,1
0.5546218487394958,0.778563656147987,0.511572700296736,1
0.5515258735072976,0.7761153427638737,0.5071216617210682,1
0.550641309155241,0.7720348204570185,0.5047477744807122,1
0.5409111012826183,0.7668661588683352,0.5044510385756676,1
0.539141972578505,0.7616974972796517,0.5077151335311573,1
0.539141972578505,0.7543525571273123,0.5142433234421365,1
0.5298540468819106,0.7456474428726877,0.5189910979228487,1
0.5218929677134011,0.7402067464635473,0.5240356083086053,1
0.5152587350729766,0.7312295973884657,0.53026706231454,1
0.518796992481203,0.7219804134929271,0.5344213649851632,1
0.5205661211853162,0.7119151251360174,0.5344213649851632,1
0.5223352498894295,0.7034820457018498,0.5299703264094956,1
0.5311808934099955,0.6955930359085963,0.5246290801186944,1
0.5493144626271561,0.6863438520130577,0.5189910979228487,1
0.5612560813799203,0.6751904243743199,0.516320474777448,1
0.5771782397169394,0.6626768226332971,0.5145400593471811,1
0.6015037593984962,0.6520674646354734,0.5142433234421365,1
0.6152145068553737,0.6436343852013058,0.511572700296736,1
0.6364440513047325,0.6341131664853101,0.5112759643916914,1
0.6674038036267138,0.6207834602829162,0.5169139465875371,1
0.6895179124281291,0.6058215451577802,0.5243323442136498,1
0.703670942061035,0.5960282916213275,0.5270029673590505,1
0.7164971251658558,0.5835146898803046,0.526706231454006,1
0.724015922158337,0.573721436343852,0.527893175074184,1
0.7156125608137992,0.5710010881392819,0.5347181008902078,1
0.7014595311808934,0.5753536452665942,0.5391691394658754,1
0.6899601946041575,0.5851468988030468,0.5409495548961424,1
0.6687306501547987,0.6058215451577802,0.5427299703264095,1
