a1_x,a1_y,a1_z,label
0.5731977001326847,0.6727421109902068,0.4991097922848664,1
0.5643520566121185,0.6716539717083787,0.5017804154302671,1
0.5555064130915525,0.6754624591947769,0.5059347181008902,1
0.5479876160990712,0.6866158868335147,0.5106824925816024,1
0.5435647943387881,0.6966811751904244,0.5133531157270029,1
0.544891640866873,0.7127312295973884,0.5142433234421365,1
0.5475453339230429,0.7301414581066377,0.516320474777448,1
0.5524104378593543,0.7470076169749728,0.5175074183976262,1
0.5559486952675807,0.7625136017410229,0.5195845697329377,1
0.5581601061477223,0.7755712731229597,0.5213649851632047,1
0.562140645731977,0.7859085963003264,0.5234421364985163,1
0.5656789031402034,0.7929815016322089,0.5228486646884273,1
0.5696594427244582,0.7967899891186072,0.5240356083086053,1
0.5718708536045998,0.7984221980413493,0.5237388724035609,1
0.5776205218929678,0.7970620239390642,0.5243323442136498,1
0.5811587793011942,0.79379760609358,0.5252225519287834,1
0.5855816010614773,0.7867247007616975,0.5255192878338278,1
0.5886775762936753,0.780467899891186,0.5255192878338278,1
0.5913312693498453,0.7731229597388466,0.5255192878338278,1
0.5939849624060151,0.76550598476605,0.5270029673590505,1
0.5966386554621849,0.7600652883569097,0.526706231454006,1
0.5988500663423264,0.7559847660500544,0.5255192878338278,1
0.5992923485183547,0.7519042437431991,0.5258160237388724,1
0.5979655019902698,0.750544069640914,0.5275964391691395,1
0.5970809376382131,0.7483677910772579,0.5258160237388724,1
0.5975232198142415,0.748911860718172,0.5264094955489614,1
0.5988500663423264,0.748911860718172,0.5252225519287834,1
0.5992923485183547,0.7483677910772579,0.5228486646884273,1
0.6010614772224679,0.7486398258977149,0.5213649851632047,1
0.6041574524546661,0.7478237214363439,0.5210682492581602,1
0.6028306059265811,0.7475516866158868,0.5219584569732938,1
0.6037151702786377,0.7472796517954298,0.5246290801186944,1
0.6032728881026095,0.7470076169749728,0.526706231454006,1
0.6019460415745246,0.7467355821545157,0.5308605341246291,1
0.6010614772224679,0.7456474428726877,0.5332344213649851,1
0.6019460415745246,0.7461915125136017,0.5350148367952522,1
0.6023883237505528,0.7461915125136017,0.5350148367952522,1
0.6006191950464397,0.7467355821545157,0.5350148367952522,1
0.5966386554621849,0.7478237214363439,0.5335311572700296,1
0.5944272445820433,0.748911860718172,0.5335311572700296,1
0.5908889871738169,0.7480957562568009,0.5317507418397626,1
0.5869084475895622,0.7480957562568009,0.5296735905044511,1
0.5842547545333923,0.748911860718172,0.5281899109792285,1
0.5824856258292791,0.7486398258977149,0.5255192878338278,1
0.5833701901813357,0.749455930359086,0.5255192878338278,1
0.5811587793011942,0.748911860718172,0.5246290801186944,1
0.5816010614772225,0.748911860718172,0.528486646884273,1
0.5798319327731093,0.749455930359086,0.53026706231454,1
0.578062804068996,0.750816104461371,0.5326409495548962,1
0.5816010614772225,0.748911860718172,0.5314540059347181,1
0.5824856258292791,0.750544069640914,0.5275964391691395,1
0.5855816010614773,0.750544069640914,0.5246290801186944,1
0.5851393188854489,0.748911860718172,0.5216617210682493,1
0.5882352941176471,0.7453754080522307,0.51513353115727,1
0.5922158337019018,0.7391186071817193,0.5100890207715133,1
0.6001769128704113,0.7328618063112078,0.5056379821958457,1
0.6116762494471473,0.7263329706202394,0.4943620178041543,1
0.6178681999115435,0.7225244831338411,0.4771513353115727,1
0.6068111455108359,0.7227965179542981,0.4554896142433234,1
0.5811587793011942,0.719260065288357,0.4275964391691395,1
0.5497567448031845,0.7217083786724701,0.3955489614243323,1
0.5157010172490049,0.7127312295973884,0.3534124629080118,1
0.4842989827509951,0.7032100108813928,0.3566765578635015,1
0.4745687748783724,0.6890642002176278,0.4267062314540059,1
0.502874834144184,0.6751904243743199,0.5210682492581602,1
0.5413533834586466,0.6542437431991295,0.586646884272997,1
0.572313135780628,0.6455386289445049,0.6115727002967359,1
0.6191950464396285,0.6452665941240479,0.5967359050445104,1
0.6660769570986289,0.6531556039173014,0.5409495548961424,1
0.7054400707651481,0.6662132752992383,0.4795252225519288,1
0.7288810260946483,0.6803590859630033,0.4267062314540059,1
0.7421494913754976,0.6939608269858542,0.3964391691394658,1
0.7363998230871296,0.7070184983677911,0.3913946587537092,1
0.7156125608137992,0.7178998911860718,0.4091988130563798,1
0.6974789915966386,0.7222524483133841,0.4249258160237388,1
0.6713843432109686,0.7257889009793254,0.4477744807121662,1
0.6417514374170721,0.7247007616974973,0.456379821958457,1
0.6099071207430341,0.7181719260065288,0.4646884272997033,1
0.5793896505970809,0.7116430903155604,0.4652818991097923,1
0.5440070765148165,0.7089227421109902,0.4632047477744807,1
0.5112781954887218,0.7072905331882481,0.4599406528189911,1
0.4807607253427687,0.7072905331882481,0.4605341246290801,1
0.4635117204776647,0.7081066376496191,0.4652818991097923,1
0.4489164086687306,0.7094668117519043,0.4712166172106825,1
0.4493586908447589,0.7116430903155604,0.4789317507418397,1
0.4626271561256081,0.7121871599564744,0.4821958456973294,1
0.4785493144626271,0.7151795429815017,0.4851632047477744,1
0.4997788589119858,0.7189880304678999,0.4890207715133531,1
0.5218929677134011,0.7222524483133841,0.4902077151335312,1
0.5413533834586466,0.7255168661588683,0.4890207715133531,1
0.5581601061477223,0.7263329706202394,0.4884272997032641,1
0.5727554179566563,0.7268770402611534,0.4872403560830861,1
0.5869084475895622,0.7279651795429815,0.4893175074183976,1
0.6006191950464397,0.7287812840043526,0.4931750741839762,1
0.6107916850950906,0.7287812840043526,0.4973293768545994,1
0.6196373286156568,0.7306855277475517,0.5032640949554896,1
0.6231755860238832,0.7331338411316648,0.5086053412462908,1
0.6275984077841663,0.7374863982589771,0.5091988130563798,1
0.6280406899601946,0.7407508161044614,0.5100890207715133,1
0.6320212295444494,0.7480957562568009,0.511572700296736,1
