a1_x,a1_y,a1_z,label
0.5718708536045998,0.7589771490750816,0.3729970326409496,1
0.5373728438743919,0.7285092491838956,0.3287833827893175,1
0.5064130915524104,0.6969532100108814,0.3272997032640949,1
0.4935869084475895,0.6634929270946681,0.357566765578635,1
0.5099513489606369,0.6229597388465724,0.4172106824925816,1
0.5289694825298541,0.5930359085963003,0.4673590504451038,1
0.491375497567448,0.5802502720348205,0.5293768545994065,1
0.4471472799646174,0.5824265505984766,0.6091988130563798,1
0.4763379035824856,0.5816104461371056,0.6753709198813056,1
0.5055285272003538,0.5865070729053319,0.672106824925816,1
0.5338345864661654,0.5905875952121872,0.6094955489614243,1
0.5643520566121185,0.5919477693144722,0.5445103857566765,1
0.5939849624060151,0.6014689880304679,0.4851632047477744,1
0.616983635559487,0.6254080522306855,0.4456973293768546,1
0.6249447147279965,0.6512513601741022,0.4344213649851632,1
0.6121185316231755,0.675734494015234,0.4373887240356083,1
0.5931003980539584,0.6955930359085963,0.4501483679525223,1
0.5851393188854489,0.70620239390642,0.4759643916913946,1
0.5939849624060151,0.7072905331882481,0.4976261127596439,1
0.6028306059265811,0.7097388465723613,0.5160237388724036,1
0.6165413533834586,0.7078346028291621,0.5252225519287834,1
0.628482972136223,0.705658324265506,0.5317507418397626,1
0.6351172047766475,0.7002176278563657,0.5376854599406529,1
0.6342326404245909,0.6947769314472253,0.5421364985163205,1
0.6271561256081379,0.6885201305767138,0.5451038575667656,1
0.6103494029190624,0.6828073993471164,0.5486646884272997,1
0.5926581158779302,0.6770946681175191,0.5510385756676558,1
0.5762936753648827,0.6683895538628944,0.5522255192878338,1
0.5683325961963733,0.6624047878128401,0.5498516320474778,1
0.56656346749226,0.6577801958650707,0.5445103857566765,1
0.5754091110128262,0.6564200217627857,0.540652818991098,1
0.5886775762936753,0.6564200217627857,0.5347181008902078,1
0.5979655019902698,0.6580522306855278,0.5329376854599407,1
0.6032728881026095,0.661316648531012,0.5335311572700296,1
0.6076957098628926,0.6640369967355821,0.5373887240356083,1
0.6085802742149491,0.6664853101196954,0.5448071216617211,1
0.6116762494471473,0.6700217627856365,0.5504451038575667,1
0.6152145068553737,0.6735582154515778,0.556973293768546,1
0.6156567890314021,0.676822633297062,0.5614243323442136,1
0.6152145068553737,0.6830794341675734,0.5643916913946587,1
0.6138876603272888,0.6926006528835691,0.5578635014836796,1
0.6125608137992039,0.7021218715995647,0.5519287833827893,1
0.6138876603272888,0.7127312295973884,0.5436201780415431,1
0.6121185316231755,0.7255168661588683,0.5359050445103858,1
0.6125608137992039,0.7366702937976061,0.5281899109792285,1
0.6121185316231755,0.7486398258977149,0.526706231454006,1
0.6094648385670057,0.7592491838955386,0.5255192878338278,1
0.6045997346306944,0.7668661588683352,0.527893175074184,1
0.5953118089341,0.7755712731229597,0.5299703264094956,1
0.5873507297655904,0.780195865070729,0.5320474777448071,1
0.5762936753648827,0.7837323177366703,0.5320474777448071,1
0.5670057496682883,0.7850924918389554,0.5364985163204747,1
0.5568332596196374,0.7861806311207835,0.5421364985163205,1
0.5550641309155241,0.7826441784548422,0.5522255192878338,1
0.556390977443609,0.778835690968444,0.5620178041543027,1
0.5572755417956656,0.7744831338411317,0.5700296735905045,1
0.5581601061477223,0.7687704026115343,0.5759643916913947,1
0.5594869526758072,0.765233949945593,0.5765578635014836,1
0.5594869526758072,0.7611534276387377,0.5810089020771514,1
0.5656789031402034,0.7619695321001088,0.5798219584569733,1
0.5674480318443167,0.7630576713819369,0.5771513353115727,1
0.5709862892525431,0.765778019586507,0.5759643916913947,1
0.5731977001326847,0.7742110990206746,0.5700296735905045,1
0.578062804068996,0.7818280739934712,0.5626112759643916,1
0.5851393188854489,0.7875408052230686,0.5540059347181009,1
0.5873507297655904,0.7957018498367792,0.5454005934718101,1
0.5908889871738169,0.7978781284004353,0.5376854599406529,1
0.5944272445820433,0.8000544069640914,0.5362017804154303,1
0.5939849624060151,0.8000544069640914,0.5373887240356083,1
0.5904467049977886,0.7995103373231773,0.5367952522255193,1
0.5873507297655904,0.7984221980413493,0.5382789317507418,1
0.5851393188854489,0.7978781284004353,0.5376854599406529,1
