a1_x,a1_y,a1_z,label
0.5864661654135338,0.7728509249183896,0.55459940652819,1
0.5864661654135338,0.7733949945593036,0.5605341246290801,1
0.5882352941176471,0.7731229597388466,0.5637982195845698,1
0.5891198584697037,0.7747551686615887,0.5658753709198813,1
0.5908889871738169,0.7758433079434167,0.5649851632047478,1
0.5926581158779302,0.7772034820457019,0.5629080118694362,1
0.5961963732861566,0.7782916213275299,0.5617210682492582,1
0.5975232198142415,0.779923830250272,0.5593471810089021,1
0.5966386554621849,0.7815560391730142,0.5587537091988131,1
0.5891198584697037,0.7831882480957563,0.5587537091988131,1
0.5789473684210527,0.7842763873775843,0.5572700296735905,1
0.5714285714285714,0.7831882480957563,0.5578635014836796,1
0.5639097744360902,0.7812840043525572,0.5587537091988131,1
0.5625829279080053,0.780195865070729,0.557566765578635,1
0.5656789031402034,0.779379760609358,0.5543026706231454,1
0.5705440070765149,0.779107725788901,0.5459940652818991,1
0.5736399823087129,0.780739934711643,0.5388724035608309,1
0.5727554179566563,0.7815560391730142,0.5341246290801187,1
0.5718708536045998,0.7831882480957563,0.5287833827893175,1
0.567890314020345,0.7848204570184983,0.526706231454006,1
0.5616983635559487,0.7853645266594124,0.5222551928783383,1
0.5590446704997789,0.7853645266594124,0.5189910979228487,1
0.5612560813799203,0.7837323177366703,0.5136498516320475,1
0.5639097744360902,0.7777475516866159,0.5065281899109793,1
0.5616983635559487,0.7684983677910773,0.5065281899109793,1
0.5532950022114109,0.7543525571273123,0.511572700296736,1
0.5395842547545334,0.7402067464635473,0.5181008902077151,1
0.5095090667846086,0.7230685527747551,0.5183976261127596,1
0.4666076957098629,0.7089227421109902,0.5091988130563798,1
0.4343210968597965,0.7018498367791077,0.4792284866468843,1
0.4679345422379478,0.6961371055495104,0.4287833827893175,1
0.5718708536045998,0.6863438520130577,0.4083086053412463,1
0.6811145510835913,0.6536996735582155,0.4676557863501484,1
0.75718708536046,0.6112622415669206,0.528486646884273,1
0.7912428129146395,0.5843307943416758,0.5534124629080118,1
0.7974347633790358,0.5661044613710555,0.5311572700296736,1
0.7474568774878373,0.5813384113166485,0.5100890207715133,1
0.6501547987616099,0.6099020674646355,0.4896142433234421,1
0.6280406899601946,0.6235038084874864,0.4744807121661721,1
0.6665192392746573,0.6305767138193689,0.4851632047477744,1
0.6775762936753649,0.6425462459194777,0.4940652818991098,1
0.670499778858912,0.6602285092491839,0.4940652818991098,1
0.6541353383458647,0.6798150163220892,0.4919881305637982,1
0.6236178681999115,0.6985854189336235,0.4890207715133531,1
0.5917735515258735,0.7140914036996736,0.4872403560830861,1
0.556390977443609,0.7249727965179543,0.4872403560830861,1
