a1_x,a1_y,a1_z,label
0.6152145068553737,0.734221980413493,0.5270029673590505,0
0.6156567890314021,0.73449401523395,0.526706231454006,0
0.6134453781512605,0.735582154515778,0.5261127596439169,0
0.6134453781512605,0.7369423286180631,0.526706231454006,0
0.6121185316231755,0.7374863982589771,0.5261127596439169,0
0.611233967271119,0.7380304678998912,0.5270029673590505,0
0.6099071207430341,0.7383025027203483,0.5275964391691395,0
0.6094648385670057,0.7383025027203483,0.5270029673590505,0
0.6094648385670057,0.7377584330794341,0.5281899109792285,0
0.6094648385670057,0.7377584330794341,0.5281899109792285,0
0.6072534276868642,0.7369423286180631,0.527893175074184,0
0.6050420168067226,0.735854189336235,0.5296735905044511,0
0.6023883237505528,0.735582154515778,0.5293768545994065,0
0.5984077841662981,0.735582154515778,0.5308605341246291,0
0.5961963732861566,0.735582154515778,0.5314540059347181,0
0.5948695267580717,0.735582154515778,0.5335311572700296,0
0.5948695267580717,0.735582154515778,0.5359050445103858,0
0.5926581158779302,0.736126224156692,0.5373887240356083,0
0.5953118089341,0.735582154515778,0.5394658753709198,0
0.5961963732861566,0.735854189336235,0.5388724035608309,0
0.5979655019902698,0.735582154515778,0.5403560830860534,0
0.5992923485183547,0.735038084874864,0.540652818991098,0
0.6001769128704113,0.7331338411316648,0.5400593471810089,0
0.6010614772224679,0.733949945593036,0.5379821958456973,0
0.6050420168067226,0.734221980413493,0.5379821958456973,0
0.6085802742149491,0.7325897714907508,0.5367952522255193,0
0.6094648385670057,0.7323177366702938,0.5341246290801187,0
0.6107916850950906,0.7323177366702938,0.5350148367952522,0
0.6085802742149491,0.7328618063112078,0.5353115727002967,0
0.6090225563909775,0.7334058759521219,0.5356083086053413,0
0.6085802742149491,0.73449401523395,0.5350148367952522,0
0.6085802742149491,0.735854189336235,0.5341246290801187,0
0.6103494029190624,0.7369423286180631,0.5314540059347181,0
0.6116762494471473,0.7374863982589771,0.5308605341246291,0
0.6121185316231755,0.7377584330794341,0.528486646884273,0
0.6130030959752322,0.7369423286180631,0.5281899109792285,0
0.6152145068553737,0.735854189336235,0.5264094955489614,0
0.6165413533834586,0.7334058759521219,0.5272997032640949,0
0.6134453781512605,0.7331338411316648,0.5272997032640949,0
