a1_x,a1_y,a1_z,label
0.5988500663423264,0.7891730141458106,0.5456973293768546,1
0.5939849624060151,0.7883569096844396,0.5498516320474778,1
0.5900044228217602,0.7856365614798694,0.5522255192878338,1
0.5855816010614773,0.7831882480957563,0.5534124629080118,1
0.5820433436532507,0.7812840043525572,0.5531157270029674,1
0.5789473684210527,0.779923830250272,0.5516320474777449,1
0.5749668288367978,0.779923830250272,0.5510385756676558,1
0.5714285714285714,0.780739934711643,0.5456973293768546,1
0.5661211853162318,0.780467899891186,0.5391691394658754,1
0.5656789031402034,0.7848204570184983,0.5350148367952522,1
0.5661211853162318,0.7883569096844396,0.5287833827893175,1
0.5701017249004865,0.7908052230685527,0.5246290801186944,1
0.5718708536045998,0.794885745375408,0.5213649851632047,1
0.5785050862450243,0.7965179542981502,0.5178041543026706,1
0.5877930119416187,0.7984221980413493,0.5166172106824926,1
0.6028306059265811,0.7967899891186072,0.5071216617210682,1
0.6545776205218929,0.7551686615886833,0.4213649851632047,1
0.6121185316231755,0.7559847660500544,0.4106824925816024,1
0.5488721804511278,0.795429815016322,0.3661721068249258,1
0.5342768686421937,0.8052230685527747,0.3100890207715133,1
0.5214506855373728,0.7739390642002176,0.2771513353115727,1
0.4391862007961079,0.705114254624592,0.2845697329376854,1
0.2910216718266253,0.6376496191512514,0.3504451038575668,1
0.2671384343210968,0.5810663764961915,0.5032640949554896,1
0.4564352056612119,0.5680087051142546,0.5824925816023739,1
0.567890314020345,0.5799782372143635,0.5563798219584569,1
0.6536930561698363,0.5954842219804135,0.5323442136498516,1
0.7138434321096859,0.6085418933623504,0.5287833827893175,1
0.724015922158337,0.6060935799782372,0.5089020771513353,1
0.7611676249447147,0.5987486398258978,0.4777448071216617,1
0.8036267138434321,0.6150707290533188,0.429080118694362,1
0.8115877930119416,0.6449945593035908,0.4062314540059347,1
0.7815126050420168,0.6694776931447225,0.4077151335311573,1
0.7474568774878373,0.6809031556039173,0.4243323442136498,1
0.7098628925254312,0.690968443960827,0.4489614243323442,1
0.6713843432109686,0.7002176278563657,0.4718100890207715,1
0.637328615656789,0.7091947769314473,0.4905044510385756,1
0.5891198584697037,0.7135473340587595,0.5008902077151335,1
0.544891640866873,0.7135473340587595,0.5089020771513353,1
0.518796992481203,0.7102829162132753,0.5106824925816024,1
0.508624502432552,0.7034820457018498,0.5047477744807122,1
0.4904909332153914,0.7023939064200218,0.5,1
0.4825298540468819,0.6991294885745375,0.4979228486646884,1
0.4940291906236179,0.6964091403699674,0.499406528189911,1
0.508624502432552,0.6985854189336235,0.5005934718100891,1
0.5196815568332597,0.6991294885745375,0.4991097922848664,1
0.5369305616983635,0.6980413492927094,0.4991097922848664,1
0.550641309155241,0.6983133841131665,0.5008902077151335,1
0.5683325961963733,0.6966811751904244,0.5053412462908012,1
0.5749668288367978,0.6931447225244831,0.5103857566765578,1
0.5860238832375055,0.6852557127312296,0.512759643916914,1
0.5917735515258735,0.6749183895538629,0.5124629080118694,1
0.5922158337019018,0.6738302502720348,0.512759643916914,1
0.5966386554621849,0.6798150163220892,0.5080118694362018,1
0.5984077841662981,0.6926006528835691,0.5041543026706231,1
0.5984077841662981,0.6966811751904244,0.5020771513353116,1
0.5992923485183547,0.7029379760609358,0.5050445103857567,1
0.628482972136223,0.7633297062023939,0.5795252225519287,1
0.625829279080053,0.7633297062023939,0.5771513353115727,1
0.6280406899601946,0.7616974972796517,0.572106824925816,1
0.6337903582485626,0.7606093579978237,0.5682492581602374,1
0.637328615656789,0.7603373231773667,0.5635014836795252,1
0.6413091552410438,0.7611534276387377,0.5611275964391691,1
0.6452896948252985,0.7625136017410229,0.5563798219584569,1
0.6435205661211854,0.765233949945593,0.5468842729970327,1
0.6413091552410438,0.7668661588683352,0.5400593471810089,1
0.6320212295444494,0.7693144722524483,0.5332344213649851,1
0.620079610791685,0.7704026115342764,0.53026706231454,1
0.6130030959752322,0.7717627856365615,0.529080118694362,1
0.605484298982751,0.7723068552774756,0.5296735905044511,1
0.5979655019902698,0.7731229597388466,0.5305637982195845,1
0.5939849624060151,0.7731229597388466,0.5287833827893175,1
0.5931003980539584,0.7676822633297062,0.5243323442136498,1
0.6068111455108359,0.7532644178454843,0.5074183976261127,1
0.6567890314020345,0.7445593035908596,0.4916913946587537,1
0.6970367094206104,0.7529923830250272,0.4623145400593472,1
0.7306501547987616,0.7619695321001088,0.4231454005934718,1
0.7682441397611677,0.7750272034820457,0.3759643916913947,1
0.8920831490490934,0.765778019586507,0.3195845697329377,1
1.0,0.6977693144722524,0.3080118694362018,1
0.8168951791242813,0.6088139281828074,0.3729970326409496,1
0.5647943387881469,0.5851468988030468,0.4640949554896142,1
0.5386996904024768,0.5778019586507073,0.5305637982195845,1
0.5736399823087129,0.5761697497279652,0.5694362017804154,1
0.5462184873949579,0.6001088139281828,0.570919881305638,1
0.4891640866873065,0.6232317736670294,0.5299703264094956,1
0.4210526315789473,0.6177910772578891,0.4658753709198813,1
0.3715170278637771,0.6131664853101197,0.4385756676557863,1
0.3777089783281733,0.6243199129488575,0.4412462908011869,1
0.3958425475453339,0.6517954298150164,0.4510385756676557,1
0.4237063246351172,0.6817192600652884,0.4528189910979228,1
0.4670499778858912,0.7102829162132753,0.4471810089020771,1
0.5068553737284387,0.7336779107725789,0.4364985163204747,1
0.5431225121627599,0.7434711643090316,0.4305637982195845,1
0.5758513931888545,0.7366702937976061,0.4373887240356083,1
0.599734630694383,0.7230685527747551,0.4540059347181009,1
0.616983635559487,0.7110990206746464,0.471513353115727,1
0.6337903582485626,0.7018498367791077,0.4857566765578635,1
0.6528084918177798,0.6926006528835691,0.4916913946587537,1
0.6612118531623176,0.6874319912948857,0.5,1
