a1_x,a1_y,a1_z,label
0.5811587793011942,0.7279651795429815,0.5587537091988131,0
0.5829279080053074,0.7276931447225244,0.5599406528189911,0
0.5851393188854489,0.7274211099020674,0.5602373887240356,0
0.5900044228217602,0.7279651795429815,0.5608308605341247,0
0.5922158337019018,0.7279651795429815,0.5617210682492582,0
0.6006191950464397,0.7274211099020674,0.5623145400593472,0
0.6072534276868642,0.7276931447225244,0.5605341246290801,0
0.6174259177355153,0.7255168661588683,0.5572700296735905,0
0.6267138434321097,0.7225244831338411,0.5495548961424332,0
0.6413091552410438,0.7181719260065288,0.5356083086053413,0
0.6413091552410438,0.7176278563656148,0.5192878338278932,0
0.6444051304732419,0.7151795429815017,0.5100890207715133,0
0.6523662096417514,0.7029379760609358,0.5059347181008902,0
0.659000442282176,0.690424374319913,0.5047477744807122,0
0.6554621848739496,0.6819912948857454,0.5065281899109793,0
0.6523662096417514,0.6779107725788901,0.5080118694362018,0
0.6523662096417514,0.6800870511425462,0.5103857566765578,0
0.6505970809376382,0.6849836779107725,0.5065281899109793,0
0.6510393631136665,0.691240478781284,0.5062314540059347,0
0.6501547987616099,0.6980413492927094,0.501186943620178,0
0.6466165413533834,0.7026659412404788,0.502373887240356,0
0.6382131800088456,0.7108269858541894,0.4997032640949554,0
0.625829279080053,0.720348204570185,0.4979228486646884,0
0.6094648385670057,0.7315016322089227,0.4946587537091988,0
0.5913312693498453,0.7431991294885746,0.4916913946587537,0
0.5736399823087129,0.7532644178454843,0.4928783382789317,0
0.5612560813799203,0.7625136017410229,0.4970326409495549,0
0.5581601061477223,0.7684983677910773,0.5038575667655787,0
0.5701017249004865,0.7695865070729053,0.5097922848664689,0
0.5802742149491376,0.764961915125136,0.5109792284866469,0
0.5913312693498453,0.7546245919477693,0.511572700296736,0
0.6028306059265811,0.7385745375408053,0.5130563798219585,0
0.611233967271119,0.7233405875952121,0.5130563798219585,0
0.6165413533834586,0.7072905331882481,0.5145400593471811,0
0.6191950464396285,0.6926006528835691,0.516320474777448,0
0.6187527642636002,0.6800870511425462,0.5186943620178042,0
0.6178681999115435,0.6702937976060935,0.5264094955489614,0
0.6152145068553737,0.6651251360174102,0.5317507418397626,0
0.6147722246793454,0.6607725788900979,0.5367952522255193,0
0.6143299425033171,0.6659412404787813,0.5412462908011869,0
0.6183104820875719,0.6784548422198041,0.5394658753709198,0
0.6191950464396285,0.6964091403699674,0.5335311572700296,0
0.6218487394957983,0.7151795429815017,0.5264094955489614,0
0.6191950464396285,0.7336779107725789,0.5183976261127596,0
0.6187527642636002,0.7513601741022851,0.5106824925816024,0
0.6187527642636002,0.763873775843308,0.5080118694362018,0
0.6178681999115435,0.7731229597388466,0.5065281899109793,0
0.6174259177355153,0.779923830250272,0.5056379821958457,0
0.6165413533834586,0.780739934711643,0.5083086053412463,0
0.6156567890314021,0.778563656147987,0.51513353115727,0
0.6147722246793454,0.7712187159956474,0.5204747774480712,0
0.6134453781512605,0.7606093579978237,0.5281899109792285,0
0.6116762494471473,0.749183895538629,0.5311572700296736,0
0.6121185316231755,0.7421109902067464,0.5335311572700296,0
0.611233967271119,0.7372143634385201,0.5347181008902078,0
0.6134453781512605,0.7309575625680087,0.5338278931750742,0
0.6130030959752322,0.7285092491838956,0.5338278931750742,0
0.6116762494471473,0.7276931447225244,0.5314540059347181,0
0.6116762494471473,0.7282372143634385,0.5299703264094956,0
0.6094648385670057,0.7306855277475517,0.5299703264094956,0
0.6050420168067226,0.735310119695321,0.5293768545994065,0
0.605484298982751,0.7388465723612623,0.5287833827893175,0
0.6001769128704113,0.7448313384113167,0.5270029673590505,0
0.5953118089341,0.7451033732317737,0.528486646884273,0
0.5913312693498453,0.7483677910772579,0.5296735905044511,0
0.5904467049977886,0.750272034820457,0.5311572700296736,0
0.5877930119416187,0.7519042437431991,0.5317507418397626,0
0.5877930119416187,0.7519042437431991,0.5308605341246291,0
0.5864661654135338,0.7519042437431991,0.5314540059347181,0
0.5869084475895622,0.750544069640914,0.5323442136498516,0
0.5869084475895622,0.749455930359086,0.5329376854599407,0
0.583812472357364,0.748911860718172,0.5359050445103858,0
0.5842547545333923,0.7461915125136017,0.5359050445103858,0
0.5807164971251658,0.7459194776931447,0.5385756676557863,0
0.5771782397169394,0.7429270946681176,0.5394658753709198,0
0.5771782397169394,0.7421109902067464,0.5400593471810089,0
0.5776205218929678,0.7404787812840044,0.5397626112759644,0
0.578062804068996,0.7393906420021763,0.5391691394658754,0
0.5785050862450243,0.7385745375408053,0.5391691394658754,0
0.578062804068996,0.7372143634385201,0.5400593471810089,0
0.5789473684210527,0.7363982589771491,0.5391691394658754,0
0.5802742149491376,0.735310119695321,0.5394658753709198,0
0.5798319327731093,0.7363982589771491,0.540652818991098,0
0.5829279080053074,0.7374863982589771,0.5394658753709198,0
0.583812472357364,0.7388465723612623,0.5397626112759644,0
0.5855816010614773,0.7402067464635473,0.5382789317507418,0
