a1_x,a1_y,a1_z,label
0.5944272445820433,0.8142002176278563,0.5548961424332344,1
0.5957540911101282,0.8220892274211099,0.5670623145400594,1
0.5966386554621849,0.8256256800870512,0.5700296735905045,1
0.5979655019902698,0.8253536452665942,0.56973293768546,1
0.6019460415745246,0.8204570184983678,0.5771513353115727,1
0.6063688633348077,0.8142002176278563,0.585459940652819,1
0.6116762494471473,0.8033188248095756,0.5946587537091989,1
0.611233967271119,0.7921653971708379,0.599406528189911,1
0.6099071207430341,0.7826441784548422,0.6008902077151336,1
0.6015037593984962,0.7736670293797606,0.5967359050445104,1
0.5908889871738169,0.7682263329706203,0.5934718100890207,1
0.5816010614772225,0.7616974972796517,0.5878338278931751,1
0.5754091110128262,0.7595212187159956,0.5833827893175074,1
0.567890314020345,0.7562568008705114,0.5747774480712167,1
0.5639097744360902,0.7557127312295974,0.5626112759643916,1
0.5670057496682883,0.7540805223068553,0.5486646884272997,1
0.572313135780628,0.7540805223068553,0.5305637982195845,1
0.5811587793011942,0.7529923830250272,0.5056379821958457,1
0.5860238832375055,0.7543525571273123,0.4664688427299703,1
0.5984077841662981,0.7581610446137106,0.4160237388724035,1
0.6094648385670057,0.7627856365614799,0.3807121661721068,1
0.6311366651923928,0.7668661588683352,0.329673590504451,1
0.6629809818664307,0.7706746463547334,0.2810089020771513,1
0.6873065015479877,0.7674102285092492,0.2397626112759644,1
0.7142857142857143,0.7464635473340587,0.2379821958456973,1
0.7478991596638656,0.7162676822633297,0.3189910979228487,1
0.7377266696152145,0.6648531011969532,0.4949554896142433,1
0.6943830163644406,0.5984766050054406,0.6379821958456974,1
0.6660769570986289,0.5688248095756256,0.6495548961424332,1
0.6245024325519681,0.5622959738846572,0.583679525222552,1
0.5630252100840336,0.5805223068552775,0.4949554896142433,1
0.4940291906236179,0.6071817192600653,0.4249258160237388,1
0.4329942503317116,0.6278563656147987,0.3857566765578635,1
0.3856700574966828,0.6447225244831338,0.3887240356083086,1
0.3591331269349845,0.6558759521218716,0.4231454005934718,1
0.3520566121185316,0.6643090315560392,0.4513353115727003,1
0.3675364882795223,0.6749183895538629,0.4807121661721068,1
0.4449358690844759,0.691240478781284,0.4875370919881305,1
0.5174701459531181,0.7140914036996736,0.4821958456973294,1
0.5568332596196374,0.7418389553862894,0.471513353115727,1
0.5745245466607696,0.7684983677910773,0.4640949554896142,1
0.5855816010614773,0.7916213275299239,0.4548961424332344,1
0.6059265811587793,0.808215451577802,0.4540059347181009,1
0.6267138434321097,0.8142002176278563,0.4507418397626113,1
0.6559044670499778,0.8152883569096845,0.4480712166172106,1
0.681999115435648,0.8122959738846572,0.4507418397626113,1
0.7120743034055728,0.7981501632208923,0.4572700296735905,1
0.735515258735073,0.778835690968444,0.4664688427299703,1
0.7439186200796107,0.7548966267682263,0.4780415430267062,1
0.7452454666076958,0.7276931447225244,0.4896142433234421,1
0.7319770013268465,0.7007616974972797,0.4937685459940653,1
0.7129588677576294,0.6828073993471164,0.4985163204747774,1
0.6833259619637329,0.6602285092491839,0.502373887240356,1
0.6612118531623176,0.6436343852013058,0.4973293768545994,1
0.6395400265369305,0.6327529923830251,0.4940652818991098,1
0.6138876603272888,0.6305767138193689,0.4916913946587537,1
0.5922158337019018,0.6354733405875952,0.4937685459940653,1
