a1_x,a1_y,a1_z,label
0.5731977001326847,0.7616974972796517,0.5252225519287834,1
0.5798319327731093,0.7616974972796517,0.5216617210682493,1
0.5908889871738169,0.7606093579978237,0.5219584569732938,1
0.5970809376382131,0.7584330794341676,0.5225519287833827,1
0.6023883237505528,0.7559847660500544,0.5228486646884273,1
0.6063688633348077,0.7554406964091404,0.5243323442136498,1
0.6099071207430341,0.7546245919477693,0.527893175074184,1
0.6125608137992039,0.7554406964091404,0.5311572700296736,1
0.6103494029190624,0.7570729053318824,0.5344213649851632,1
0.6099071207430341,0.7578890097932536,0.5367952522255193,1
0.6063688633348077,0.7616974972796517,0.5385756676557863,1
0.6023883237505528,0.764145810663765,0.540652818991098,1
0.5979655019902698,0.7674102285092492,0.5415430267062314,1
0.5979655019902698,0.7693144722524483,0.5427299703264095,1
0.5953118089341,0.7712187159956474,0.5459940652818991,1
0.5975232198142415,0.7714907508161044,0.5462908011869436,1
0.5979655019902698,0.7704026115342764,0.5468842729970327,1
0.5992923485183547,0.7717627856365615,0.5474777448071216,1
0.6010614772224679,0.7704026115342764,0.5471810089020771,1
0.6028306059265811,0.7704026115342764,0.5459940652818991,1
0.6050420168067226,0.7684983677910773,0.544213649851632,1
0.6063688633348077,0.7684983677910773,0.543026706231454,1
0.6063688633348077,0.7679542981501633,0.541839762611276,1
0.6050420168067226,0.7679542981501633,0.5427299703264095,1
0.6023883237505528,0.7684983677910773,0.5412462908011869,1
0.6015037593984962,0.7676822633297062,0.5433234421364985,1
0.6006191950464397,0.7676822633297062,0.544213649851632,1
0.6028306059265811,0.7679542981501633,0.5451038575667656,1
0.6045997346306944,0.7674102285092492,0.5448071216617211,1
0.6090225563909775,0.766050054406964,0.5427299703264095,1
0.6081379920389208,0.765233949945593,0.540652818991098,1
0.6107916850950906,0.7630576713819369,0.5370919881305638,1
0.6107916850950906,0.7611534276387377,0.5344213649851632,1
0.6187527642636002,0.7557127312295974,0.5338278931750742,1
0.6267138434321097,0.750816104461371,0.5326409495548962,1
0.6355594869526758,0.7456474428726877,0.5326409495548962,1
0.6457319770013269,0.7418389553862894,0.5314540059347181,1
0.6541353383458647,0.7363982589771491,0.5332344213649851,1
0.6607695709862893,0.7315016322089227,0.5341246290801187,1
0.6643078283945157,0.7279651795429815,0.5388724035608309,1
0.6612118531623176,0.7260609357997824,0.5433234421364985,1
0.659000442282176,0.7247007616974973,0.5504451038575667,1
0.6554621848739496,0.7244287268770403,0.5540059347181009,1
0.6510393631136665,0.7252448313384113,0.556973293768546,1
0.6461742591773552,0.7249727965179543,0.557566765578635,1
0.6404245908889872,0.7274211099020674,0.5590504451038576,1
0.6324635117204777,0.7304134929270947,0.558160237388724,1
0.6280406899601946,0.7328618063112078,0.5554896142433234,1
0.6231755860238832,0.735854189336235,0.5534124629080118,1
0.6205218929677134,0.7372143634385201,0.5486646884272997,1
0.628482972136223,0.735038084874864,0.5400593471810089,1
0.6492702344095533,0.7320457018498367,0.5186943620178042,1
0.664750110570544,0.7282372143634385,0.4919881305637982,1
0.6890756302521008,0.7154515778019587,0.4537091988130564,1
0.697921273772667,0.6887921653971708,0.4320474777448071,1
0.6881910659000442,0.6536996735582155,0.4394658753709198,1
0.6505970809376382,0.6218715995647442,0.4759643916913946,1
0.605484298982751,0.6060935799782372,0.5204747774480712,1
0.5692171605484299,0.6104461371055495,0.5477744807121662,1
0.5479876160990712,0.6365614798694232,0.5519287833827893,1
0.5386996904024768,0.6711099020674647,0.5376854599406529,1
0.5515258735072976,0.6920565832426551,0.5204747774480712,1
0.5325077399380805,0.720892274211099,0.4997032640949554,1
0.5126050420168067,0.734766050054407,0.4801186943620178,1
0.4962406015037593,0.7407508161044614,0.472106824925816,1
0.4834144183989385,0.7434711643090316,0.471513353115727,1
0.518796992481203,0.7323177366702938,0.4801186943620178,1
0.5475453339230429,0.7187159956474428,0.4845697329376854,1
0.5608137992038921,0.704842219804135,0.4931750741839762,1
0.567890314020345,0.691784548422198,0.502373887240356,1
0.5745245466607696,0.6836235038084875,0.5041543026706231,1
