a1_x,a1_y,a1_z,label
0.5869084475895622,0.7453754080522307,0.5261127596439169,0
0.5873507297655904,0.7451033732317737,0.5252225519287834,0
0.5864661654135338,0.7459194776931447,0.5249258160237389,0
0.5869084475895622,0.7478237214363439,0.5252225519287834,0
0.5873507297655904,0.7470076169749728,0.5258160237388724,0
0.5882352941176471,0.7461915125136017,0.5261127596439169,0
0.5904467049977886,0.7459194776931447,0.5272997032640949,0
0.5922158337019018,0.7456474428726877,0.5272997032640949,0
0.5957540911101282,0.7445593035908596,0.528486646884273,0
0.6001769128704113,0.7448313384113167,0.5275964391691395,0
0.6068111455108359,0.7448313384113167,0.5287833827893175,0
0.6107916850950906,0.7440152339499456,0.5299703264094956,0
0.6143299425033171,0.7426550598476604,0.5296735905044511,0
0.6147722246793454,0.7418389553862894,0.5305637982195845,0
0.6178681999115435,0.7412948857453754,0.5323442136498516,0
0.6191950464396285,0.7404787812840044,0.5353115727002967,0
0.6214064573197701,0.7399347116430903,0.5356083086053413,0
0.6222910216718266,0.7412948857453754,0.5347181008902078,0
0.6249447147279965,0.7402067464635473,0.5350148367952522,0
0.6249447147279965,0.7399347116430903,0.5332344213649851,0
0.6240601503759399,0.7393906420021763,0.5332344213649851,0
0.6222910216718266,0.7402067464635473,0.5314540059347181,0
0.6209641751437417,0.7410228509249184,0.5308605341246291,0
0.6191950464396285,0.7404787812840044,0.529080118694362,0
0.6183104820875719,0.7423830250272034,0.5311572700296736,0
0.616983635559487,0.7448313384113167,0.53026706231454,0
0.6187527642636002,0.7448313384113167,0.5314540059347181,0
0.620079610791685,0.7431991294885746,0.5311572700296736,0
0.6196373286156568,0.7434711643090316,0.5311572700296736,0
0.616983635559487,0.7434711643090316,0.5317507418397626,0
0.616983635559487,0.7418389553862894,0.5311572700296736,0
0.6160990712074303,0.7399347116430903,0.5320474777448071,0
0.6160990712074303,0.7391186071817193,0.5320474777448071,0
0.6152145068553737,0.7377584330794341,0.5332344213649851,0
0.6165413533834586,0.7363982589771491,0.5329376854599407,0
0.6152145068553737,0.735038084874864,0.5353115727002967,0
0.6138876603272888,0.735582154515778,0.5373887240356083,0
0.6116762494471473,0.736126224156692,0.5367952522255193,0
0.6107916850950906,0.7363982589771491,0.5370919881305638,0
0.6076957098628926,0.7363982589771491,0.5370919881305638,0
0.605484298982751,0.7385745375408053,0.5385756676557863,0
0.6045997346306944,0.7393906420021763,0.5376854599406529,0
0.6032728881026095,0.7404787812840044,0.5379821958456973,0
