a1_x,a1_y,a1_z,label
0.567890314020345,0.6833514689880305,0.5133531157270029,0
0.5727554179566563,0.6830794341675734,0.5124629080118694,0
0.572313135780628,0.6841675734494015,0.5103857566765578,0
0.5740822644847413,0.6863438520130577,0.5086053412462908,0
0.5758513931888545,0.6936887921653971,0.5068249258160238,0
0.5820433436532507,0.705930359085963,0.5053412462908012,0
0.5900044228217602,0.7162676822633297,0.5029673590504451,0
0.6015037593984962,0.7301414581066377,0.4952522255192878,0
0.6094648385670057,0.7437431991294886,0.486053412462908,0
0.6094648385670057,0.7587051142546246,0.4830860534124629,0
0.6059265811587793,0.7679542981501633,0.4845697329376854,0
0.6090225563909775,0.7687704026115343,0.4899109792284866,0
0.6085802742149491,0.7622415669205659,0.499406528189911,0
0.6085802742149491,0.750816104461371,0.5065281899109793,0
0.6045997346306944,0.7385745375408053,0.51513353115727,0
0.6019460415745246,0.7287812840043526,0.5181008902077151,0
0.5979655019902698,0.7162676822633297,0.5216617210682493,0
0.5931003980539584,0.705930359085963,0.5207715133531158,0
0.5908889871738169,0.6972252448313384,0.5243323442136498,0
0.5900044228217602,0.6920565832426551,0.5255192878338278,0
0.5855816010614773,0.6896082698585418,0.526706231454006,0
0.5820433436532507,0.6887921653971708,0.5296735905044511,0
0.5762936753648827,0.691240478781284,0.53026706231454,0
0.5709862892525431,0.6966811751904244,0.5317507418397626,0
0.5670057496682883,0.7042981501632208,0.5293768545994065,0
0.5656789031402034,0.7151795429815017,0.5287833827893175,0
0.5709862892525431,0.7249727965179543,0.5237388724035609,0
0.5727554179566563,0.7309575625680087,0.5231454005934718,0
0.5736399823087129,0.7448313384113167,0.5222551928783383,0
0.5798319327731093,0.7519042437431991,0.5169139465875371,0
0.5789473684210527,0.7584330794341676,0.5172106824925816,0
0.5745245466607696,0.7622415669205659,0.5178041543026706,0
0.5785050862450243,0.7622415669205659,0.5186943620178042,0
0.5789473684210527,0.7587051142546246,0.5204747774480712,0
0.5811587793011942,0.7538084874863983,0.5231454005934718,0
0.583812472357364,0.7464635473340587,0.5246290801186944,0
0.5860238832375055,0.7393906420021763,0.5281899109792285,0
0.5900044228217602,0.7328618063112078,0.528486646884273,0
0.5908889871738169,0.7290533188248096,0.5305637982195845,0
0.5908889871738169,0.7263329706202394,0.529080118694362,0
0.5908889871738169,0.7263329706202394,0.5293768545994065,0
0.5917735515258735,0.7266050054406964,0.529080118694362,0
0.5926581158779302,0.7295973884657236,0.529080118694362,0
0.5939849624060151,0.7325897714907508,0.5272997032640949,0
0.5944272445820433,0.7380304678998912,0.5264094955489614,0
0.5966386554621849,0.7415669205658324,0.526706231454006,0
0.5975232198142415,0.7445593035908596,0.5264094955489614,0
0.6006191950464397,0.748911860718172,0.5281899109792285,0
0.6063688633348077,0.750816104461371,0.5275964391691395,0
0.6116762494471473,0.7513601741022851,0.5287833827893175,0
0.6143299425033171,0.7521762785636561,0.5299703264094956,0
0.6183104820875719,0.751088139281828,0.5308605341246291,0
0.6218487394957983,0.749455930359086,0.5320474777448071,0
0.6249447147279965,0.7478237214363439,0.5332344213649851,0
0.6267138434321097,0.7467355821545157,0.5356083086053413,0
0.6262715612560814,0.7456474428726877,0.5356083086053413,0
0.625829279080053,0.7445593035908596,0.5379821958456973,0
0.6253869969040248,0.7440152339499456,0.5370919881305638,0
0.6231755860238832,0.7429270946681176,0.5364985163204747,0
0.6231755860238832,0.7407508161044614,0.5373887240356083,0
0.6205218929677134,0.7391186071817193,0.5359050445103858,0
0.6222910216718266,0.7393906420021763,0.5359050445103858,0
0.6214064573197701,0.7402067464635473,0.5356083086053413,0
0.6240601503759399,0.7391186071817193,0.5347181008902078,0
0.6280406899601946,0.7388465723612623,0.5347181008902078,0
0.6262715612560814,0.7391186071817193,0.5341246290801187,0
0.6236178681999115,0.7402067464635473,0.5341246290801187,0
0.6245024325519681,0.7415669205658324,0.5356083086053413,0
0.620079610791685,0.7423830250272034,0.5347181008902078,0
0.6191950464396285,0.7431991294885746,0.5356083086053413,0
0.6165413533834586,0.7451033732317737,0.5353115727002967,0
0.6147722246793454,0.7459194776931447,0.5347181008902078,0
0.6138876603272888,0.7467355821545157,0.5341246290801187,0
0.6125608137992039,0.7459194776931447,0.5353115727002967,0
0.6125608137992039,0.7456474428726877,0.5367952522255193,0
0.6099071207430341,0.7459194776931447,0.5373887240356083,0
0.6099071207430341,0.7442872687704026,0.5367952522255193,0
0.6085802742149491,0.7440152339499456,0.5370919881305638,0
0.6068111455108359,0.7442872687704026,0.5367952522255193,0
0.6059265811587793,0.7440152339499456,0.5364985163204747,0
0.6090225563909775,0.7423830250272034,0.5350148367952522,0
0.6107916850950906,0.7407508161044614,0.5323442136498516,0
0.6081379920389208,0.7404787812840044,0.5299703264094956,0
0.6068111455108359,0.7391186071817193,0.5320474777448071,0
0.6059265811587793,0.7369423286180631,0.5335311572700296,0
0.6023883237505528,0.7372143634385201,0.5341246290801187,0
0.6015037593984962,0.7372143634385201,0.5341246290801187,0
0.6019460415745246,0.73449401523395,0.5341246290801187,0
0.6050420168067226,0.734221980413493,0.5332344213649851,0
0.6072534276868642,0.7331338411316648,0.5332344213649851,0
0.6081379920389208,0.7317736670293797,0.5320474777448071,0
0.6094648385670057,0.7301414581066377,0.5308605341246291,0
0.6068111455108359,0.7276931447225244,0.529080118694362,0
0.6099071207430341,0.7268770402611534,0.5320474777448071,0
0.6107916850950906,0.7241566920565833,0.5308605341246291,0
0.6121185316231755,0.7238846572361263,0.53026706231454,0
0.6147722246793454,0.7225244831338411,0.5299703264094956,0
0.6165413533834586,0.721164309031556,0.5299703264094956,0
0.6174259177355153,0.720892274211099,0.5299703264094956,0
0.6147722246793454,0.720076169749728,0.5308605341246291,0
