a1_x,a1_y,a1_z,label
0.6081379920389208,0.7897170837867247,0.5041543026706231,1
0.6147722246793454,0.779651795429815,0.5038575667655787,1
0.6222910216718266,0.7684983677910773,0.5050445103857567,1
0.6333480760725343,0.7573449401523396,0.5086053412462908,1
0.6461742591773552,0.7459194776931447,0.5136498516320475,1
0.6581158779301194,0.7334058759521219,0.5198813056379822,1
0.6700574966828837,0.7238846572361263,0.5240356083086053,1
0.67624944714728,0.7165397170837867,0.5252225519287834,1
0.6850950906678461,0.7081066376496191,0.5264094955489614,1
0.6886333480760726,0.7004896626768227,0.5246290801186944,1
0.6868642193719593,0.6939608269858542,0.5231454005934718,1
0.6824413976116762,0.691512513601741,0.5231454005934718,1
0.6727111897390535,0.691240478781284,0.5216617210682493,1
0.6634232640424591,0.6926006528835691,0.5204747774480712,1
0.6510393631136665,0.6955930359085963,0.5175074183976262,1
0.643078283945157,0.6985854189336235,0.5169139465875371,1
0.6329057938965059,0.705114254624592,0.5157270029673591,1
0.6253869969040248,0.7097388465723613,0.5154302670623145,1
0.620079610791685,0.7151795429815017,0.5112759643916914,1
0.6152145068553737,0.7219804134929271,0.5112759643916914,1
0.611233967271119,0.7274211099020674,0.5097922848664689,1
0.6081379920389208,0.7323177366702938,0.5112759643916914,1
0.6068111455108359,0.7366702937976061,0.5112759643916914,1
0.6028306059265811,0.7418389553862894,0.5136498516320475,1
0.5984077841662981,0.7448313384113167,0.5172106824925816,1
0.5966386554621849,0.7483677910772579,0.5192878338278932,1
0.5926581158779302,0.7513601741022851,0.5222551928783383,1
0.5904467049977886,0.7540805223068553,0.5275964391691395,1
0.5873507297655904,0.7546245919477693,0.5308605341246291,1
0.5860238832375055,0.7576169749727966,0.5347181008902078,1
0.5860238832375055,0.7587051142546246,0.5347181008902078,1
0.5855816010614773,0.7603373231773667,0.5364985163204747,1
0.5900044228217602,0.7611534276387377,0.5362017804154303,1
0.589562140645732,0.7636017410228509,0.5359050445103858,1
0.5908889871738169,0.764689880304679,0.5344213649851632,1
0.5917735515258735,0.7674102285092492,0.5329376854599407,1
0.5944272445820433,0.7690424374319913,0.5332344213649851,1
0.5975232198142415,0.7679542981501633,0.5338278931750742,1
0.5988500663423264,0.7684983677910773,0.5323442136498516,1
0.5992923485183547,0.7671381936887922,0.5332344213649851,1
0.6010614772224679,0.765233949945593,0.5326409495548962,1
0.6006191950464397,0.7633297062023939,0.5320474777448071,1
0.6006191950464397,0.7606093579978237,0.5332344213649851,1
0.6015037593984962,0.7570729053318824,0.5353115727002967,1
0.6023883237505528,0.7532644178454843,0.5350148367952522,1
0.6019460415745246,0.749183895538629,0.5362017804154303,1
0.6019460415745246,0.7464635473340587,0.5364985163204747,1
0.6006191950464397,0.7440152339499456,0.5362017804154303,1
0.5988500663423264,0.7415669205658324,0.5359050445103858,1
0.5988500663423264,0.7383025027203483,0.5347181008902078,1
0.5984077841662981,0.7372143634385201,0.5341246290801187,1
0.5979655019902698,0.7363982589771491,0.5326409495548962,1
0.5988500663423264,0.7369423286180631,0.5308605341246291,1
0.6001769128704113,0.735854189336235,0.5275964391691395,1
0.5988500663423264,0.736126224156692,0.529080118694362,1
0.5984077841662981,0.7363982589771491,0.526706231454006,1
0.5984077841662981,0.7363982589771491,0.5270029673590505,1
0.5970809376382131,0.735854189336235,0.5275964391691395,1
0.5935426802299867,0.7366702937976061,0.5281899109792285,1
0.5913312693498453,0.7372143634385201,0.53026706231454,1
0.5908889871738169,0.735582154515778,0.5317507418397626,1
0.5900044228217602,0.734766050054407,0.5314540059347181,1
0.5886775762936753,0.733949945593036,0.5329376854599407,1
0.5869084475895622,0.73449401523395,0.5350148367952522,1
0.589562140645732,0.7331338411316648,0.5353115727002967,1
0.5873507297655904,0.7334058759521219,0.5362017804154303,1
0.5891198584697037,0.733949945593036,0.5370919881305638,1
0.5873507297655904,0.7331338411316648,0.5397626112759644,1
0.5873507297655904,0.7334058759521219,0.5409495548961424,1
0.5869084475895622,0.7331338411316648,0.5415430267062314,1
0.5842547545333923,0.733949945593036,0.5412462908011869,1
0.5846970367094206,0.733949945593036,0.5391691394658754,1
0.5816010614772225,0.735038084874864,0.5367952522255193,1
0.5820433436532507,0.734766050054407,0.5287833827893175,1
0.5758513931888545,0.73449401523395,0.5213649851632047,1
0.5687748783724016,0.7377584330794341,0.5133531157270029,1
