a1_x,a1_y,a1_z,label
0.5939849624060151,0.6988574537540805,0.512759643916914,1
0.5891198584697037,0.7042981501632208,0.5124629080118694,1
0.5864661654135338,0.7097388465723613,0.5133531157270029,1
0.5802742149491376,0.7162676822633297,0.5148367952522255,1
0.5771782397169394,0.720076169749728,0.5145400593471811,1
0.5736399823087129,0.7255168661588683,0.5145400593471811,1
0.5749668288367978,0.7282372143634385,0.5142433234421365,1
0.5731977001326847,0.7312295973884657,0.5133531157270029,1
0.578062804068996,0.734766050054407,0.5154302670623145,1
0.5807164971251658,0.7380304678998912,0.5148367952522255,1
0.5882352941176471,0.7377584330794341,0.5183976261127596,1
0.5931003980539584,0.7407508161044614,0.5195845697329377,1
0.6010614772224679,0.7434711643090316,0.5222551928783383,1
0.6072534276868642,0.7437431991294886,0.5234421364985163,1
0.6121185316231755,0.7426550598476604,0.5258160237388724,1
0.6187527642636002,0.7423830250272034,0.5270029673590505,1
0.6196373286156568,0.7431991294885746,0.527893175074184,1
0.6218487394957983,0.7426550598476604,0.5299703264094956,1
0.616983635559487,0.7429270946681176,0.5299703264094956,1
0.6107916850950906,0.7429270946681176,0.5308605341246291,1
0.6023883237505528,0.7453754080522307,0.5314540059347181,1
0.5913312693498453,0.7467355821545157,0.5311572700296736,1
0.5917735515258735,0.7472796517954298,0.5323442136498516,1
0.5913312693498453,0.749183895538629,0.5314540059347181,1
0.5922158337019018,0.7519042437431991,0.5341246290801187,1
0.5917735515258735,0.7551686615886833,0.5353115727002967,1
0.5948695267580717,0.7559847660500544,0.5341246290801187,1
0.5957540911101282,0.7581610446137106,0.5347181008902078,1
0.5966386554621849,0.7608813928182807,0.5320474777448071,1
0.5953118089341,0.7592491838955386,0.5311572700296736,1
0.5904467049977886,0.7584330794341676,0.5323442136498516,1
0.5931003980539584,0.7581610446137106,0.5353115727002967,1
0.5908889871738169,0.7568008705114254,0.5350148367952522,1
0.5913312693498453,0.7600652883569097,0.5350148367952522,1
0.5944272445820433,0.7630576713819369,0.5332344213649851,1
0.6063688633348077,0.7679542981501633,0.5317507418397626,1
0.6121185316231755,0.7720348204570185,0.5299703264094956,1
0.6156567890314021,0.7758433079434167,0.5293768545994065,1
0.6183104820875719,0.779379760609358,0.5293768545994065,1
0.6152145068553737,0.7810119695321001,0.5308605341246291,1
