a1_x,a1_y,a1_z,label
0.6059265811587793,0.750272034820457,0.527893175074184,1
0.6183104820875719,0.7434711643090316,0.5373887240356083,1
0.6205218929677134,0.7377584330794341,0.5454005934718101,1
0.6218487394957983,0.73449401523395,0.5537091988130564,1
0.6103494029190624,0.7363982589771491,0.5632047477744807,1
0.6152145068553737,0.735854189336235,0.5617210682492582,1
0.6245024325519681,0.7372143634385201,0.51513353115727,1
0.6351172047766475,0.7633297062023939,0.4373887240356083,1
0.5709862892525431,0.7739390642002176,0.4519287833827893,1
0.5435647943387881,0.7679542981501633,0.4403560830860534,1
0.5625829279080053,0.7706746463547334,0.4344213649851632,1
0.5758513931888545,0.7611534276387377,0.4572700296735905,1
0.583812472357364,0.7380304678998912,0.4718100890207715,1
0.5603715170278638,0.7121871599564744,0.486646884272997,1
0.5117204776647502,0.7002176278563657,0.458160237388724,1
0.5112781954887218,0.6974972796517954,0.4207715133531157,1
0.5395842547545334,0.7004896626768227,0.4204747774480712,1
0.5479876160990712,0.7007616974972797,0.4471810089020771,1
0.5537372843874392,0.7119151251360174,0.4554896142433234,1
0.5754091110128262,0.721436343852013,0.4367952522255193,1
0.6068111455108359,0.7260609357997824,0.4308605341246291,1
0.6240601503759399,0.7249727965179543,0.4382789317507418,1
0.6324635117204777,0.7276931447225244,0.4510385756676557,1
0.6377708978328174,0.733949945593036,0.4611275964391691,1
0.6377708978328174,0.7393906420021763,0.4596439169139465,1
0.6249447147279965,0.7391186071817193,0.4534124629080118,1
0.6152145068553737,0.73449401523395,0.4525222551928783,1
0.6041574524546661,0.720892274211099,0.4501483679525223,1
0.5904467049977886,0.7015778019586507,0.4525222551928783,1
0.5829279080053074,0.6819912948857454,0.4640949554896142,1
0.583812472357364,0.676550598476605,0.4768545994065282,1
0.5846970367094206,0.6730141458106638,0.4768545994065282,1
0.5824856258292791,0.6781828073993471,0.4765578635014836,1
0.5816010614772225,0.6926006528835691,0.4679525222551929,1
0.5860238832375055,0.7072905331882481,0.4602373887240356,1
0.5944272445820433,0.7157236126224157,0.458753709198813,1
0.6001769128704113,0.721436343852013,0.4623145400593472,1
0.605484298982751,0.720348204570185,0.4646884272997033,1
0.6125608137992039,0.7187159956474428,0.4682492581602374,1
0.6231755860238832,0.7151795429815017,0.4747774480712166,1
0.620079610791685,0.7116430903155604,0.4762611275964392,1
0.6183104820875719,0.7075625680087051,0.4786350148367952,1
0.6130030959752322,0.7018498367791077,0.4807121661721068,1
0.6072534276868642,0.6953210010881393,0.4851632047477744,1
0.6041574524546661,0.6934167573449401,0.486646884272997,1
0.6050420168067226,0.6928726877040261,0.4884272997032641,1
0.6094648385670057,0.6898803046789989,0.4902077151335312,1
0.6085802742149491,0.6928726877040261,0.4905044510385756,1
0.6094648385670057,0.6950489662676823,0.4928783382789317,1
0.6099071207430341,0.6994015233949945,0.4928783382789317,1
0.6125608137992039,0.7037540805223068,0.4934718100890207,1
0.6156567890314021,0.7083786724700761,0.4970326409495549,1
0.6152145068553737,0.7110990206746464,0.4997032640949554,1
0.6143299425033171,0.7154515778019587,0.5008902077151335,1
0.6160990712074303,0.7187159956474428,0.5059347181008902,1
0.6156567890314021,0.720348204570185,0.5106824925816024,1
0.6068111455108359,0.7238846572361263,0.5109792284866469,1
0.6037151702786377,0.7263329706202394,0.5154302670623145,1
0.6041574524546661,0.7285092491838956,0.5160237388724036,1
0.6028306059265811,0.7312295973884657,0.5178041543026706,1
0.5979655019902698,0.7323177366702938,0.51513353115727,1
0.5975232198142415,0.7366702937976061,0.5160237388724036,1
0.5966386554621849,0.7421109902067464,0.5210682492581602,1
0.5966386554621849,0.748911860718172,0.5237388724035609,1
0.5966386554621849,0.7554406964091404,0.5249258160237389,1
0.5966386554621849,0.7614254624591947,0.5255192878338278,1
0.5975232198142415,0.7684983677910773,0.53026706231454,1
0.5992923485183547,0.7736670293797606,0.5305637982195845,1
0.6015037593984962,0.780467899891186,0.5332344213649851,1
0.5984077841662981,0.7869967355821545,0.5364985163204747,1
0.5953118089341,0.7929815016322089,0.5376854599406529,1
0.5970809376382131,0.7918933623503809,0.5356083086053413,1
0.5908889871738169,0.7894450489662677,0.5356083086053413,1
0.5891198584697037,0.7815560391730142,0.5341246290801187,1
0.589562140645732,0.7690424374319913,0.5385756676557863,1
0.5900044228217602,0.7606093579978237,0.5436201780415431,1
0.5913312693498453,0.7467355821545157,0.5525222551928783,1
