a1_x,a1_y,a1_z,label
0.5882352941176471,0.7396626768226333,0.542433234421365,0
0.5877930119416187,0.7374863982589771,0.5433234421364985,0
0.5869084475895622,0.7383025027203483,0.544213649851632,0
0.5860238832375055,0.7366702937976061,0.5448071216617211,0
0.5855816010614773,0.735310119695321,0.5439169139465876,0
0.5855816010614773,0.73449401523395,0.5436201780415431,0
0.5842547545333923,0.7320457018498367,0.543026706231454,0
0.5833701901813357,0.7301414581066377,0.5412462908011869,0
0.5811587793011942,0.7287812840043526,0.5400593471810089,0
0.5798319327731093,0.7274211099020674,0.5344213649851632,0
0.5820433436532507,0.7249727965179543,0.5335311572700296,0
0.5855816010614773,0.7225244831338411,0.5350148367952522,0
0.5860238832375055,0.7219804134929271,0.5359050445103858,0
0.5891198584697037,0.719804134929271,0.5376854599406529,0
0.5904467049977886,0.7184439608269858,0.541839762611276,0
0.5908889871738169,0.7176278563656148,0.5433234421364985,0
0.5913312693498453,0.7168117519042437,0.5445103857566765,0
0.5953118089341,0.7173558215451578,0.5427299703264095,0
0.5984077841662981,0.7159956474428727,0.542433234421365,0
0.6006191950464397,0.7146354733405876,0.540652818991098,0
0.5988500663423264,0.7135473340587595,0.5403560830860534,0
0.5979655019902698,0.7138193688792165,0.540652818991098,0
0.5953118089341,0.7151795429815017,0.541839762611276,0
0.5922158337019018,0.7165397170837867,0.5433234421364985,0
0.5922158337019018,0.7178998911860718,0.5474777448071216,0
0.5931003980539584,0.720348204570185,0.5498516320474778,0
0.5931003980539584,0.7244287268770403,0.5516320474777449,0
0.5970809376382131,0.7266050054406964,0.5534124629080118,0
0.6010614772224679,0.7287812840043526,0.5528189910979229,0
0.6050420168067226,0.7298694232861807,0.5525222551928783,0
0.6081379920389208,0.7304134929270947,0.5531157270029674,0
0.611233967271119,0.7309575625680087,0.5528189910979229,0
0.6143299425033171,0.7315016322089227,0.5528189910979229,0
0.6160990712074303,0.7315016322089227,0.5540059347181009,0
0.6147722246793454,0.7320457018498367,0.5566765578635015,0
0.6138876603272888,0.7325897714907508,0.5572700296735905,0
0.6090225563909775,0.734221980413493,0.5584569732937685,0
0.6050420168067226,0.734766050054407,0.556973293768546,0
0.5992923485183547,0.735038084874864,0.5551928783382789,0
0.5908889871738169,0.7331338411316648,0.5507418397626113,0
0.5811587793011942,0.7290533188248096,0.5436201780415431,0
0.5758513931888545,0.7233405875952121,0.5367952522255193,0
0.5740822644847413,0.7151795429815017,0.53026706231454,0
0.5798319327731093,0.7089227421109902,0.529080118694362,0
0.5776205218929678,0.7002176278563657,0.5293768545994065,0
0.5824856258292791,0.6923286180631121,0.5305637982195845,0
0.5771782397169394,0.6887921653971708,0.5338278931750742,0
0.5714285714285714,0.6890642002176278,0.5338278931750742,0
0.5652366209641752,0.690424374319913,0.5308605341246291,0
0.5581601061477223,0.690968443960827,0.5252225519287834,0
0.5497567448031845,0.691784548422198,0.5198813056379822,0
0.544891640866873,0.6931447225244831,0.5145400593471811,0
0.5471030517470146,0.6964091403699674,0.5100890207715133,0
0.5541795665634675,0.7026659412404788,0.5071216617210682,0
0.5630252100840336,0.7116430903155604,0.5032640949554896,0
0.5731977001326847,0.7181719260065288,0.5017804154302671,0
0.5904467049977886,0.7255168661588683,0.4997032640949554,0
0.6015037593984962,0.7331338411316648,0.4976261127596439,0
0.6081379920389208,0.7407508161044614,0.4976261127596439,0
0.6050420168067226,0.7480957562568009,0.4979228486646884,0
0.6050420168067226,0.7524483133841132,0.498813056379822,0
0.6094648385670057,0.7538084874863983,0.5041543026706231,0
0.6174259177355153,0.750816104461371,0.5080118694362018,0
