a1_x,a1_y,a1_z,label
0.5740822644847413,0.7551686615886833,0.5456973293768546,1
0.5957540911101282,0.7614254624591947,0.5477744807121662,1
0.6081379920389208,0.7712187159956474,0.5436201780415431,1
0.6205218929677134,0.780467899891186,0.5400593471810089,1
0.6351172047766475,0.7891730141458106,0.5350148367952522,1
0.6452896948252985,0.7967899891186072,0.5311572700296736,1
0.6523662096417514,0.8014145810663765,0.5258160237388724,1
0.6554621848739496,0.8063112078346029,0.5255192878338278,1
0.6581158779301194,0.8114798694232862,0.5270029673590505,1
0.6545776205218929,0.8122959738846572,0.5249258160237389,1
0.6563467492260062,0.8139281828073993,0.529080118694362,1
0.6563467492260062,0.8142002176278563,0.5376854599406529,1
0.6519239274657231,0.8150163220892275,0.5403560830860534,1
0.6501547987616099,0.8150163220892275,0.5400593471810089,1
0.6439628482972136,0.808759521218716,0.5305637982195845,1
0.6275984077841663,0.809031556039173,0.5204747774480712,1
0.6134453781512605,0.8041349292709467,0.5005934718100891,1
0.5984077841662981,0.8063112078346029,0.4881305637982195,1
0.6023883237505528,0.8046789989118607,0.4735905044510385,1
0.6152145068553737,0.8019586507072906,0.458753709198813,1
0.6245024325519681,0.7962459194776932,0.4504451038575667,1
0.6360017691287041,0.7856365614798694,0.444213649851632,1
0.6280406899601946,0.7627856365614799,0.4275964391691395,1
0.5975232198142415,0.7421109902067464,0.4237388724035608,1
0.5373728438743919,0.7317736670293797,0.4222551928783383,1
0.4475895621406457,0.7374863982589771,0.3952522255192878,1
0.4015922158337019,0.7279651795429815,0.3385756676557863,1
0.4458204334365325,0.6964091403699674,0.3198813056379821,1
0.5011057054400707,0.6711099020674647,0.3910979228486647,1
0.5386996904024768,0.6381936887921654,0.5231454005934718,1
0.5749668288367978,0.6011969532100109,0.6231454005934718,1
0.611233967271119,0.5973884657236126,0.61513353115727,1
0.6612118531623176,0.6079978237214363,0.543026706231454,1
0.697921273772667,0.6248639825897715,0.4513353115727003,1
0.7328615656789031,0.6458106637649619,0.3940652818991098,1
0.7638213180008846,0.6735582154515778,0.3768545994065282,1
0.7850508624502432,0.6991294885745375,0.3807121661721068,1
0.7775320654577621,0.7178998911860718,0.3994065281899109,1
0.7638213180008846,0.7328618063112078,0.4204747774480712,1
0.7271118973905352,0.7423830250272034,0.443026706231454,1
0.6828836797877046,0.7374863982589771,0.4629080118694362,1
0.6435205661211854,0.7266050054406964,0.4768545994065282,1
0.5935426802299867,0.7162676822633297,0.4821958456973294,1
0.5409111012826183,0.7078346028291621,0.4738872403560831,1
0.5024325519681557,0.705114254624592,0.4694362017804154,1
