a1_x,a1_y,a1_z,label
0.6634232640424591,0.6934167573449401,0.583679525222552,1
0.6660769570986289,0.690424374319913,0.5887240356083087,1
0.6612118531623176,0.6966811751904244,0.6044510385756676,1
0.6342326404245909,0.7072905331882481,0.5931750741839763,1
0.6280406899601946,0.7157236126224157,0.5887240356083087,1
0.6413091552410438,0.720348204570185,0.5735905044510385,1
0.6475011057054401,0.7328618063112078,0.5712166172106825,1
0.6377708978328174,0.7451033732317737,0.555786350148368,1
0.6298098186643079,0.7480957562568009,0.5400593471810089,1
0.6231755860238832,0.7535364526659413,0.5492581602373887,1
0.620079610791685,0.7587051142546246,0.5626112759643916,1
0.6183104820875719,0.764689880304679,0.5741839762611276,1
0.6125608137992039,0.7717627856365615,0.5801186943620178,1
0.6028306059265811,0.7853645266594124,0.5857566765578635,1
0.6023883237505528,0.794613710554951,0.5845697329376854,1
0.6041574524546661,0.7989662676822633,0.5783382789317507,1
0.6001769128704113,0.8065832426550599,0.5738872403560831,1
0.5979655019902698,0.808487486398259,0.5620178041543027,1
0.5944272445820433,0.8122959738846572,0.5525222551928783,1
0.5984077841662981,0.8163764961915125,0.5459940652818991,1
0.605484298982751,0.823177366702938,0.5356083086053413,1
0.6152145068553737,0.8275299238302503,0.5103857566765578,1
0.6271561256081379,0.8278019586507073,0.486053412462908,1
0.6368863334807607,0.8204570184983678,0.4599406528189911,1
0.6408668730650154,0.8136561479869423,0.4394658753709198,1
0.6505970809376382,0.8027747551686616,0.4216617210682493,1
0.6514816452896949,0.7965179542981502,0.4100890207715134,1
0.6497125165855816,0.7872687704026116,0.4044510385756676,1
0.6501547987616099,0.7714907508161044,0.3857566765578635,1
0.648827952233525,0.749455930359086,0.3614243323442137,1
0.6267138434321097,0.7252448313384113,0.3480712166172107,1
0.5807164971251658,0.7010337323177367,0.3667655786350148,1
0.5320654577620522,0.6819912948857454,0.4029673590504451,1
0.4997788589119858,0.6632208922742111,0.4181008902077151,1
0.4475895621406457,0.6278563656147987,0.4133531157270029,1
0.3883237505528527,0.5963003264417845,0.4228486646884273,1
0.3839009287925696,0.5786180631120783,0.4528189910979228,1
0.4904909332153914,0.5894994559303591,0.4997032640949554,1
0.6289252543122512,0.6128944504896626,0.5293768545994065,1
0.7014595311808934,0.6433623503808488,0.5186943620178042,1
0.7178239716939407,0.6624047878128401,0.4949554896142433,1
0.7103051747014595,0.6588683351468988,0.4673590504451038,1
0.6824413976116762,0.6536996735582155,0.4465875370919881,1
0.6567890314020345,0.661588683351469,0.442433234421365,1
0.637328615656789,0.6683895538628944,0.4439169139465875,1
0.6324635117204777,0.6678454842219804,0.4540059347181009,1
0.6351172047766475,0.6624047878128401,0.4667655786350148,1
0.6368863334807607,0.6569640914036997,0.48486646884273,1
0.6280406899601946,0.6580522306855278,0.499406528189911,1
0.6165413533834586,0.6656692056583242,0.5160237388724036,1
0.5917735515258735,0.676822633297062,0.5270029673590505,1
0.567890314020345,0.6890642002176278,0.5391691394658754,1
0.5683325961963733,0.6996735582154516,0.544213649851632,1
0.5776205218929678,0.7124591947769314,0.5382789317507418,1
0.5824856258292791,0.7276931447225244,0.5287833827893175,1
0.5846970367094206,0.7396626768226333,0.5275964391691395,1
0.5904467049977886,0.7535364526659413,0.5264094955489614,1
0.5922158337019018,0.76550598476605,0.5329376854599407,1
0.5926581158779302,0.7742110990206746,0.5308605341246291,1
0.6037151702786377,0.779651795429815,0.5308605341246291,1
0.6160990712074303,0.7831882480957563,0.5293768545994065,1
0.616983635559487,0.7812840043525572,0.528486646884273,1
0.6156567890314021,0.7766594124047879,0.5311572700296736,1
0.6134453781512605,0.7714907508161044,0.5320474777448071,1
0.6130030959752322,0.7682263329706203,0.5344213649851632,1
0.6116762494471473,0.7665941240478781,0.5388724035608309,1
0.6081379920389208,0.766050054406964,0.5477744807121662,1
0.6085802742149491,0.7676822633297062,0.5563798219584569,1
0.6081379920389208,0.7693144722524483,0.5655786350148369,1
0.6094648385670057,0.7742110990206746,0.5753709198813056,1
0.6107916850950906,0.7763873775843307,0.5795252225519287,1
0.6076957098628926,0.7780195865070729,0.5706231454005934,1
0.6107916850950906,0.7818280739934712,0.571513353115727,1
0.6028306059265811,0.7842763873775843,0.5652818991097923,1
0.5948695267580717,0.7845484221980413,0.5635014836795252,1
0.5904467049977886,0.7834602829162133,0.568545994065282,1
0.5900044228217602,0.7815560391730142,0.5724035608308605,1
0.5900044228217602,0.7810119695321001,0.5750741839762611,1
0.5842547545333923,0.779107725788901,0.5777448071216618,1
0.5785050862450243,0.779107725788901,0.5780415430267062,1
0.5754091110128262,0.779107725788901,0.5801186943620178,1
0.567890314020345,0.7821001088139282,0.5759643916913947,1
0.5683325961963733,0.7837323177366703,0.5718100890207715,1
0.56656346749226,0.7878128400435256,0.557566765578635,1
0.5630252100840336,0.7902611534276387,0.5477744807121662,1
0.5550641309155241,0.7921653971708379,0.5326409495548962,1
0.5524104378593543,0.7902611534276387,0.5195845697329377,1
0.5479876160990712,0.7859085963003264,0.5038575667655787,1
0.5471030517470146,0.7815560391730142,0.4931750741839762,1
0.5510835913312694,0.7755712731229597,0.4851632047477744,1
0.5599292348518354,0.7668661588683352,0.4827893175074184,1
0.5639097744360902,0.7578890097932536,0.4792284866468843,1
0.5701017249004865,0.7524483133841132,0.4750741839762611,1
0.5793896505970809,0.7445593035908596,0.4703264094955489,1
0.5926581158779302,0.7385745375408053,0.4640949554896142,1
0.6015037593984962,0.7336779107725789,0.4593471810089021,1
0.6099071207430341,0.7271490750816104,0.4504451038575667,1
0.6214064573197701,0.719804134929271,0.4364985163204747,1
0.6395400265369305,0.7075625680087051,0.414540059347181,1
0.664750110570544,0.691512513601741,0.3970326409495548,1
