a1_x,a1_y,a1_z,label
0.5820433436532507,0.6945048966267682,0.5385756676557863,0
0.578062804068996,0.6969532100108814,0.5364985163204747,0
0.5647943387881469,0.6996735582154516,0.5296735905044511,0
0.5537372843874392,0.7032100108813928,0.5231454005934718,0
0.5479876160990712,0.7072905331882481,0.5160237388724036,0
0.5493144626271561,0.70620239390642,0.5094955489614243,0
0.5568332596196374,0.7023939064200218,0.5053412462908012,0
0.5661211853162318,0.7032100108813928,0.5083086053412463,0
0.5789473684210527,0.7072905331882481,0.5077151335311573,0
0.5931003980539584,0.7100108813928183,0.5077151335311573,0
0.5922158337019018,0.7157236126224157,0.5083086053412463,0
0.6178681999115435,0.720620239390642,0.5038575667655787,0
0.6324635117204777,0.7276931447225244,0.502373887240356,0
0.6271561256081379,0.736126224156692,0.4940652818991098,0
0.6205218929677134,0.7448313384113167,0.4955489614243323,0
0.625829279080053,0.7478237214363439,0.4985163204747774,0
0.6267138434321097,0.750272034820457,0.5017804154302671,0
0.6253869969040248,0.749727965179543,0.5077151335311573,0
0.6249447147279965,0.7470076169749728,0.51513353115727,0
0.6222910216718266,0.7431991294885746,0.5186943620178042,0
0.6218487394957983,0.7380304678998912,0.5234421364985163,0
0.616983635559487,0.7309575625680087,0.5216617210682493,0
0.6152145068553737,0.7252448313384113,0.5237388724035609,0
0.611233967271119,0.7165397170837867,0.5237388724035609,0
0.6023883237505528,0.7100108813928183,0.5231454005934718,0
0.5948695267580717,0.7026659412404788,0.5237388724035609,0
0.5873507297655904,0.7026659412404788,0.526706231454006,0
0.5811587793011942,0.6985854189336235,0.5272997032640949,0
0.5709862892525431,0.7010337323177367,0.5311572700296736,0
0.5639097744360902,0.705930359085963,0.5311572700296736,0
0.5599292348518354,0.7124591947769314,0.53026706231454,0
0.5586023883237505,0.7184439608269858,0.53026706231454,0
0.5590446704997789,0.7247007616974973,0.5272997032640949,0
0.5603715170278638,0.7315016322089227,0.5270029673590505,0
0.5647943387881469,0.735582154515778,0.5272997032640949,0
0.5674480318443167,0.7388465723612623,0.528486646884273,0
0.5705440070765149,0.7412948857453754,0.5293768545994065,0
0.5749668288367978,0.7415669205658324,0.5299703264094956,0
0.5776205218929678,0.7429270946681176,0.5311572700296736,0
0.5807164971251658,0.7421109902067464,0.5311572700296736,0
0.583812472357364,0.7418389553862894,0.5311572700296736,0
0.5851393188854489,0.7412948857453754,0.5308605341246291,0
0.5877930119416187,0.7402067464635473,0.528486646884273,0
0.5886775762936753,0.7391186071817193,0.5314540059347181,0
0.5913312693498453,0.7383025027203483,0.53026706231454,0
0.5908889871738169,0.7383025027203483,0.5308605341246291,0
0.5931003980539584,0.7383025027203483,0.5314540059347181,0
0.5939849624060151,0.7396626768226333,0.5311572700296736,0
0.5944272445820433,0.7393906420021763,0.53026706231454,0
0.5984077841662981,0.7402067464635473,0.5308605341246291,0
0.6010614772224679,0.7421109902067464,0.5314540059347181,0
0.6028306059265811,0.7429270946681176,0.529080118694362,0
0.605484298982751,0.7448313384113167,0.5281899109792285,0
0.6099071207430341,0.7459194776931447,0.526706231454006,0
0.6143299425033171,0.7478237214363439,0.5281899109792285,0
0.6183104820875719,0.7480957562568009,0.5272997032640949,0
0.6218487394957983,0.748911860718172,0.5275964391691395,0
0.6222910216718266,0.7483677910772579,0.5281899109792285,0
0.6231755860238832,0.7475516866158868,0.5299703264094956,0
0.6236178681999115,0.7464635473340587,0.5317507418397626,0
0.6231755860238832,0.7448313384113167,0.5326409495548962,0
0.6236178681999115,0.7437431991294886,0.5326409495548962,0
0.6218487394957983,0.7412948857453754,0.5353115727002967,0
0.6222910216718266,0.7407508161044614,0.5350148367952522,0
0.6205218929677134,0.7377584330794341,0.5362017804154303,0
0.6218487394957983,0.736126224156692,0.5367952522255193,0
0.620079610791685,0.735038084874864,0.5370919881305638,0
0.6187527642636002,0.7336779107725789,0.5373887240356083,0
0.6174259177355153,0.7336779107725789,0.5370919881305638,0
0.6152145068553737,0.7334058759521219,0.5344213649851632,0
