a1_x,a1_y,a1_z,label
0.6063688633348077,0.7396626768226333,0.5225519287833827,0
0.6059265811587793,0.7396626768226333,0.5216617210682493,0
0.6068111455108359,0.7388465723612623,0.5240356083086053,0
0.6050420168067226,0.7385745375408053,0.5237388724035609,0
0.6041574524546661,0.7385745375408053,0.5228486646884273,0
0.6015037593984962,0.7383025027203483,0.5216617210682493,0
0.6006191950464397,0.7377584330794341,0.5231454005934718,0
0.5988500663423264,0.7374863982589771,0.5228486646884273,0
0.5966386554621849,0.7363982589771491,0.5219584569732938,0
0.5953118089341,0.7369423286180631,0.5225519287833827,0
0.5957540911101282,0.7369423286180631,0.5225519287833827,0
0.5939849624060151,0.735854189336235,0.5213649851632047,0
0.5935426802299867,0.735854189336235,0.5222551928783383,0
0.5931003980539584,0.735582154515778,0.5216617210682493,0
0.5926581158779302,0.735310119695321,0.5210682492581602,0
0.5935426802299867,0.735582154515778,0.5225519287833827,0
0.5931003980539584,0.735310119695321,0.5228486646884273,0
0.5944272445820433,0.734766050054407,0.5222551928783383,0
0.5948695267580717,0.734221980413493,0.5219584569732938,0
0.5931003980539584,0.734221980413493,0.5246290801186944,0
0.5961963732861566,0.7328618063112078,0.5240356083086053,0
0.5953118089341,0.7334058759521219,0.5243323442136498,0
0.5970809376382131,0.7320457018498367,0.5249258160237389,0
0.5975232198142415,0.7320457018498367,0.527893175074184,0
0.5975232198142415,0.7317736670293797,0.5261127596439169,0
0.5975232198142415,0.7325897714907508,0.5275964391691395,0
0.5975232198142415,0.7325897714907508,0.527893175074184,0
0.5966386554621849,0.7328618063112078,0.526706231454006,0
0.5966386554621849,0.7323177366702938,0.5272997032640949,0
0.5948695267580717,0.7328618063112078,0.5270029673590505,0
0.5953118089341,0.7320457018498367,0.5272997032640949,0
0.5953118089341,0.7331338411316648,0.5264094955489614,0
0.5953118089341,0.7334058759521219,0.526706231454006,0
0.5948695267580717,0.734221980413493,0.5264094955489614,0
0.5939849624060151,0.7334058759521219,0.526706231454006,0
0.5953118089341,0.7334058759521219,0.5264094955489614,0
0.5953118089341,0.7328618063112078,0.528486646884273,0
0.5948695267580717,0.733949945593036,0.527893175074184,0
0.5957540911101282,0.7336779107725789,0.5272997032640949,0
0.5948695267580717,0.7325897714907508,0.5272997032640949,0
0.5966386554621849,0.7312295973884657,0.528486646884273,0
0.5975232198142415,0.7309575625680087,0.5281899109792285,0
0.5966386554621849,0.7315016322089227,0.5287833827893175,0
0.5966386554621849,0.7298694232861807,0.5281899109792285,0
0.5979655019902698,0.7306855277475517,0.5287833827893175,0
0.5988500663423264,0.7298694232861807,0.527893175074184,0
0.5970809376382131,0.7293253536452666,0.5264094955489614,0
0.5988500663423264,0.7304134929270947,0.5261127596439169,0
0.5975232198142415,0.7306855277475517,0.5255192878338278,0
0.5992923485183547,0.7312295973884657,0.5270029673590505,0
0.5992923485183547,0.7315016322089227,0.5258160237388724,0
0.5988500663423264,0.7317736670293797,0.5237388724035609,0
0.599734630694383,0.7325897714907508,0.5246290801186944,0
0.599734630694383,0.7328618063112078,0.5258160237388724,0
0.6015037593984962,0.7320457018498367,0.526706231454006,0
0.6037151702786377,0.7320457018498367,0.527893175074184,0
0.6015037593984962,0.7315016322089227,0.5264094955489614,0
0.6041574524546661,0.7312295973884657,0.5296735905044511,0
0.6059265811587793,0.7298694232861807,0.5296735905044511,0
0.6068111455108359,0.7293253536452666,0.5317507418397626,0
0.6094648385670057,0.7274211099020674,0.5314540059347181,0
0.6103494029190624,0.7271490750816104,0.5311572700296736,0
0.6130030959752322,0.7268770402611534,0.529080118694362,0
0.6156567890314021,0.7238846572361263,0.527893175074184,0
0.6174259177355153,0.7236126224156693,0.5240356083086053,0
0.6191950464396285,0.7219804134929271,0.5216617210682493,0
0.6205218929677134,0.720348204570185,0.5207715133531158,0
0.6187527642636002,0.7187159956474428,0.5189910979228487,0
0.6178681999115435,0.7162676822633297,0.5186943620178042,0
0.616983635559487,0.7151795429815017,0.5192878338278932,0
0.6183104820875719,0.7124591947769314,0.5192878338278932,0
0.6196373286156568,0.7102829162132753,0.516320474777448,0
0.620079610791685,0.7094668117519043,0.51513353115727,0
0.622733303847855,0.7075625680087051,0.5106824925816024,0
0.6249447147279965,0.706474428726877,0.5068249258160238,0
0.6262715612560814,0.70620239390642,0.5059347181008902,0
0.6271561256081379,0.705114254624592,0.5047477744807122,0
0.6253869969040248,0.705386289445049,0.5062314540059347,0
0.6240601503759399,0.704570184983678,0.5068249258160238,0
0.6231755860238832,0.7034820457018498,0.5097922848664689,0
0.6165413533834586,0.7040261153427638,0.5121661721068249,0
0.6130030959752322,0.7037540805223068,0.51513353115727,0
0.6068111455108359,0.704570184983678,0.5169139465875371,0
0.605484298982751,0.705386289445049,0.5189910979228487,0
0.6006191950464397,0.7083786724700761,0.5175074183976262,0
0.5984077841662981,0.7113710554951034,0.5154302670623145,0
0.599734630694383,0.7151795429815017,0.5145400593471811,0
0.599734630694383,0.719532100108814,0.5109792284866469,0
0.5975232198142415,0.7230685527747551,0.5100890207715133,0
0.5970809376382131,0.7271490750816104,0.5074183976261127,0
0.5953118089341,0.7317736670293797,0.5038575667655787,0
0.5926581158779302,0.735310119695321,0.5014836795252225,0
0.5917735515258735,0.7388465723612623,0.5008902077151335,0
0.5917735515258735,0.7410228509249184,0.5,0
0.5926581158779302,0.7421109902067464,0.5008902077151335,0
0.5957540911101282,0.7445593035908596,0.5017804154302671,0
0.599734630694383,0.7451033732317737,0.5020771513353116,0
0.6050420168067226,0.7451033732317737,0.5038575667655787,0
0.6107916850950906,0.7448313384113167,0.5089020771513353,0
0.6134453781512605,0.7442872687704026,0.5112759643916914,0
