a1_x,a1_y,a1_z,label
0.6147722246793454,0.8109357997823722,0.5091988130563798,1
0.6625386996904025,0.7967899891186072,0.5614243323442136,1
0.6386554621848739,0.7777475516866159,0.5839762611275965,1
0.6209641751437417,0.7622415669205659,0.5537091988130564,1
0.6160990712074303,0.765778019586507,0.3994065281899109,1
0.599734630694383,0.7665941240478781,0.2456973293768546,1
0.5701017249004865,0.7475516866158868,0.2234421364985163,1
0.5625829279080053,0.7091947769314473,0.3359050445103858,1
0.5524104378593543,0.6732861806311208,0.4421364985163205,1
0.5608137992038921,0.6651251360174102,0.4818991097922848,1
0.5939849624060151,0.6795429815016322,0.4528189910979228,1
0.6311366651923928,0.6950489662676823,0.4195845697329377,1
0.653250773993808,0.7040261153427638,0.41513353115727,1
0.6612118531623176,0.7042981501632208,0.4231454005934718,1
0.6545776205218929,0.7067464635473341,0.4323442136498516,1
0.6351172047766475,0.7067464635473341,0.4427299703264095,1
0.6125608137992039,0.7029379760609358,0.4531157270029674,1
0.5908889871738169,0.6999455930359086,0.4513353115727003,1
0.5908889871738169,0.6974972796517954,0.4385756676557863,1
0.5851393188854489,0.7015778019586507,0.4305637982195845,1
0.5877930119416187,0.7100108813928183,0.4341246290801187,1
0.583812472357364,0.7173558215451578,0.4492581602373887,1
0.5869084475895622,0.7184439608269858,0.4670623145400593,1
0.5935426802299867,0.7146354733405876,0.4818991097922848,1
0.6023883237505528,0.7091947769314473,0.4943620178041543,1
0.6107916850950906,0.705114254624592,0.5008902077151335,1
0.6160990712074303,0.705930359085963,0.5020771513353116,1
0.6196373286156568,0.7081066376496191,0.4958456973293768,1
0.6183104820875719,0.7105549510337323,0.4952522255192878,1
0.6249447147279965,0.7110990206746464,0.499406528189911,1
0.6298098186643079,0.7130032644178455,0.5014836795252225,1
0.6364440513047325,0.7143634385201306,0.5041543026706231,1
0.6399823087129589,0.7187159956474428,0.5044510385756676,1
0.6390977443609023,0.7247007616974973,0.5056379821958457,1
0.6399823087129589,0.7306855277475517,0.5089020771513353,1
0.6390977443609023,0.735854189336235,0.511572700296736,1
0.6351172047766475,0.7388465723612623,0.5145400593471811,1
0.6311366651923928,0.7410228509249184,0.5166172106824926,1
0.6271561256081379,0.7437431991294886,0.5181008902077151,1
0.6236178681999115,0.7442872687704026,0.5195845697329377,1
0.6231755860238832,0.7445593035908596,0.5201780415430267,1
0.6218487394957983,0.7429270946681176,0.5255192878338278,1
0.6214064573197701,0.7426550598476604,0.5272997032640949,1
0.6178681999115435,0.7410228509249184,0.5314540059347181,1
0.6134453781512605,0.7421109902067464,0.5317507418397626,1
0.6094648385670057,0.7429270946681176,0.5326409495548962,1
0.6028306059265811,0.7434711643090316,0.5326409495548962,1
0.5953118089341,0.7434711643090316,0.5317507418397626,1
0.5820433436532507,0.7459194776931447,0.5323442136498516,1
0.5701017249004865,0.7464635473340587,0.5335311572700296,1
0.5630252100840336,0.7480957562568009,0.5379821958456973,1
0.556390977443609,0.749727965179543,0.5391691394658754,1
0.5510835913312694,0.7538084874863983,0.5391691394658754,1
0.5537372843874392,0.7578890097932536,0.5397626112759644,1
0.5581601061477223,0.7611534276387377,0.5400593471810089,1
0.5656789031402034,0.7633297062023939,0.5409495548961424,1
0.5701017249004865,0.76550598476605,0.5403560830860534,1
0.5771782397169394,0.7674102285092492,0.5403560830860534,1
0.5829279080053074,0.7690424374319913,0.541839762611276,1
0.5869084475895622,0.7704026115342764,0.544213649851632,1
0.5953118089341,0.7736670293797606,0.5421364985163205,1
0.599734630694383,0.7766594124047879,0.5412462908011869,1
0.6063688633348077,0.780739934711643,0.5388724035608309,1
0.6138876603272888,0.7848204570184983,0.5373887240356083,1
0.6174259177355153,0.7902611534276387,0.5335311572700296,1
0.6191950464396285,0.794069640914037,0.5317507418397626,1
0.6196373286156568,0.7957018498367792,0.5296735905044511,1
0.6196373286156568,0.7970620239390642,0.5281899109792285,1
0.6152145068553737,0.8003264417845484,0.5272997032640949,1
0.6099071207430341,0.8011425462459195,0.5231454005934718,1
