a1_x,a1_y,a1_z,label
0.6125608137992039,0.7467355821545157,0.542433234421365,0
0.6134453781512605,0.7453754080522307,0.540652818991098,0
0.6134453781512605,0.7453754080522307,0.5379821958456973,0
0.6152145068553737,0.7423830250272034,0.5350148367952522,0
0.6138876603272888,0.7407508161044614,0.5332344213649851,0
0.6147722246793454,0.7372143634385201,0.5332344213649851,0
0.6165413533834586,0.733949945593036,0.5323442136498516,0
0.6174259177355153,0.7279651795429815,0.5341246290801187,0
0.6143299425033171,0.7249727965179543,0.5356083086053413,0
0.6134453781512605,0.720892274211099,0.5367952522255193,0
0.6121185316231755,0.7176278563656148,0.5359050445103858,0
0.6107916850950906,0.7143634385201306,0.5356083086053413,0
0.6103494029190624,0.7113710554951034,0.5332344213649851,0
0.6085802742149491,0.7097388465723613,0.5305637982195845,0
0.6076957098628926,0.7081066376496191,0.5323442136498516,0
0.6076957098628926,0.7072905331882481,0.5341246290801187,0
0.6072534276868642,0.7072905331882481,0.5370919881305638,0
0.6063688633348077,0.7086507072905331,0.5403560830860534,0
0.6045997346306944,0.7105549510337323,0.5433234421364985,0
0.5975232198142415,0.7149075081610446,0.5459940652818991,0
0.5948695267580717,0.7178998911860718,0.5489614243323442,0
0.5908889871738169,0.720620239390642,0.5498516320474778,0
0.5873507297655904,0.7230685527747551,0.5513353115727003,0
0.5846970367094206,0.7247007616974973,0.5501483679525223,0
0.5807164971251658,0.7271490750816104,0.5516320474777449,0
0.5771782397169394,0.7276931447225244,0.5519287833827893,0
0.5758513931888545,0.7285092491838956,0.55459940652819,0
0.5758513931888545,0.7290533188248096,0.5587537091988131,0
0.5785050862450243,0.7285092491838956,0.5643916913946587,0
0.5829279080053074,0.7279651795429815,0.5667655786350149,0
0.5908889871738169,0.7282372143634385,0.5661721068249258,0
0.6019460415745246,0.7271490750816104,0.5605341246290801,0
0.6134453781512605,0.7263329706202394,0.5537091988130564,0
0.6231755860238832,0.7260609357997824,0.5376854599406529,0
0.6329057938965059,0.720076169749728,0.5201780415430267,0
0.6404245908889872,0.7124591947769314,0.5062314540059347,0
0.6497125165855816,0.7007616974972797,0.502373887240356,0
0.6603272888102609,0.6874319912948857,0.5053412462908012,0
0.6638655462184874,0.675734494015234,0.5068249258160238,0
0.6612118531623176,0.6700217627856365,0.5109792284866469,0
0.6594427244582043,0.6700217627856365,0.5157270029673591,0
0.6554621848739496,0.6730141458106638,0.5142433234421365,0
0.6581158779301194,0.6787268770402611,0.51513353115727,0
0.6541353383458647,0.6871599564744287,0.5133531157270029,0
0.648827952233525,0.6958650707290533,0.5145400593471811,0
0.6435205661211854,0.705658324265506,0.512759643916914,0
0.6311366651923928,0.7151795429815017,0.5103857566765578,0
0.6191950464396285,0.7249727965179543,0.5083086053412463,0
0.6059265811587793,0.7325897714907508,0.5053412462908012,0
0.5948695267580717,0.7385745375408053,0.5044510385756676,0
0.5776205218929678,0.7486398258977149,0.5035608308605342,0
0.5612560813799203,0.7616974972796517,0.5053412462908012,0
0.5612560813799203,0.7693144722524483,0.5065281899109793,0
0.5475453339230429,0.7815560391730142,0.5089020771513353,0
0.5568332596196374,0.779107725788901,0.5124629080118694,0
0.5687748783724016,0.7714907508161044,0.5157270029673591,0
0.5727554179566563,0.7603373231773667,0.5157270029673591,0
0.583812472357364,0.7421109902067464,0.5160237388724036,0
0.5869084475895622,0.7276931447225244,0.5189910979228487,0
0.5931003980539584,0.7105549510337323,0.5216617210682493,0
0.6010614772224679,0.6939608269858542,0.5222551928783383,0
0.6099071207430341,0.6776387377584331,0.5243323442136498,0
0.6183104820875719,0.6664853101196954,0.527893175074184,0
0.6214064573197701,0.6602285092491839,0.5320474777448071,0
0.6271561256081379,0.6602285092491839,0.5362017804154303,0
0.6333480760725343,0.6670293797606094,0.5362017804154303,0
0.6364440513047325,0.6787268770402611,0.5341246290801187,0
0.6386554621848739,0.6974972796517954,0.5287833827893175,0
0.6360017691287041,0.7176278563656148,0.5210682492581602,0
0.6311366651923928,0.7383025027203483,0.5169139465875371,0
0.625829279080053,0.7557127312295974,0.5133531157270029,0
0.6214064573197701,0.7698585418933623,0.5118694362017804,0
0.6191950464396285,0.7780195865070729,0.5106824925816024,0
0.6178681999115435,0.779107725788901,0.5133531157270029,0
0.6143299425033171,0.7744831338411317,0.5189910979228487,0
0.6121185316231755,0.7693144722524483,0.5213649851632047,0
0.6090225563909775,0.7608813928182807,0.5255192878338278,0
0.6050420168067226,0.7529923830250272,0.528486646884273,0
0.6015037593984962,0.7467355821545157,0.53026706231454,0
0.5975232198142415,0.7415669205658324,0.53026706231454,0
0.5979655019902698,0.7363982589771491,0.5320474777448071,0
0.5988500663423264,0.7328618063112078,0.5317507418397626,0
0.6001769128704113,0.7315016322089227,0.5305637982195845,0
0.5988500663423264,0.7323177366702938,0.529080118694362,0
0.6032728881026095,0.7325897714907508,0.529080118694362,0
0.6028306059265811,0.735310119695321,0.5281899109792285,0
0.6023883237505528,0.7380304678998912,0.5258160237388724,0
0.6019460415745246,0.7407508161044614,0.5255192878338278,0
0.5975232198142415,0.7431991294885746,0.5255192878338278,0
0.5926581158779302,0.7448313384113167,0.5255192878338278,0
0.5908889871738169,0.7459194776931447,0.5264094955489614,0
0.5855816010614773,0.7461915125136017,0.5296735905044511,0
0.5816010614772225,0.7467355821545157,0.5299703264094956,0
0.5776205218929678,0.7456474428726877,0.5317507418397626,0
0.5740822644847413,0.7456474428726877,0.5326409495548962,0
0.5731977001326847,0.7445593035908596,0.5353115727002967,0
0.5701017249004865,0.7442872687704026,0.5356083086053413,0
0.5701017249004865,0.7421109902067464,0.5376854599406529,0
0.5683325961963733,0.7415669205658324,0.5379821958456973,0
0.5701017249004865,0.7399347116430903,0.5397626112759644,0
