a1_x,a1_y,a1_z,label
0.6001769128704113,0.719804134929271,0.5353115727002967,0
0.5979655019902698,0.719804134929271,0.5403560830860534,0
0.5966386554621849,0.721436343852013,0.5454005934718101,0
0.5992923485183547,0.7222524483133841,0.5516320474777449,0
0.6019460415745246,0.7252448313384113,0.5572700296735905,0
0.6041574524546661,0.7271490750816104,0.5596439169139465,0
0.6063688633348077,0.7271490750816104,0.5605341246290801,0
0.6059265811587793,0.7276931447225244,0.5614243323442136,0
0.605484298982751,0.7266050054406964,0.5620178041543027,0
0.599734630694383,0.7236126224156693,0.5584569732937685,0
0.5908889871738169,0.7184439608269858,0.5504451038575667,0
0.5785050862450243,0.7135473340587595,0.5388724035608309,0
0.5736399823087129,0.705386289445049,0.5264094955489614,0
0.5740822644847413,0.6983133841131665,0.51513353115727,0
0.5789473684210527,0.6923286180631121,0.5106824925816024,0
0.5811587793011942,0.6871599564744287,0.5103857566765578,0
0.5816010614772225,0.6803590859630033,0.5145400593471811,0
0.5701017249004865,0.6792709466811752,0.5178041543026706,0
0.5608137992038921,0.6822633297062024,0.5186943620178042,0
0.550641309155241,0.6852557127312296,0.5166172106824926,0
0.5475453339230429,0.6877040261153428,0.5142433234421365,0
0.5488721804511278,0.69069640914037,0.5109792284866469,0
0.5440070765148165,0.6942328618063112,0.5091988130563798,0
0.544891640866873,0.6977693144722524,0.5074183976261127,0
0.5462184873949579,0.705930359085963,0.5074183976261127,0
0.5524104378593543,0.7157236126224157,0.5026706231454006,0
0.5404688191065901,0.7260609357997824,0.4869436201780415,0
0.5718708536045998,0.7304134929270947,0.4928783382789317,0
0.5957540911101282,0.733949945593036,0.4884272997032641,0
0.611233967271119,0.7380304678998912,0.4872403560830861,0
0.6041574524546661,0.7456474428726877,0.4827893175074184,0
0.6130030959752322,0.7470076169749728,0.486053412462908,0
0.6218487394957983,0.7470076169749728,0.4905044510385756,0
0.6280406899601946,0.748911860718172,0.4961424332344213,0
0.6337903582485626,0.7470076169749728,0.5032640949554896,0
0.6368863334807607,0.7437431991294886,0.5094955489614243,0
0.6355594869526758,0.7374863982589771,0.5130563798219585,0
0.6280406899601946,0.7320457018498367,0.5166172106824926,0
0.6196373286156568,0.7249727965179543,0.5166172106824926,0
0.6090225563909775,0.7157236126224157,0.5169139465875371,0
0.5966386554621849,0.7100108813928183,0.5183976261127596,0
0.5908889871738169,0.705114254624592,0.5189910979228487,0
0.5820433436532507,0.7015778019586507,0.5198813056379822,0
0.5718708536045998,0.7010337323177367,0.5237388724035609,0
0.5634674922600619,0.7037540805223068,0.5258160237388724,0
0.5599292348518354,0.706474428726877,0.5311572700296736,0
0.5546218487394958,0.7178998911860718,0.5261127596439169,0
0.5550641309155241,0.7247007616974973,0.5255192878338278,0
0.5515258735072976,0.735310119695321,0.5234421364985163,0
0.5524104378593543,0.7407508161044614,0.5219584569732938,0
0.5559486952675807,0.7464635473340587,0.5172106824925816,0
0.5639097744360902,0.750816104461371,0.5181008902077151,0
0.5696594427244582,0.7516322089227421,0.5172106824925816,0
0.5731977001326847,0.75,0.5175074183976262,0
0.5811587793011942,0.7475516866158868,0.5216617210682493,0
0.5816010614772225,0.7467355821545157,0.5270029673590505,0
0.5886775762936753,0.7445593035908596,0.5261127596439169,0
0.5908889871738169,0.7429270946681176,0.526706231454006,0
0.5913312693498453,0.7412948857453754,0.5261127596439169,0
0.5939849624060151,0.7396626768226333,0.5261127596439169,0
0.5953118089341,0.7374863982589771,0.5252225519287834,0
0.5961963732861566,0.7363982589771491,0.5240356083086053,0
0.5970809376382131,0.736126224156692,0.5231454005934718,0
0.5975232198142415,0.736126224156692,0.5219584569732938,0
0.5979655019902698,0.7372143634385201,0.5219584569732938,0
0.5992923485183547,0.7385745375408053,0.5222551928783383,0
0.5988500663423264,0.7396626768226333,0.5222551928783383,0
0.5957540911101282,0.7404787812840044,0.5237388724035609,0
0.6015037593984962,0.7431991294885746,0.5255192878338278,0
0.6041574524546661,0.7429270946681176,0.5264094955489614,0
0.6050420168067226,0.7453754080522307,0.5264094955489614,0
0.6103494029190624,0.7451033732317737,0.528486646884273,0
0.6125608137992039,0.7434711643090316,0.5287833827893175,0
0.6160990712074303,0.7451033732317737,0.5305637982195845,0
0.6191950464396285,0.7456474428726877,0.5323442136498516,0
