a1_x,a1_y,a1_z,label
0.6103494029190624,0.6792709466811752,0.4596439169139465,1
0.6298098186643079,0.6945048966267682,0.4507418397626113,1
0.6435205661211854,0.7151795429815017,0.4403560830860534,1
0.648827952233525,0.7298694232861807,0.4367952522255193,1
0.6536930561698363,0.7412948857453754,0.4412462908011869,1
0.6541353383458647,0.7472796517954298,0.4560830860534124,1
0.664750110570544,0.7470076169749728,0.4703264094955489,1
0.6638655462184874,0.7440152339499456,0.4830860534124629,1
0.6541353383458647,0.7385745375408053,0.4928783382789317,1
0.6461742591773552,0.7328618063112078,0.4967359050445104,1
0.6364440513047325,0.7268770402611534,0.4925816023738872,1
0.6222910216718266,0.7219804134929271,0.4893175074183976,1
0.6085802742149491,0.7176278563656148,0.4869436201780415,1
0.5904467049977886,0.7149075081610446,0.4833827893175074,1
0.5749668288367978,0.7102829162132753,0.4851632047477744,1
0.5612560813799203,0.7075625680087051,0.4902077151335312,1
0.5479876160990712,0.705114254624592,0.4928783382789317,1
0.5369305616983635,0.7042981501632208,0.4955489614243323,1
0.5338345864661654,0.7040261153427638,0.4982195845697329,1
0.5338345864661654,0.704842219804135,0.4982195845697329,1
0.5351614329942503,0.7067464635473341,0.498813056379822,1
0.5369305616983635,0.7086507072905331,0.498813056379822,1
0.5400265369305617,0.7113710554951034,0.5,1
0.5453339230429014,0.7130032644178455,0.5014836795252225,1
0.5510835913312694,0.7162676822633297,0.5044510385756676,1
0.5577178239716939,0.720620239390642,0.5062314540059347,1
0.5639097744360902,0.7252448313384113,0.5089020771513353,1
0.5714285714285714,0.7293253536452666,0.5124629080118694,1
0.5789473684210527,0.734221980413493,0.5157270029673591,1
0.5886775762936753,0.7393906420021763,0.5186943620178042,1
0.5948695267580717,0.7451033732317737,0.5204747774480712,1
0.6041574524546661,0.7486398258977149,0.5270029673590505,1
0.6116762494471473,0.7535364526659413,0.5296735905044511,1
0.6191950464396285,0.7576169749727966,0.5323442136498516,1
0.6245024325519681,0.763873775843308,0.5350148367952522,1
0.6275984077841663,0.7668661588683352,0.5391691394658754,1
0.6302521008403361,0.7671381936887922,0.5409495548961424,1
0.631578947368421,0.7668661588683352,0.5436201780415431,1
0.6306943830163645,0.7663220892274211,0.5477744807121662,1
0.628482972136223,0.764961915125136,0.5510385756676558,1
0.6271561256081379,0.764961915125136,0.5548961424332344,1
0.6231755860238832,0.765778019586507,0.5548961424332344,1
0.6205218929677134,0.7665941240478781,0.5554896142433234,1
0.6165413533834586,0.7682263329706203,0.55459940652819,1
0.6116762494471473,0.7693144722524483,0.5531157270029674,1
0.6037151702786377,0.7698585418933623,0.5510385756676558,1
0.5992923485183547,0.7709466811751904,0.5510385756676558,1
0.5908889871738169,0.7728509249183896,0.5504451038575667,1
0.5824856258292791,0.7739390642002176,0.5513353115727003,1
0.5740822644847413,0.7766594124047879,0.5498516320474778,1
0.5696594427244582,0.779107725788901,0.5504451038575667,1
0.5674480318443167,0.7826441784548422,0.5483679525222552,1
0.5647943387881469,0.7837323177366703,0.5501483679525223,1
0.572313135780628,0.7864526659412405,0.5471810089020771,1
0.5824856258292791,0.7875408052230686,0.5451038575667656,1
0.5957540911101282,0.7880848748639826,0.5403560830860534,1
0.6059265811587793,0.7878128400435256,0.5350148367952522,1
0.6143299425033171,0.7880848748639826,0.5264094955489614,1
0.616983635559487,0.7859085963003264,0.5172106824925816,1
0.6063688633348077,0.779651795429815,0.5047477744807122,1
0.5961963732861566,0.7717627856365615,0.4952522255192878,1
0.5873507297655904,0.7636017410228509,0.486646884272997,1
0.5793896505970809,0.7513601741022851,0.4795252225519288,1
0.5736399823087129,0.7383025027203483,0.4712166172106825,1
0.5630252100840336,0.7241566920565833,0.4649851632047477,1
0.5501990269792127,0.7086507072905331,0.4608308605341246,1
0.5369305616983635,0.6931447225244831,0.4584569732937685,1
0.5267580716497126,0.6803590859630033,0.4640949554896142,1
0.518796992481203,0.6730141458106638,0.4774480712166172,1
0.5205661211853162,0.6656692056583242,0.4916913946587537,1
0.5369305616983635,0.6605005440696409,0.4949554896142433,1
0.5616983635559487,0.6547878128400435,0.4905044510385756,1
0.5979655019902698,0.6509793253536452,0.4777448071216617,1
0.6408668730650154,0.6496191512513602,0.4646884272997033,1
0.6740380362671384,0.6539717083786725,0.456973293768546,1
0.6908447589562141,0.6602285092491839,0.4534124629080118,1
0.6855373728438744,0.6670293797606094,0.4593471810089021,1
0.6700574966828837,0.676822633297062,0.4691394658753709,1
0.6483856700574967,0.6866158868335147,0.4804154302670623,1
0.6245024325519681,0.6980413492927094,0.4890207715133531,1
0.6045997346306944,0.7078346028291621,0.4979228486646884,1
0.5891198584697037,0.7189880304678999,0.5017804154302671,1
0.5811587793011942,0.7287812840043526,0.5044510385756676,1
0.5762936753648827,0.7377584330794341,0.5032640949554896,1
0.5758513931888545,0.7459194776931447,0.5,1
0.5771782397169394,0.75,0.4940652818991098,1
0.5762936753648827,0.7529923830250272,0.4928783382789317,1
0.5758513931888545,0.7524483133841132,0.4940652818991098,1
0.5762936753648827,0.7475516866158868,0.4973293768545994,1
0.5785050862450243,0.7426550598476604,0.501186943620178,1
0.5793896505970809,0.735582154515778,0.5047477744807122,1
0.5829279080053074,0.7293253536452666,0.5074183976261127,1
0.5877930119416187,0.7236126224156693,0.5091988130563798,1
0.5961963732861566,0.7187159956474428,0.5083086053412463,1
0.5966386554621849,0.7162676822633297,0.5083086053412463,1
0.5975232198142415,0.7157236126224157,0.5038575667655787,1
0.6015037593984962,0.7154515778019587,0.5059347181008902,1
0.6010614772224679,0.7184439608269858,0.5044510385756676,1
0.6001769128704113,0.7241566920565833,0.5050445103857567,1
0.5984077841662981,0.7304134929270947,0.5044510385756676,1
