a1_x,a1_y,a1_z,label
0.6514816452896949,0.6232317736670294,0.4922848664688427,1
0.6665192392746573,0.6161588683351469,0.4896142433234421,1
0.6753648827952233,0.6120783460282916,0.4893175074183976,1
0.67624944714728,0.6109902067464635,0.4925816023738872,1
0.6731534719150818,0.6118063112078346,0.5008902077151335,1
0.6696152145068553,0.6188792165397171,0.5071216617210682,1
0.6594427244582043,0.6303046789989118,0.5053412462908012,1
0.6501547987616099,0.6420021762785637,0.4991097922848664,1
0.6466165413533834,0.6528835690968444,0.4919881305637982,1
0.6444051304732419,0.6686615886833515,0.4890207715133531,1
0.6399823087129589,0.6825353645266594,0.4940652818991098,1
0.6236178681999115,0.6939608269858542,0.5020771513353116,1
0.605484298982751,0.705930359085963,0.5091988130563798,1
0.5908889871738169,0.7157236126224157,0.5130563798219585,1
0.5736399823087129,0.7328618063112078,0.512759643916914,1
0.5493144626271561,0.7521762785636561,0.5035608308605342,1
0.5364882795223352,0.764961915125136,0.499406528189911,1
0.5351614329942503,0.7750272034820457,0.5056379821958457,1
0.550641309155241,0.779651795429815,0.5148367952522255,1
0.5824856258292791,0.7780195865070729,0.5272997032640949,1
0.6081379920389208,0.7766594124047879,0.5373887240356083,1
0.6205218929677134,0.7763873775843307,0.5421364985163205,1
0.6231755860238832,0.7774755168661589,0.544213649851632,1
0.631578947368421,0.779107725788901,0.5462908011869436,1
0.6408668730650154,0.7815560391730142,0.5483679525222552,1
0.6426360017691287,0.7878128400435256,0.5501483679525223,1
0.6461742591773552,0.794069640914037,0.5528189910979229,1
0.6435205661211854,0.7986942328618063,0.5563798219584569,1
0.6466165413533834,0.8038628944504896,0.5614243323442136,1
0.643078283945157,0.8128400435255713,0.5646884272997033,1
0.6413091552410438,0.8199129488574538,0.5655786350148369,1
0.6364440513047325,0.8286180631120783,0.5640949554896142,1
0.6320212295444494,0.8335146898803046,0.5626112759643916,1
0.6245024325519681,0.838139281828074,0.5632047477744807,1
0.6191950464396285,0.8365070729053319,0.5605341246290801,1
0.6214064573197701,0.8326985854189336,0.5608308605341247,1
0.6196373286156568,0.8294341675734495,0.5629080118694362,1
0.6138876603272888,0.8280739934711643,0.5655786350148369,1
0.6037151702786377,0.8272578890097932,0.5667655786350149,1
0.5953118089341,0.823993471164309,0.5694362017804154,1
0.5944272445820433,0.8199129488574538,0.5735905044510385,1
0.5970809376382131,0.8122959738846572,0.5765578635014836,1
0.6015037593984962,0.8052230685527747,0.5768545994065282,1
0.6059265811587793,0.7981501632208923,0.5744807121661721,1
0.605484298982751,0.7902611534276387,0.5602373887240356,1
0.6001769128704113,0.7834602829162133,0.5439169139465876,1
0.5908889871738169,0.7777475516866159,0.5287833827893175,1
0.5811587793011942,0.779379760609358,0.5228486646884273,1
0.5701017249004865,0.7774755168661589,0.5198813056379822,1
0.5546218487394958,0.7815560391730142,0.528486646884273,1
0.544891640866873,0.7859085963003264,0.5382789317507418,1
0.5471030517470146,0.7889009793253536,0.5415430267062314,1
0.5431225121627599,0.794069640914037,0.5323442136498516,1
0.5316231755860239,0.8005984766050055,0.4786350148367952,1
0.5103936311366651,0.8057671381936888,0.3548961424332344,1
0.5532950022114109,0.8188248095756256,0.3338278931750741,1
0.5510835913312694,0.8196409140369967,0.3216617210682492,1
0.5488721804511278,0.8155603917301415,0.270326409495549,1
0.6156567890314021,0.7902611534276387,0.2774480712166172,1
0.6970367094206104,0.7445593035908596,0.3275964391691394,1
0.8182220256523662,0.6863438520130577,0.3640949554896142,1
0.9111012826183104,0.6215995647442872,0.4181008902077151,1
0.9274657231313578,0.515233949945593,0.5258160237388724,1
0.7461300309597523,0.4464091403699673,0.5694362017804154,1
0.5373728438743919,0.4050598476605005,0.5531157270029674,1
0.4427244582043343,0.45620239390642,0.4623145400593472,1
0.475453339230429,0.4989118607181719,0.4109792284866468,1
0.5006634232640425,0.5416213275299239,0.3875370919881306,1
0.4975674480318443,0.5818824809575626,0.4091988130563798,1
0.4873949579831932,0.6169749727965179,0.4418397626112759,1
0.4851835471030517,0.6420021762785637,0.4670623145400593,1
0.5081822202565237,0.6539717083786725,0.4777448071216617,1
0.5409111012826183,0.6662132752992383,0.486646884272997,1
0.572313135780628,0.6828073993471164,0.4976261127596439,1
0.6015037593984962,0.7078346028291621,0.5029673590504451,1
0.631578947368421,0.7399347116430903,0.5071216617210682,1
0.6510393631136665,0.764689880304679,0.5074183976261127,1
0.6616541353383458,0.8003264417845484,0.5053412462908012,1
0.6784608580274215,0.824265505984766,0.4961424332344213,1
0.6850950906678461,0.8332426550598476,0.486646884272997,1
0.67624944714728,0.8193688792165397,0.4774480712166172,1
0.6638655462184874,0.8005984766050055,0.4801186943620178,1
0.6501547987616099,0.7750272034820457,0.4899109792284866,1
0.6342326404245909,0.7478237214363439,0.5065281899109793,1
0.6231755860238832,0.7241566920565833,0.5207715133531158,1
0.6156567890314021,0.7042981501632208,0.5311572700296736,1
0.6138876603272888,0.691784548422198,0.5379821958456973,1
0.6130030959752322,0.6798150163220892,0.5421364985163205,1
0.6103494029190624,0.6697497279651795,0.5403560830860534,1
