a1_x,a1_y,a1_z,label
0.5975232198142415,0.7249727965179543,0.5347181008902078,0
0.5984077841662981,0.7247007616974973,0.5347181008902078,0
0.5979655019902698,0.7244287268770403,0.5350148367952522,0
0.5961963732861566,0.7244287268770403,0.5338278931750742,0
0.5948695267580717,0.7236126224156693,0.5347181008902078,0
0.5931003980539584,0.7219804134929271,0.5359050445103858,0
0.5926581158779302,0.7222524483133841,0.5373887240356083,0
0.5931003980539584,0.721436343852013,0.540652818991098,0
0.5935426802299867,0.719804134929271,0.5415430267062314,0
0.5948695267580717,0.7189880304678999,0.5421364985163205,0
0.5961963732861566,0.720076169749728,0.5448071216617211,0
0.5979655019902698,0.7189880304678999,0.5459940652818991,0
0.6001769128704113,0.7189880304678999,0.5456973293768546,0
0.6019460415745246,0.719804134929271,0.5456973293768546,0
0.6037151702786377,0.720076169749728,0.5456973293768546,0
0.6050420168067226,0.721436343852013,0.5451038575667656,0
0.6045997346306944,0.7238846572361263,0.5451038575667656,0
0.6050420168067226,0.7255168661588683,0.5456973293768546,0
0.6045997346306944,0.7271490750816104,0.5483679525222552,0
0.6059265811587793,0.7287812840043526,0.5498516320474778,0
0.6045997346306944,0.7306855277475517,0.5522255192878338,0
0.6028306059265811,0.7328618063112078,0.5537091988130564,0
0.6015037593984962,0.7331338411316648,0.5543026706231454,0
0.5979655019902698,0.734766050054407,0.5543026706231454,0
0.5935426802299867,0.734221980413493,0.5560830860534125,0
0.5900044228217602,0.73449401523395,0.5554896142433234,0
0.5851393188854489,0.7312295973884657,0.5548961424332344,0
0.5798319327731093,0.7301414581066377,0.5537091988130564,0
0.5709862892525431,0.7295973884657236,0.5504451038575667,0
0.5608137992038921,0.7225244831338411,0.5427299703264095,0
0.5568332596196374,0.7176278563656148,0.5332344213649851,0
0.5532950022114109,0.7124591947769314,0.5237388724035609,0
0.5546218487394958,0.7067464635473341,0.5198813056379822,0
0.5586023883237505,0.6974972796517954,0.5219584569732938,0
0.5625829279080053,0.6898803046789989,0.526706231454006,0
0.5630252100840336,0.690152339499456,0.5314540059347181,0
0.5612560813799203,0.6936887921653971,0.5332344213649851,0
0.5612560813799203,0.6964091403699674,0.5314540059347181,0
0.5577178239716939,0.6991294885745375,0.5281899109792285,0
0.5590446704997789,0.7034820457018498,0.5222551928783383,0
0.556390977443609,0.7015778019586507,0.5133531157270029,0
0.5594869526758072,0.6974972796517954,0.5094955489614243,0
0.5603715170278638,0.6955930359085963,0.5080118694362018,0
0.5656789031402034,0.6964091403699674,0.5103857566765578,0
0.5727554179566563,0.7002176278563657,0.5130563798219585,0
0.583812472357364,0.706474428726877,0.5142433234421365,0
0.5953118089341,0.7130032644178455,0.5106824925816024,0
0.6032728881026095,0.7233405875952121,0.5056379821958457,0
0.6103494029190624,0.734221980413493,0.4991097922848664,0
0.6068111455108359,0.7453754080522307,0.4919881305637982,0
0.611233967271119,0.7529923830250272,0.4884272997032641,0
0.6174259177355153,0.7570729053318824,0.4908011869436202,0
0.6165413533834586,0.7570729053318824,0.4955489614243323,0
0.6143299425033171,0.7551686615886833,0.5026706231454006,0
0.6121185316231755,0.751088139281828,0.5071216617210682,0
0.6094648385670057,0.7451033732317737,0.5133531157270029,0
0.6103494029190624,0.7377584330794341,0.51513353115727,0
0.6090225563909775,0.7309575625680087,0.5166172106824926,0
0.6116762494471473,0.7244287268770403,0.5186943620178042,0
0.6125608137992039,0.7173558215451578,0.5204747774480712,0
0.611233967271119,0.7119151251360174,0.5231454005934718,0
0.6063688633348077,0.7081066376496191,0.5249258160237389,0
0.6028306059265811,0.7029379760609358,0.5261127596439169,0
0.5944272445820433,0.7007616974972797,0.527893175074184,0
0.5904467049977886,0.7004896626768227,0.5281899109792285,0
0.5855816010614773,0.7040261153427638,0.5335311572700296,0
0.5824856258292791,0.7116430903155604,0.5264094955489614,0
0.5771782397169394,0.7178998911860718,0.5252225519287834,0
0.5718708536045998,0.7279651795429815,0.5231454005934718,0
0.567890314020345,0.736126224156692,0.5210682492581602,0
0.5674480318443167,0.7421109902067464,0.5175074183976262,0
0.56656346749226,0.7448313384113167,0.5175074183976262,0
0.5692171605484299,0.7486398258977149,0.5183976261127596,0
0.5731977001326847,0.7486398258977149,0.5207715133531158,0
0.5754091110128262,0.7467355821545157,0.5228486646884273,0
0.5776205218929678,0.7440152339499456,0.5252225519287834,0
0.578062804068996,0.7418389553862894,0.5258160237388724,0
0.5807164971251658,0.7391186071817193,0.5264094955489614,0
0.5807164971251658,0.7374863982589771,0.5270029673590505,0
0.583812472357364,0.7363982589771491,0.5261127596439169,0
0.5860238832375055,0.7336779107725789,0.5255192878338278,0
0.5873507297655904,0.7336779107725789,0.5261127596439169,0
0.5869084475895622,0.7334058759521219,0.5258160237388724,0
0.5877930119416187,0.73449401523395,0.5261127596439169,0
0.5891198584697037,0.735582154515778,0.5258160237388724,0
0.5913312693498453,0.7385745375408053,0.5272997032640949,0
0.5913312693498453,0.7402067464635473,0.526706231454006,0
0.5922158337019018,0.7415669205658324,0.5281899109792285,0
0.5944272445820433,0.7429270946681176,0.527893175074184,0
0.5984077841662981,0.7448313384113167,0.529080118694362,0
0.6032728881026095,0.7451033732317737,0.5272997032640949,0
0.6068111455108359,0.7456474428726877,0.5275964391691395,0
0.611233967271119,0.7445593035908596,0.53026706231454,0
0.6147722246793454,0.7445593035908596,0.5296735905044511,0
0.616983635559487,0.7423830250272034,0.5305637982195845,0
0.6183104820875719,0.7404787812840044,0.5308605341246291,0
0.6191950464396285,0.7393906420021763,0.5308605341246291,0
0.620079610791685,0.7372143634385201,0.5314540059347181,0
0.6205218929677134,0.735038084874864,0.5311572700296736,0
0.6209641751437417,0.7331338411316648,0.5329376854599407,0
