a1_x,a1_y,a1_z,label
0.5851393188854489,0.7315016322089227,0.5543026706231454,0
0.5758513931888545,0.7268770402611534,0.5489614243323442,0
0.567890314020345,0.7225244831338411,0.542433234421365,0
0.5692171605484299,0.7149075081610446,0.5341246290801187,0
0.5705440070765149,0.7083786724700761,0.528486646884273,0
0.5749668288367978,0.7021218715995647,0.5287833827893175,0
0.5767359575409111,0.6985854189336235,0.5341246290801187,0
0.5767359575409111,0.6969532100108814,0.5370919881305638,0
0.5709862892525431,0.7004896626768227,0.5364985163204747,0
0.5599292348518354,0.7013057671381937,0.5344213649851632,0
0.5386996904024768,0.7040261153427638,0.5225519287833827,0
0.5263157894736842,0.70620239390642,0.5062314540059347,0
0.5214506855373728,0.7032100108813928,0.4887240356083086,0
0.5325077399380805,0.6939608269858542,0.4804154302670623,0
0.5466607695709863,0.6798150163220892,0.4884272997032641,0
0.5577178239716939,0.6705658324265505,0.5029673590504451,0
0.5705440070765149,0.6708378672470077,0.5201780415430267,0
0.5860238832375055,0.6825353645266594,0.5287833827893175,0
0.5979655019902698,0.6934167573449401,0.5264094955489614,0
0.6015037593984962,0.7086507072905331,0.5121661721068249,0
0.616983635559487,0.7274211099020674,0.5112759643916914,0
0.6289252543122512,0.7399347116430903,0.4973293768545994,0
0.622733303847855,0.7548966267682263,0.4842729970326409,0
0.6187527642636002,0.7616974972796517,0.4833827893175074,0
0.6236178681999115,0.7597932535364527,0.4875370919881305,0
0.622733303847855,0.7548966267682263,0.498813056379822,0
0.6178681999115435,0.750544069640914,0.5094955489614243,0
0.6147722246793454,0.7467355821545157,0.513946587537092,0
0.611233967271119,0.7423830250272034,0.5186943620178042,0
0.611233967271119,0.734766050054407,0.5213649851632047,0
0.6121185316231755,0.7276931447225244,0.5213649851632047,0
0.616983635559487,0.721164309031556,0.5219584569732938,0
0.6174259177355153,0.7130032644178455,0.5207715133531158,0
0.6138876603272888,0.7067464635473341,0.5195845697329377,0
0.6094648385670057,0.7007616974972797,0.5222551928783383,0
