a1_x,a1_y,a1_z,label
0.6550199026979213,0.705114254624592,0.5086053412462908,0
0.659000442282176,0.7086507072905331,0.5002967359050445,0
0.6457319770013269,0.7091947769314473,0.5053412462908012,0
0.6280406899601946,0.7187159956474428,0.5121661721068249,0
0.6059265811587793,0.7257889009793254,0.5083086053412463,0
0.5860238832375055,0.733949945593036,0.5053412462908012,0
0.5771782397169394,0.7434711643090316,0.5026706231454006,0
0.5776205218929678,0.7554406964091404,0.4970326409495549,0
0.5908889871738169,0.7663220892274211,0.4893175074183976,0
0.5984077841662981,0.7695865070729053,0.4875370919881305,0
0.5948695267580717,0.7684983677910773,0.4902077151335312,0
0.5953118089341,0.7668661588683352,0.4976261127596439,0
0.5931003980539584,0.7581610446137106,0.5041543026706231,0
0.5904467049977886,0.7464635473340587,0.5181008902077151,0
0.5873507297655904,0.7421109902067464,0.5219584569732938,0
0.5873507297655904,0.7301414581066377,0.5204747774480712,0
0.5869084475895622,0.7187159956474428,0.5219584569732938,0
0.5939849624060151,0.706474428726877,0.5237388724035609,0
0.5922158337019018,0.7013057671381937,0.5210682492581602,0
0.5917735515258735,0.690968443960827,0.527893175074184,0
0.5957540911101282,0.6855277475516867,0.5308605341246291,0
0.599734630694383,0.6849836779107725,0.5320474777448071,0
0.6076957098628926,0.6890642002176278,0.529080118694362,0
0.6116762494471473,0.6996735582154516,0.5249258160237389,0
0.6147722246793454,0.7097388465723613,0.5201780415430267,0
0.6187527642636002,0.7247007616974973,0.5228486646884273,0
0.6187527642636002,0.7369423286180631,0.513946587537092,0
0.6160990712074303,0.7486398258977149,0.5106824925816024,0
0.6183104820875719,0.7600652883569097,0.5124629080118694,0
0.6183104820875719,0.7668661588683352,0.5142433234421365,0
0.6130030959752322,0.7684983677910773,0.5097922848664689,0
0.6152145068553737,0.7636017410228509,0.5166172106824926,0
0.611233967271119,0.7600652883569097,0.5213649851632047,0
0.6085802742149491,0.7524483133841132,0.5240356083086053,0
0.6130030959752322,0.748911860718172,0.5255192878338278,0
0.605484298982751,0.7393906420021763,0.526706231454006,0
0.6032728881026095,0.735854189336235,0.526706231454006,0
0.6041574524546661,0.7317736670293797,0.5264094955489614,0
0.6059265811587793,0.7279651795429815,0.5258160237388724,0
0.6063688633348077,0.7274211099020674,0.5270029673590505,0
