a1_x,a1_y,a1_z,label
0.6687306501547987,0.6855277475516867,0.5083086053412463,0
0.6674038036267138,0.6828073993471164,0.5068249258160238,0
0.6643078283945157,0.6836235038084875,0.5077151335311573,0
0.6678460858027422,0.6847116430903155,0.5089020771513353,0
0.6691729323308271,0.6874319912948857,0.5091988130563798,0
0.6616541353383458,0.6947769314472253,0.5080118694362018,0
0.6554621848739496,0.7004896626768227,0.5071216617210682,0
0.6408668730650154,0.7113710554951034,0.5029673590504451,0
0.625829279080053,0.721436343852013,0.5026706231454006,0
0.6130030959752322,0.7315016322089227,0.502373887240356,0
0.5944272445820433,0.7437431991294886,0.499406528189911,0
0.5798319327731093,0.7546245919477693,0.4958456973293768,0
0.5674480318443167,0.765233949945593,0.4925816023738872,0
0.56656346749226,0.7739390642002176,0.4937685459940653,0
0.5714285714285714,0.7772034820457019,0.4949554896142433,0
0.5807164971251658,0.7725788900979326,0.4967359050445104,0
0.5851393188854489,0.7636017410228509,0.5017804154302671,0
0.5908889871738169,0.749727965179543,0.5094955489614243,0
0.5957540911101282,0.734221980413493,0.5148367952522255,0
0.5992923485183547,0.719532100108814,0.5207715133531158,0
0.6037151702786377,0.705386289445049,0.5222551928783383,0
0.6068111455108359,0.690968443960827,0.5246290801186944,0
0.6116762494471473,0.6773667029379761,0.5243323442136498,0
0.6116762494471473,0.6702937976060935,0.5270029673590505,0
0.6121185316231755,0.661860718171926,0.5305637982195845,0
0.6121185316231755,0.6602285092491839,0.5344213649851632,0
0.6160990712074303,0.6683895538628944,0.5373887240356083,0
0.6196373286156568,0.6828073993471164,0.5332344213649851,0
0.6218487394957983,0.7032100108813928,0.5270029673590505,0
0.622733303847855,0.7255168661588683,0.5210682492581602,0
0.6205218929677134,0.7456474428726877,0.5148367952522255,0
0.6183104820875719,0.765233949945593,0.511572700296736,0
0.6165413533834586,0.7733949945593036,0.5086053412462908,0
0.6165413533834586,0.7823721436343852,0.5062314540059347,0
0.6156567890314021,0.7902611534276387,0.5053412462908012,0
0.6143299425033171,0.7889009793253536,0.5035608308605342,0
0.6152145068553737,0.779651795429815,0.5091988130563798,0
0.611233967271119,0.7687704026115343,0.5192878338278932,0
0.6085802742149491,0.7578890097932536,0.5222551928783383,0
0.6076957098628926,0.7440152339499456,0.527893175074184,0
0.6063688633348077,0.7363982589771491,0.5299703264094956,0
0.6090225563909775,0.7274211099020674,0.5323442136498516,0
0.6099071207430341,0.7217083786724701,0.5320474777448071,0
0.6121185316231755,0.7170837867247007,0.5326409495548962,0
0.6156567890314021,0.7189880304678999,0.5314540059347181,0
