a1_x,a1_y,a1_z,label
0.6178681999115435,0.7412948857453754,0.5299703264094956,1
0.6178681999115435,0.7377584330794341,0.5332344213649851,1
0.6187527642636002,0.7372143634385201,0.5347181008902078,1
0.625829279080053,0.735038084874864,0.5350148367952522,1
0.6253869969040248,0.7385745375408053,0.5332344213649851,1
0.6187527642636002,0.7421109902067464,0.5169139465875371,1
0.5864661654135338,0.7554406964091404,0.4893175074183976,1
0.5687748783724016,0.7611534276387377,0.4916913946587537,1
0.5541795665634675,0.7606093579978237,0.4982195845697329,1
0.5599292348518354,0.7535364526659413,0.4893175074183976,1
0.56656346749226,0.7459194776931447,0.4786350148367952,1
0.5727554179566563,0.7328618063112078,0.4765578635014836,1
0.5771782397169394,0.7170837867247007,0.4821958456973294,1
0.5855816010614773,0.6980413492927094,0.4979228486646884,1
0.5992923485183547,0.6798150163220892,0.5074183976261127,1
0.6165413533834586,0.6667573449401524,0.4982195845697329,1
0.6351172047766475,0.6626768226332971,0.4732937685459941,1
0.6152145068553737,0.6716539717083787,0.4498516320474777,1
0.6165413533834586,0.6955930359085963,0.4353115727002967,1
0.6041574524546661,0.7241566920565833,0.4154302670623145,1
0.6068111455108359,0.7448313384113167,0.4032640949554896,1
0.6099071207430341,0.7527203482045702,0.4097922848664688,1
0.6072534276868642,0.750272034820457,0.4255192878338279,1
0.6032728881026095,0.7423830250272034,0.4439169139465875,1
0.6037151702786377,0.7304134929270947,0.4554896142433234,1
0.6015037593984962,0.7162676822633297,0.4566765578635015,1
0.5970809376382131,0.7032100108813928,0.4578635014836795,1
0.5926581158779302,0.6926006528835691,0.458753709198813,1
0.5877930119416187,0.6841675734494015,0.4593471810089021,1
0.5842547545333923,0.6798150163220892,0.4596439169139465,1
0.5851393188854489,0.676006528835691,0.458753709198813,1
0.5749668288367978,0.6683895538628944,0.4557863501483679,1
0.5855816010614773,0.6610446137105549,0.4614243323442136,1
0.5970809376382131,0.6558759521218716,0.4664688427299703,1
0.5988500663423264,0.6520674646354734,0.4732937685459941,1
0.5979655019902698,0.6550598476605005,0.4801186943620178,1
0.5957540911101282,0.6588683351468988,0.4836795252225519,1
0.5931003980539584,0.6651251360174102,0.4857566765578635,1
0.589562140645732,0.676822633297062,0.4869436201780415,1
0.5864661654135338,0.6844396082698585,0.4905044510385756,1
0.5824856258292791,0.6934167573449401,0.4931750741839762,1
0.5758513931888545,0.7004896626768227,0.4964391691394659,1
0.5718708536045998,0.7070184983677911,0.498813056379822,1
0.572313135780628,0.7105549510337323,0.5020771513353116,1
0.5670057496682883,0.7138193688792165,0.5080118694362018,1
0.5608137992038921,0.7132752992383025,0.5091988130563798,1
0.5581601061477223,0.7168117519042437,0.5145400593471811,1
0.5594869526758072,0.7173558215451578,0.516320474777448,1
0.5594869526758072,0.7219804134929271,0.5192878338278932,1
0.5643520566121185,0.7238846572361263,0.5186943620178042,1
0.5731977001326847,0.7263329706202394,0.5192878338278932,1
0.5851393188854489,0.7304134929270947,0.5195845697329377,1
0.5944272445820433,0.7336779107725789,0.5231454005934718,1
