a1_x,a1_y,a1_z,label
0.6006191950464397,0.690424374319913,0.5065281899109793,1
0.6134453781512605,0.6871599564744287,0.5047477744807122,1
0.6209641751437417,0.6830794341675734,0.5047477744807122,1
0.622733303847855,0.6798150163220892,0.5124629080118694,1
0.6196373286156568,0.6803590859630033,0.5198813056379822,1
0.6209641751437417,0.6803590859630033,0.5240356083086053,1
0.6236178681999115,0.6800870511425462,0.5264094955489614,1
0.625829279080053,0.6849836779107725,0.5255192878338278,1
0.6306943830163645,0.690424374319913,0.5204747774480712,1
0.6364440513047325,0.6934167573449401,0.513946587537092,1
0.6408668730650154,0.6939608269858542,0.5100890207715133,1
0.643078283945157,0.6947769314472253,0.5097922848664689,1
0.6439628482972136,0.6955930359085963,0.5154302670623145,1
0.6448474126492703,0.6961371055495104,0.5181008902077151,1
0.6421937195931003,0.6977693144722524,0.5210682492581602,1
0.6355594869526758,0.7013057671381937,0.5219584569732938,1
0.6280406899601946,0.7091947769314473,0.5210682492581602,1
0.6174259177355153,0.7127312295973884,0.5175074183976262,1
0.6103494029190624,0.7225244831338411,0.5166172106824926,1
0.6019460415745246,0.7306855277475517,0.51513353115727,1
0.5922158337019018,0.7404787812840044,0.5154302670623145,1
0.5860238832375055,0.7516322089227421,0.5133531157270029,1
0.5829279080053074,0.7592491838955386,0.5142433234421365,1
0.5798319327731093,0.7687704026115343,0.5145400593471811,1
0.5793896505970809,0.779923830250272,0.5181008902077151,1
0.5762936753648827,0.7899891186071817,0.5219584569732938,1
0.5740822644847413,0.8005984766050055,0.5287833827893175,1
0.5656789031402034,0.8125680087051143,0.5367952522255193,1
0.5537372843874392,0.8215451577801959,0.5445103857566765,1
0.5404688191065901,0.8250816104461371,0.5468842729970327,1
0.5347191508182221,0.8321545157780196,0.5554896142433234,1
0.5307386112339673,0.8335146898803046,0.5620178041543027,1
0.5320654577620522,0.8310663764961915,0.56973293768546,1
0.536045997346307,0.8210010881392819,0.5783382789317507,1
0.5493144626271561,0.8063112078346029,0.583679525222552,1
0.5701017249004865,0.7899891186071817,0.5875370919881305,1
0.5975232198142415,0.779107725788901,0.58486646884273,1
0.6245024325519681,0.7750272034820457,0.5801186943620178,1
0.6417514374170721,0.7750272034820457,0.570919881305638,1
0.648827952233525,0.7766594124047879,0.5637982195845698,1
0.664750110570544,0.7782916213275299,0.5531157270029674,1
0.681999115435648,0.779379760609358,0.5373887240356083,1
0.6904024767801857,0.7810119695321001,0.5195845697329377,1
0.6983635559486953,0.7823721436343852,0.5020771513353116,1
0.7080937638213181,0.7772034820457019,0.4810089020771513,1
0.7142857142857143,0.7676822633297062,0.4554896142433234,1
0.7134011499336577,0.7532644178454843,0.43026706231454,1
0.697921273772667,0.7317736670293797,0.4130563798219585,1
0.6811145510835913,0.7070184983677911,0.4160237388724035,1
0.6674038036267138,0.6651251360174102,0.4507418397626113,1
0.6444051304732419,0.6286724700761698,0.5038575667655787,1
0.6152145068553737,0.6041893362350381,0.5519287833827893,1
0.5904467049977886,0.5870511425462459,0.5777448071216618,1
0.5568332596196374,0.5846028291621328,0.5821958456973294,1
0.5285272003538257,0.5957562568008705,0.5560830860534125,1
0.5179124281291464,0.6202393906420022,0.512759643916914,1
0.5183547103051747,0.6430903155603918,0.4863501483679525,1
0.5210084033613446,0.676006528835691,0.4703264094955489,1
0.5157010172490049,0.7072905331882481,0.4682492581602374,1
0.508624502432552,0.7304134929270947,0.4724035608308605,1
0.5196815568332597,0.7475516866158868,0.48486646884273,1
0.5475453339230429,0.7576169749727966,0.4937685459940653,1
0.5674480318443167,0.7622415669205659,0.499406528189911,1
0.5908889871738169,0.7568008705114254,0.4991097922848664,1
0.611233967271119,0.7421109902067464,0.4973293768545994,1
0.6240601503759399,0.7249727965179543,0.498813056379822,1
0.6368863334807607,0.6974972796517954,0.5017804154302671,1
0.6421937195931003,0.6694776931447225,0.5094955489614243,1
0.6439628482972136,0.6452665941240479,0.5204747774480712,1
0.6404245908889872,0.6256800870511425,0.5293768545994065,1
0.6364440513047325,0.6139825897714908,0.5373887240356083,1
0.6293675364882795,0.6109902067464635,0.5409495548961424,1
0.6196373286156568,0.6177910772578891,0.5370919881305638,1
0.6081379920389208,0.6308487486398259,0.5305637982195845,1
0.5966386554621849,0.6420021762785637,0.5270029673590505,1
0.5811587793011942,0.6599564744287268,0.5228486646884273,1
0.5652366209641752,0.676006528835691,0.5219584569732938,1
0.5537372843874392,0.6882480957562568,0.5231454005934718,1
0.544891640866873,0.6972252448313384,0.5270029673590505,1
0.5386996904024768,0.704842219804135,0.5311572700296736,1
0.5373728438743919,0.7113710554951034,0.5359050445103858,1
