a1_x,a1_y,a1_z,label
0.6059265811587793,0.735854189336235,0.5566765578635015,1
0.6081379920389208,0.7399347116430903,0.5599406528189911,1
0.6063688633348077,0.748911860718172,0.5635014836795252,1
0.6045997346306944,0.7568008705114254,0.5590504451038576,1
0.6147722246793454,0.7682263329706203,0.5252225519287834,1
0.5948695267580717,0.7831882480957563,0.513946587537092,1
0.5714285714285714,0.7872687704026116,0.5133531157270029,1
0.5718708536045998,0.7878128400435256,0.4919881305637982,1
0.5767359575409111,0.7818280739934712,0.5017804154302671,1
0.5975232198142415,0.7619695321001088,0.5228486646884273,1
0.6121185316231755,0.7483677910772579,0.5391691394658754,1
0.6099071207430341,0.7363982589771491,0.5317507418397626,1
0.5855816010614773,0.7315016322089227,0.4940652818991098,1
0.5816010614772225,0.735038084874864,0.4501483679525223,1
0.6116762494471473,0.734766050054407,0.4474777448071216,1
0.6165413533834586,0.7257889009793254,0.4599406528189911,1
0.6028306059265811,0.720076169749728,0.456973293768546,1
0.6032728881026095,0.7154515778019587,0.4370919881305638,1
0.6103494029190624,0.7138193688792165,0.4225519287833827,1
0.6152145068553737,0.7021218715995647,0.4281899109792285,1
0.6050420168067226,0.6868879216539717,0.4418397626112759,1
0.5984077841662981,0.6692056583242655,0.4471810089020771,1
0.6063688633348077,0.6526115342763874,0.4486646884272997,1
0.6107916850950906,0.6411860718171926,0.4474777448071216,1
0.6023883237505528,0.6346572361262242,0.4480712166172106,1
0.5900044228217602,0.6319368879216539,0.444213649851632,1
0.5908889871738169,0.6362894450489662,0.444213649851632,1
0.5891198584697037,0.6428182807399347,0.442433234421365,1
0.589562140645732,0.6512513601741022,0.4412462908011869,1
0.5886775762936753,0.6569640914036997,0.4454005934718101,1
0.5922158337019018,0.6629488574537541,0.4522255192878338,1
0.5917735515258735,0.6713819368879217,0.4492581602373887,1
0.5966386554621849,0.6779107725788901,0.4626112759643916,1
0.6010614772224679,0.6822633297062024,0.4664688427299703,1
0.6072534276868642,0.6879760609357998,0.4688427299703264,1
0.6134453781512605,0.6939608269858542,0.470919881305638,1
0.6231755860238832,0.6994015233949945,0.4747774480712166,1
0.6271561256081379,0.7018498367791077,0.4807121661721068,1
0.6311366651923928,0.7015778019586507,0.48486646884273,1
0.6253869969040248,0.6955930359085963,0.4922848664688427,1
0.6187527642636002,0.6945048966267682,0.4946587537091988,1
0.6165413533834586,0.690152339499456,0.4949554896142433,1
0.5988500663423264,0.6847116430903155,0.502373887240356,1
0.6028306059265811,0.6877040261153428,0.4997032640949554,1
0.6006191950464397,0.6926006528835691,0.502373887240356,1
0.6028306059265811,0.6966811751904244,0.5062314540059347,1
0.6023883237505528,0.7067464635473341,0.5157270029673591,1
0.6015037593984962,0.7165397170837867,0.5195845697329377,1
0.6028306059265811,0.7244287268770403,0.5216617210682493,1
0.6041574524546661,0.735582154515778,0.5225519287833827,1
0.6015037593984962,0.7440152339499456,0.5192878338278932,1
0.6081379920389208,0.750544069640914,0.5272997032640949,1
0.6125608137992039,0.7578890097932536,0.5367952522255193,1
0.6130030959752322,0.766050054406964,0.5474777448071216,1
0.6107916850950906,0.7742110990206746,0.5551928783382789,1
0.6090225563909775,0.7769314472252449,0.5563798219584569,1
0.6059265811587793,0.779379760609358,0.5551928783382789,1
0.6041574524546661,0.7826441784548422,0.5522255192878338,1
0.5988500663423264,0.7821001088139282,0.5489614243323442,1
0.5957540911101282,0.779107725788901,0.5454005934718101,1
0.5904467049977886,0.779923830250272,0.5436201780415431,1
0.5860238832375055,0.780195865070729,0.542433234421365,1
0.5842547545333923,0.779379760609358,0.543026706231454,1
0.5758513931888545,0.7761153427638737,0.5468842729970327,1
0.5758513931888545,0.7755712731229597,0.5474777448071216,1
0.5705440070765149,0.7744831338411317,0.5486646884272997,1
0.5674480318443167,0.7744831338411317,0.5480712166172107,1
0.5630252100840336,0.7758433079434167,0.5504451038575667,1
0.5639097744360902,0.7752992383025027,0.5477744807121662,1
0.5634674922600619,0.7731229597388466,0.5474777448071216,1
0.5674480318443167,0.7723068552774756,0.5489614243323442,1
0.5740822644847413,0.7725788900979326,0.5504451038575667,1
0.5833701901813357,0.7755712731229597,0.5531157270029674,1
0.5891198584697037,0.7821001088139282,0.5548961424332344,1
0.5975232198142415,0.7894450489662677,0.5540059347181009,1
0.5961963732861566,0.794885745375408,0.5525222551928783,1
0.5935426802299867,0.8005984766050055,0.5465875370919882,1
0.5886775762936753,0.8054951033732318,0.540652818991098,1
0.583812472357364,0.8079434167573449,0.5400593471810089,1
0.5833701901813357,0.8133841131664853,0.5394658753709198,1
0.5886775762936753,0.8152883569096845,0.540652818991098,1
0.5939849624060151,0.8204570184983678,0.541839762611276,1
0.599734630694383,0.8215451577801959,0.544213649851632,1
0.6023883237505528,0.823177366702938,0.5373887240356083,1
0.6063688633348077,0.8212731229597389,0.5261127596439169,1
0.599734630694383,0.8253536452665942,0.5103857566765578,1
0.5833701901813357,0.8294341675734495,0.4468842729970326,1
0.5572755417956656,0.8452121871599565,0.371513353115727,1
0.5811587793011942,0.8571817192600653,0.3026706231454006,1
0.6399823087129589,0.8634385201305768,0.2192878338278931,1
0.7598407784166298,0.8501088139281828,0.1504451038575667,1
0.9402919062361786,0.8014145810663765,0.1747774480712166,1
0.9274657231313578,0.7119151251360174,0.2830860534124629,1
0.8319327731092437,0.6414581066376496,0.3729970326409496,1
0.7302078726227333,0.5481501632208923,0.4655786350148368,1
0.648827952233525,0.4910228509249184,0.4777448071216617,1
0.4993365767359575,0.4825897714907508,0.4664688427299703,1
0.4338788146837682,0.5380848748639826,0.4255192878338279,1
0.4113224237063246,0.6156147986942329,0.3910979228486647,1
0.4413976116762494,0.6566920565832427,0.3899109792284866,1
