a1_x,a1_y,a1_z,label
0.5957540911101282,0.7437431991294886,0.5219584569732938,0
0.5948695267580717,0.7391186071817193,0.5246290801186944,0
0.5944272445820433,0.735582154515778,0.5264094955489614,0
0.5939849624060151,0.7306855277475517,0.5258160237388724,0
0.5939849624060151,0.7279651795429815,0.526706231454006,0
0.5944272445820433,0.7266050054406964,0.5275964391691395,0
0.5961963732861566,0.7257889009793254,0.5275964391691395,0
0.5953118089341,0.7260609357997824,0.527893175074184,0
0.5966386554621849,0.7279651795429815,0.528486646884273,0
0.5948695267580717,0.7312295973884657,0.5293768545994065,0
0.5970809376382131,0.735038084874864,0.527893175074184,0
0.5992923485183547,0.7385745375408053,0.527893175074184,0
0.5984077841662981,0.7448313384113167,0.527893175074184,0
0.599734630694383,0.7434711643090316,0.5243323442136498,0
0.6045997346306944,0.7478237214363439,0.5258160237388724,0
0.6081379920389208,0.748911860718172,0.5272997032640949,0
0.6094648385670057,0.749455930359086,0.527893175074184,0
0.6121185316231755,0.7486398258977149,0.5299703264094956,0
0.6143299425033171,0.7464635473340587,0.5317507418397626,0
0.6134453781512605,0.7448313384113167,0.5335311572700296,0
0.6174259177355153,0.7426550598476604,0.5359050445103858,0
0.6165413533834586,0.7415669205658324,0.5350148367952522,0
0.616983635559487,0.7388465723612623,0.5356083086053413,0
0.6187527642636002,0.7383025027203483,0.5356083086053413,0
0.6183104820875719,0.7369423286180631,0.5332344213649851,0
0.6183104820875719,0.735854189336235,0.5341246290801187,0
0.6183104820875719,0.735582154515778,0.5329376854599407,0
0.6165413533834586,0.735854189336235,0.5314540059347181,0
0.6152145068553737,0.7369423286180631,0.5299703264094956,0
0.6138876603272888,0.7380304678998912,0.5296735905044511,0
0.6125608137992039,0.7377584330794341,0.5299703264094956,0
0.611233967271119,0.7391186071817193,0.53026706231454,0
0.6107916850950906,0.7412948857453754,0.5299703264094956,0
0.6076957098628926,0.7415669205658324,0.5308605341246291,0
0.6045997346306944,0.7423830250272034,0.5305637982195845,0
0.6010614772224679,0.7429270946681176,0.5305637982195845,0
0.6010614772224679,0.7434711643090316,0.5323442136498516,0
0.5979655019902698,0.7431991294885746,0.5332344213649851,0
0.5975232198142415,0.7426550598476604,0.5317507418397626,0
0.5979655019902698,0.7415669205658324,0.5326409495548962,0
0.5979655019902698,0.7404787812840044,0.5326409495548962,0
0.5970809376382131,0.7404787812840044,0.5341246290801187,0
0.5966386554621849,0.7399347116430903,0.5341246290801187,0
0.5988500663423264,0.7388465723612623,0.5364985163204747,0
0.599734630694383,0.7383025027203483,0.5373887240356083,0
0.6015037593984962,0.7380304678998912,0.5379821958456973,0
0.6015037593984962,0.7377584330794341,0.5385756676557863,0
0.6032728881026095,0.7377584330794341,0.5379821958456973,0
0.6041574524546661,0.7388465723612623,0.5376854599406529,0
0.6045997346306944,0.7391186071817193,0.5382789317507418,0
0.605484298982751,0.7399347116430903,0.5353115727002967,0
0.6076957098628926,0.7410228509249184,0.5335311572700296,0
0.6085802742149491,0.7404787812840044,0.5326409495548962,0
0.6099071207430341,0.7388465723612623,0.5320474777448071,0
0.6072534276868642,0.7366702937976061,0.5344213649851632,0
0.6076957098628926,0.734221980413493,0.5350148367952522,0
0.6068111455108359,0.7323177366702938,0.5341246290801187,0
0.6094648385670057,0.7304134929270947,0.5356083086053413,0
0.6103494029190624,0.7285092491838956,0.5344213649851632,0
0.611233967271119,0.7276931447225244,0.5338278931750742,0
0.6138876603272888,0.7271490750816104,0.5323442136498516,0
0.6183104820875719,0.7255168661588683,0.5314540059347181,0
0.6187527642636002,0.7241566920565833,0.5308605341246291,0
0.6187527642636002,0.7244287268770403,0.53026706231454,0
0.6209641751437417,0.7227965179542981,0.5311572700296736,0
0.6236178681999115,0.7227965179542981,0.5314540059347181,0
0.6249447147279965,0.7222524483133841,0.53026706231454,0
0.6249447147279965,0.720892274211099,0.5317507418397626,0
0.6271561256081379,0.720620239390642,0.5329376854599407,0
0.6262715612560814,0.720076169749728,0.5323442136498516,0
0.6253869969040248,0.720620239390642,0.5347181008902078,0
0.6249447147279965,0.720620239390642,0.5335311572700296,0
0.6245024325519681,0.719532100108814,0.5362017804154303,0
0.6222910216718266,0.720076169749728,0.5373887240356083,0
0.6196373286156568,0.720620239390642,0.5397626112759644,0
0.6174259177355153,0.720620239390642,0.5388724035608309,0
0.6130030959752322,0.7222524483133841,0.5427299703264095,0
0.6090225563909775,0.7236126224156693,0.542433234421365,0
0.6063688633348077,0.7255168661588683,0.5480712166172107,0
0.6063688633348077,0.7263329706202394,0.5462908011869436,0
0.6050420168067226,0.7279651795429815,0.5462908011869436,0
0.6068111455108359,0.7279651795429815,0.5459940652818991,0
0.6063688633348077,0.7290533188248096,0.5459940652818991,0
0.6085802742149491,0.7293253536452666,0.5483679525222552,0
0.6076957098628926,0.7301414581066377,0.5480712166172107,0
0.6125608137992039,0.7304134929270947,0.5489614243323442,0
0.6121185316231755,0.7317736670293797,0.5519287833827893,0
0.6187527642636002,0.7323177366702938,0.5548961424332344,0
0.6245024325519681,0.7301414581066377,0.556973293768546,0
0.628482972136223,0.7290533188248096,0.5537091988130564,0
0.6311366651923928,0.7279651795429815,0.5501483679525223,0
0.6364440513047325,0.7252448313384113,0.5439169139465876,0
0.6399823087129589,0.720892274211099,0.5338278931750742,0
0.6444051304732419,0.7170837867247007,0.5240356083086053,0
0.6435205661211854,0.7100108813928183,0.5154302670623145,0
0.6483856700574967,0.7013057671381937,0.5103857566765578,0
0.6492702344095533,0.6953210010881393,0.5121661721068249,0
0.6514816452896949,0.6893362350380848,0.5097922848664689,0
0.648827952233525,0.6844396082698585,0.5077151335311573,0
0.6475011057054401,0.6825353645266594,0.5044510385756676,0
