a1_x,a1_y,a1_z,label
0.578062804068996,0.7412948857453754,0.5718100890207715,1
0.5935426802299867,0.7363982589771491,0.586646884272997,1
0.6019460415745246,0.7363982589771491,0.5997032640949554,1
0.6076957098628926,0.736126224156692,0.6097922848664689,1
0.611233967271119,0.7391186071817193,0.6112759643916914,1
0.6090225563909775,0.7445593035908596,0.6035608308605341,1
0.6010614772224679,0.751088139281828,0.5896142433234421,1
0.5961963732861566,0.7608813928182807,0.5658753709198813,1
0.5917735515258735,0.7714907508161044,0.5394658753709198,1
0.5869084475895622,0.7780195865070729,0.5071216617210682,1
0.5891198584697037,0.7810119695321001,0.4792284866468843,1
0.5961963732861566,0.7823721436343852,0.4525222551928783,1
0.6094648385670057,0.7761153427638737,0.429673590504451,1
0.631578947368421,0.7671381936887922,0.4154302670623145,1
0.6479433878814683,0.7611534276387377,0.3970326409495548,1
0.6678460858027422,0.7562568008705114,0.3756676557863501,1
0.6828836797877046,0.749727965179543,0.3637982195845697,1
0.6952675807164971,0.7374863982589771,0.3664688427299703,1
0.7005749668288368,0.7236126224156693,0.3807121661721068,1
0.6996904024767802,0.7072905331882481,0.3946587537091988,1
0.6926138876603273,0.691784548422198,0.4026706231454006,1
0.67624944714728,0.6770946681175191,0.4044510385756676,1
0.6329057938965059,0.6686615886833515,0.4,1
0.5939849624060151,0.6689336235038085,0.3887240356083086,1
0.5785050862450243,0.6705658324265505,0.3685459940652819,1
0.5731977001326847,0.6683895538628944,0.3489614243323442,1
0.56656346749226,0.6662132752992383,0.3418397626112759,1
0.5630252100840336,0.6705658324265505,0.3445103857566766,1
0.5701017249004865,0.6743743199129488,0.3572700296735905,1
0.5864661654135338,0.676006528835691,0.3697329376854599,1
0.6099071207430341,0.676822633297062,0.3807121661721068,1
0.6337903582485626,0.6773667029379761,0.3869436201780415,1
0.6510393631136665,0.6795429815016322,0.3905044510385757,1
0.6563467492260062,0.6830794341675734,0.3869436201780415,1
0.6492702344095533,0.6882480957562568,0.3946587537091988,1
0.6408668730650154,0.6887921653971708,0.4050445103857567,1
0.6253869969040248,0.6920565832426551,0.4094955489614243,1
0.6147722246793454,0.6955930359085963,0.4080118694362017,1
0.6045997346306944,0.7040261153427638,0.4050445103857567,1
0.5992923485183547,0.7130032644178455,0.4029673590504451,1
0.5975232198142415,0.7178998911860718,0.41513353115727,1
0.5948695267580717,0.720076169749728,0.4356083086053412,1
0.5931003980539584,0.721436343852013,0.456379821958457,1
0.5869084475895622,0.7279651795429815,0.4747774480712166,1
0.5829279080053074,0.734766050054407,0.4830860534124629,1
0.5771782397169394,0.7388465723612623,0.4913946587537092,1
0.5731977001326847,0.7377584330794341,0.5065281899109793,1
0.567890314020345,0.7404787812840044,0.5195845697329377,1
0.5692171605484299,0.7480957562568009,0.5237388724035609,1
0.572313135780628,0.7557127312295974,0.53026706231454,1
0.583812472357364,0.763873775843308,0.5409495548961424,1
0.5988500663423264,0.7731229597388466,0.5566765578635015,1
0.6143299425033171,0.7823721436343852,0.5676557863501484,1
0.628482972136223,0.7984221980413493,0.5661721068249258,1
0.6404245908889872,0.8201849836779108,0.5596439169139465,1
0.653250773993808,0.8482045701849836,0.5614243323442136,1
0.6643078283945157,0.8628944504896626,0.56973293768546,1
0.6687306501547987,0.8721436343852013,0.5765578635014836,1
0.664750110570544,0.8748639825897715,0.5750741839762611,1
0.67624944714728,0.8694232861806311,0.5658753709198813,1
0.6740380362671384,0.8558215451577802,0.5596439169139465,1
0.6687306501547987,0.8299782372143635,0.5602373887240356,1
0.659000442282176,0.8120239390642002,0.5649851632047478,1
0.6563467492260062,0.7927094668117519,0.5667655786350149,1
0.648827952233525,0.7687704026115343,0.5744807121661721,1
0.6342326404245909,0.7459194776931447,0.5747774480712167,1
0.6249447147279965,0.7249727965179543,0.5753709198813056,1
0.6121185316231755,0.7091947769314473,0.5744807121661721,1
0.6015037593984962,0.6961371055495104,0.5741839762611276,1
0.5961963732861566,0.691512513601741,0.5741839762611276,1
0.5900044228217602,0.6950489662676823,0.5816023738872403,1
0.5926581158779302,0.7110990206746464,0.586053412462908,1
0.5904467049977886,0.735582154515778,0.5887240356083087,1
0.5966386554621849,0.764961915125136,0.5893175074183976,1
0.6001769128704113,0.7927094668117519,0.5863501483679525,1
0.5992923485183547,0.8161044613710555,0.5804154302670623,1
0.5984077841662981,0.8299782372143635,0.5741839762611276,1
0.589562140645732,0.8335146898803046,0.56973293768546,1
0.5860238832375055,0.8280739934711643,0.5655786350148369,1
0.5869084475895622,0.8158324265505985,0.5617210682492582,1
0.5736399823087129,0.8027747551686616,0.5629080118694362,1
0.5647943387881469,0.794341675734494,0.5632047477744807,1
0.5528527200353825,0.7883569096844396,0.5620178041543027,1
0.5532950022114109,0.7869967355821545,0.5617210682492582,1
0.5647943387881469,0.7889009793253536,0.5572700296735905,1
0.5802742149491376,0.7957018498367792,0.5516320474777449,1
0.6010614772224679,0.8052230685527747,0.5445103857566765,1
0.6187527642636002,0.8188248095756256,0.5272997032640949,1
0.625829279080053,0.8351468988030468,0.4830860534124629,1
0.6342326404245909,0.8506528835690969,0.373887240356083,1
0.6444051304732419,0.8552774755168662,0.2216617210682492,1
0.6917293233082706,0.8280739934711643,0.0842729970326409,1
0.7651481645289695,0.80930359085963,0.0091988130563798,1
0.804953560371517,0.7959738846572362,0.0270029673590504,1
0.8898717381689518,0.7717627856365615,0.1789317507418397,1
0.9708093763821318,0.6507072905331882,0.4646884272997033,1
0.9703670942061036,0.500272034820457,0.5507418397626113,1
0.7832817337461301,0.3501088139281828,0.5314540059347181,1
0.4577620521892968,0.36860718171926,0.4445103857566765,1
0.3834586466165413,0.4730685527747552,0.4124629080118694,1
