a1_x,a1_y,a1_z,label
0.5630252100840336,0.7396626768226333,0.4611275964391691,1
0.5670057496682883,0.7282372143634385,0.4614243323442136,1
0.5767359575409111,0.720348204570185,0.4649851632047477,1
0.599734630694383,0.7070184983677911,0.4738872403560831,1
0.6196373286156568,0.6939608269858542,0.4816023738872403,1
0.6421937195931003,0.6852557127312296,0.4890207715133531,1
0.6497125165855816,0.6811751904243744,0.5002967359050445,1
0.6585581601061478,0.676550598476605,0.5089020771513353,1
0.6678460858027422,0.6896082698585418,0.4537091988130564,1
0.6275984077841663,0.7032100108813928,0.471513353115727,1
0.5807164971251658,0.7094668117519043,0.4899109792284866,1
0.6311366651923928,0.7100108813928183,0.4967359050445104,1
0.622733303847855,0.7130032644178455,0.55459940652819,1
0.5736399823087129,0.7015778019586507,0.570919881305638,1
0.4980097302078726,0.7015778019586507,0.5462908011869436,1
0.4794338788146837,0.7173558215451578,0.4646884272997033,1
0.4988942945599292,0.7255168661588683,0.3902077151335311,1
0.4975674480318443,0.7257889009793254,0.4008902077151335,1
0.5011057054400707,0.719532100108814,0.470919881305638,1
0.5196815568332597,0.7238846572361263,0.502373887240356,1
0.5409111012826183,0.7331338411316648,0.4747774480712166,1
0.5886775762936753,0.7383025027203483,0.4335311572700296,1
0.6125608137992039,0.7266050054406964,0.4106824925816024,1
0.6267138434321097,0.7176278563656148,0.429673590504451,1
0.628482972136223,0.7168117519042437,0.4513353115727003,1
0.6218487394957983,0.7132752992383025,0.4632047477744807,1
0.6134453781512605,0.7070184983677911,0.4694362017804154,1
0.5992923485183547,0.7021218715995647,0.4691394658753709,1
0.5988500663423264,0.7105549510337323,0.4747774480712166,1
0.5833701901813357,0.7119151251360174,0.4661721068249258,1
0.5754091110128262,0.7135473340587595,0.4724035608308605,1
0.5846970367094206,0.7162676822633297,0.4824925816023739,1
0.5886775762936753,0.7151795429815017,0.486646884272997,1
0.583812472357364,0.7184439608269858,0.4902077151335312,1
0.5771782397169394,0.7187159956474428,0.4928783382789317,1
0.5762936753648827,0.7268770402611534,0.4905044510385756,1
0.5816010614772225,0.7317736670293797,0.4881305637982195,1
0.5860238832375055,0.7334058759521219,0.4878338278931751,1
0.5917735515258735,0.7309575625680087,0.4887240356083086,1
0.5970809376382131,0.7279651795429815,0.4887240356083086,1
0.6001769128704113,0.7241566920565833,0.4878338278931751,1
0.6068111455108359,0.720348204570185,0.4934718100890207,1
0.6081379920389208,0.7135473340587595,0.4946587537091988,1
0.6045997346306944,0.7040261153427638,0.4919881305637982,1
0.5922158337019018,0.691240478781284,0.4961424332344213,1
0.5935426802299867,0.6866158868335147,0.4958456973293768,1
0.5957540911101282,0.6830794341675734,0.5008902077151335,1
0.5926581158779302,0.6830794341675734,0.5026706231454006,1
0.5931003980539584,0.6855277475516867,0.501186943620178,1
0.5882352941176471,0.6860718171926007,0.502373887240356,1
0.5908889871738169,0.6896082698585418,0.5062314540059347,1
0.5939849624060151,0.6939608269858542,0.5112759643916914,1
0.5953118089341,0.6999455930359086,0.516320474777448,1
0.5992923485183547,0.70620239390642,0.5195845697329377,1
0.6019460415745246,0.7138193688792165,0.5222551928783383,1
0.5984077841662981,0.719532100108814,0.5225519287833827,1
0.6072534276868642,0.7244287268770403,0.5255192878338278,1
0.6099071207430341,0.7315016322089227,0.526706231454006,1
0.6134453781512605,0.7388465723612623,0.5287833827893175,1
0.6147722246793454,0.7434711643090316,0.5296735905044511,1
0.6147722246793454,0.7480957562568009,0.5305637982195845,1
0.6196373286156568,0.7486398258977149,0.5323442136498516,1
0.6196373286156568,0.7529923830250272,0.5314540059347181,1
0.6222910216718266,0.7532644178454843,0.5308605341246291,1
0.622733303847855,0.7540805223068553,0.529080118694362,1
0.6222910216718266,0.7513601741022851,0.5281899109792285,1
0.6209641751437417,0.749183895538629,0.5281899109792285,1
0.6174259177355153,0.7486398258977149,0.527893175074184,1
0.611233967271119,0.7448313384113167,0.5275964391691395,1
0.6134453781512605,0.7456474428726877,0.529080118694362,1
0.6076957098628926,0.7456474428726877,0.5261127596439169,1
0.6001769128704113,0.7475516866158868,0.5281899109792285,1
0.5966386554621849,0.7516322089227421,0.5264094955489614,1
0.5935426802299867,0.7565288356909684,0.527893175074184,1
0.5931003980539584,0.7597932535364527,0.5308605341246291,1
0.5961963732861566,0.7619695321001088,0.5359050445103858,1
0.6045997346306944,0.763873775843308,0.544213649851632,1
0.6037151702786377,0.765778019586507,0.5462908011869436,1
0.605484298982751,0.7668661588683352,0.5504451038575667,1
0.6050420168067226,0.7676822633297062,0.5560830860534125,1
0.5992923485183547,0.7690424374319913,0.5614243323442136,1
0.5944272445820433,0.7684983677910773,0.5635014836795252,1
0.5913312693498453,0.7668661588683352,0.5652818991097923,1
0.5855816010614773,0.765233949945593,0.5632047477744807,1
0.5824856258292791,0.7633297062023939,0.5593471810089021,1
0.5802742149491376,0.7611534276387377,0.555786350148368,1
0.5762936753648827,0.7625136017410229,0.5456973293768546,1
0.5740822644847413,0.7684983677910773,0.5326409495548962,1
0.5608137992038921,0.780195865070729,0.5080118694362018,1
0.5426802299867315,0.8008705114254625,0.4661721068249258,1
0.5444493586908448,0.8204570184983678,0.4451038575667655,1
0.5705440070765149,0.8253536452665942,0.4335311572700296,1
0.5820433436532507,0.8283460282916213,0.4160237388724035,1
0.5948695267580717,0.8210010881392819,0.4086053412462908,1
0.6306943830163645,0.7886289445048966,0.4326409495548961,1
0.6572313135780629,0.750272034820457,0.4545994065281899,1
0.6837682441397611,0.6966811751904244,0.4557863501483679,1
0.7014595311808934,0.6569640914036997,0.4323442136498516,1
0.6567890314020345,0.6588683351468988,0.4160237388724035,1
0.616983635559487,0.6920565832426551,0.3830860534124629,1
