a1_x,a1_y,a1_z,label
0.6174259177355153,0.749183895538629,0.4997032640949554,1
0.616983635559487,0.7584330794341676,0.5032640949554896,1
0.6165413533834586,0.76550598476605,0.5094955489614243,1
0.6178681999115435,0.7733949945593036,0.5169139465875371,1
0.6174259177355153,0.7812840043525572,0.5219584569732938,1
0.6174259177355153,0.7859085963003264,0.5252225519287834,1
0.6165413533834586,0.7957018498367792,0.5308605341246291,1
0.620079610791685,0.8041349292709467,0.5359050445103858,1
0.6218487394957983,0.8133841131664853,0.5459940652818991,1
0.6214064573197701,0.8207290533188248,0.5415430267062314,1
0.6187527642636002,0.8258977149075082,0.5400593471810089,1
0.6187527642636002,0.8286180631120783,0.5492581602373887,1
0.6116762494471473,0.8253536452665942,0.5649851632047478,1
0.6094648385670057,0.8190968443960827,0.5756676557863502,1
0.6099071207430341,0.808487486398259,0.586053412462908,1
0.6121185316231755,0.7973340587595212,0.5925816023738872,1
0.6134453781512605,0.7848204570184983,0.5982195845697329,1
0.6116762494471473,0.7752992383025027,0.601186943620178,1
0.6099071207430341,0.7663220892274211,0.6008902077151336,1
0.605484298982751,0.7608813928182807,0.5979228486646885,1
0.6072534276868642,0.7557127312295974,0.5955489614243323,1
0.6059265811587793,0.7532644178454843,0.5893175074183976,1
0.6072534276868642,0.7524483133841132,0.5833827893175074,1
0.6072534276868642,0.750272034820457,0.5750741839762611,1
0.6094648385670057,0.7475516866158868,0.5679525222551929,1
0.6085802742149491,0.7456474428726877,0.5620178041543027,1
0.6059265811587793,0.7461915125136017,0.5548961424332344,1
0.5975232198142415,0.749183895538629,0.5439169139465876,1
0.5926581158779302,0.7532644178454843,0.5341246290801187,1
0.5873507297655904,0.7614254624591947,0.5145400593471811,1
0.5771782397169394,0.7739390642002176,0.4857566765578635,1
0.5709862892525431,0.7869967355821545,0.4545994065281899,1
0.5758513931888545,0.7986942328618063,0.4216617210682493,1
0.5904467049977886,0.8073993471164309,0.3943620178041543,1
0.6116762494471473,0.8120239390642002,0.3807121661721068,1
0.6337903582485626,0.8049510337323177,0.3768545994065282,1
0.6439628482972136,0.7932535364526659,0.3842729970326409,1
0.6492702344095533,0.76550598476605,0.4032640949554896,1
0.6421937195931003,0.7290533188248096,0.4240356083086053,1
0.6099071207430341,0.6882480957562568,0.4364985163204747,1
