a1_x,a1_y,a1_z,label
0.5771782397169394,0.6999455930359086,0.5373887240356083,0
0.578062804068996,0.704842219804135,0.5323442136498516,0
0.5736399823087129,0.7119151251360174,0.528486646884273,0
0.5701017249004865,0.719804134929271,0.529080118694362,0
0.56656346749226,0.7282372143634385,0.5258160237388724,0
0.5643520566121185,0.7372143634385201,0.5234421364985163,0
0.56656346749226,0.7440152339499456,0.5219584569732938,0
0.5661211853162318,0.7483677910772579,0.5225519287833827,0
0.5705440070765149,0.75,0.5219584569732938,0
0.5731977001326847,0.749455930359086,0.5225519287833827,0
0.5754091110128262,0.7486398258977149,0.5240356083086053,0
0.5762936753648827,0.7478237214363439,0.5252225519287834,0
0.578062804068996,0.7464635473340587,0.5264094955489614,0
0.5807164971251658,0.7442872687704026,0.527893175074184,0
0.5820433436532507,0.7412948857453754,0.5293768545994065,0
0.5842547545333923,0.7393906420021763,0.5299703264094956,0
0.5873507297655904,0.7372143634385201,0.53026706231454,0
0.5908889871738169,0.735582154515778,0.5287833827893175,0
0.5922158337019018,0.735582154515778,0.527893175074184,0
0.5939849624060151,0.735310119695321,0.527893175074184,0
0.5931003980539584,0.735310119695321,0.5275964391691395,0
0.5948695267580717,0.7372143634385201,0.5275964391691395,0
0.5957540911101282,0.7383025027203483,0.5275964391691395,0
0.5975232198142415,0.7421109902067464,0.5281899109792285,0
0.5992923485183547,0.7434711643090316,0.5270029673590505,0
0.6023883237505528,0.7437431991294886,0.5281899109792285,0
0.6072534276868642,0.7451033732317737,0.528486646884273,0
0.6130030959752322,0.7461915125136017,0.5293768545994065,0
0.6178681999115435,0.7464635473340587,0.5287833827893175,0
0.620079610791685,0.7470076169749728,0.5293768545994065,0
0.6240601503759399,0.7448313384113167,0.5326409495548962,0
0.6249447147279965,0.7448313384113167,0.5338278931750742,0
0.6245024325519681,0.7440152339499456,0.5332344213649851,0
0.625829279080053,0.7415669205658324,0.5335311572700296,0
0.6245024325519681,0.7402067464635473,0.5356083086053413,0
0.6236178681999115,0.7388465723612623,0.5359050445103858,0
0.6245024325519681,0.7372143634385201,0.5353115727002967,0
0.6236178681999115,0.7363982589771491,0.5350148367952522,0
0.6214064573197701,0.736126224156692,0.5344213649851632,0
0.622733303847855,0.735582154515778,0.5344213649851632,0
0.6209641751437417,0.7369423286180631,0.5338278931750742,0
0.6191950464396285,0.7366702937976061,0.5323442136498516,0
0.6187527642636002,0.7374863982589771,0.5332344213649851,0
0.6152145068553737,0.7383025027203483,0.5326409495548962,0
0.6134453781512605,0.7380304678998912,0.5326409495548962,0
0.6107916850950906,0.7383025027203483,0.5338278931750742,0
0.6090225563909775,0.7383025027203483,0.5332344213649851,0
0.6076957098628926,0.7388465723612623,0.5341246290801187,0
0.6050420168067226,0.7391186071817193,0.5341246290801187,0
0.6032728881026095,0.7396626768226333,0.5338278931750742,0
0.6019460415745246,0.7399347116430903,0.5347181008902078,0
0.6019460415745246,0.7393906420021763,0.5347181008902078,0
0.5988500663423264,0.7399347116430903,0.5353115727002967,0
0.5992923485183547,0.7385745375408053,0.5356083086053413,0
0.5984077841662981,0.7412948857453754,0.5373887240356083,0
0.5975232198142415,0.7396626768226333,0.5364985163204747,0
0.5979655019902698,0.7383025027203483,0.5376854599406529,0
0.5957540911101282,0.7385745375408053,0.5397626112759644,0
0.5975232198142415,0.7377584330794341,0.540652818991098,0
0.5961963732861566,0.7396626768226333,0.5403560830860534,0
0.5979655019902698,0.7393906420021763,0.5397626112759644,0
0.6015037593984962,0.7402067464635473,0.5409495548961424,0
0.6019460415745246,0.7415669205658324,0.5400593471810089,0
0.605484298982751,0.7415669205658324,0.5394658753709198,0
0.6063688633348077,0.7402067464635473,0.5403560830860534,0
0.6090225563909775,0.7399347116430903,0.5379821958456973,0
