a1_x,a1_y,a1_z,label
0.5908889871738169,0.7459194776931447,0.5264094955489614,0
0.5855816010614773,0.7461915125136017,0.5296735905044511,0
0.5816010614772225,0.7467355821545157,0.5299703264094956,0
0.5776205218929678,0.7456474428726877,0.5317507418397626,0
0.5740822644847413,0.7456474428726877,0.5326409495548962,0
0.5731977001326847,0.7445593035908596,0.5353115727002967,0
0.5701017249004865,0.7442872687704026,0.5356083086053413,0
0.5701017249004865,0.7421109902067464,0.5376854599406529,0
0.5683325961963733,0.7415669205658324,0.5379821958456973,0
0.5701017249004865,0.7399347116430903,0.5397626112759644,0
0.5696594427244582,0.7393906420021763,0.540652818991098,0
0.5709862892525431,0.7383025027203483,0.5409495548961424,0
0.5705440070765149,0.7380304678998912,0.5409495548961424,0
0.5709862892525431,0.736126224156692,0.540652818991098,0
0.5736399823087129,0.7369423286180631,0.540652818991098,0
0.5727554179566563,0.735310119695321,0.5415430267062314,0
0.5767359575409111,0.7363982589771491,0.540652818991098,0
0.5758513931888545,0.7366702937976061,0.540652818991098,0
0.5789473684210527,0.7383025027203483,0.5394658753709198,0
0.5807164971251658,0.7388465723612623,0.5397626112759644,0
0.5816010614772225,0.7410228509249184,0.5388724035608309,0
0.5846970367094206,0.7426550598476604,0.5373887240356083,0
0.5855816010614773,0.7442872687704026,0.5382789317507418,0
0.5864661654135338,0.7448313384113167,0.5379821958456973,0
0.5860238832375055,0.7453754080522307,0.5388724035608309,0
0.5900044228217602,0.7453754080522307,0.5403560830860534,0
0.589562140645732,0.7451033732317737,0.5388724035608309,0
0.5877930119416187,0.7448313384113167,0.540652818991098,0
0.5886775762936753,0.7437431991294886,0.5409495548961424,0
0.5873507297655904,0.7423830250272034,0.5433234421364985,0
0.5877930119416187,0.7423830250272034,0.5433234421364985,0
0.5891198584697037,0.7410228509249184,0.5433234421364985,0
0.5869084475895622,0.7404787812840044,0.544213649851632,0
0.5855816010614773,0.7393906420021763,0.5451038575667656,0
0.5846970367094206,0.7388465723612623,0.5433234421364985,0
0.5820433436532507,0.7391186071817193,0.5412462908011869,0
0.583812472357364,0.7393906420021763,0.5403560830860534,0
0.583812472357364,0.7380304678998912,0.5382789317507418,0
0.5855816010614773,0.7377584330794341,0.5373887240356083,0
0.5855816010614773,0.7363982589771491,0.5373887240356083,0
0.5869084475895622,0.733949945593036,0.5370919881305638,0
0.589562140645732,0.7317736670293797,0.5362017804154303,0
0.5908889871738169,0.7298694232861807,0.5370919881305638,0
0.5931003980539584,0.7279651795429815,0.5356083086053413,0
0.5953118089341,0.7266050054406964,0.5359050445103858,0
0.5944272445820433,0.7249727965179543,0.5359050445103858,0
0.5935426802299867,0.7225244831338411,0.5347181008902078,0
0.5913312693498453,0.719804134929271,0.5329376854599407,0
0.5877930119416187,0.7184439608269858,0.5332344213649851,0
0.5829279080053074,0.7159956474428727,0.5353115727002967,0
0.5776205218929678,0.7135473340587595,0.5403560830860534,0
0.5736399823087129,0.7130032644178455,0.544213649851632,0
0.5696594427244582,0.7132752992383025,0.5495548961424332,0
0.5674480318443167,0.7130032644178455,0.5531157270029674,0
0.5656789031402034,0.7132752992383025,0.55459940652819,0
0.5683325961963733,0.7138193688792165,0.5566765578635015,0
0.5709862892525431,0.7154515778019587,0.5554896142433234,0
0.5785050862450243,0.7159956474428727,0.5543026706231454,0
0.583812472357364,0.7181719260065288,0.5540059347181009,0
0.5900044228217602,0.7184439608269858,0.5528189910979229,0
0.5931003980539584,0.719804134929271,0.5537091988130564,0
0.5966386554621849,0.721436343852013,0.5525222551928783,0
0.5966386554621849,0.7227965179542981,0.5519287833827893,0
0.5926581158779302,0.7225244831338411,0.5498516320474778,0
0.5820433436532507,0.720892274211099,0.543026706231454,0
0.5692171605484299,0.7181719260065288,0.5329376854599407,0
0.5639097744360902,0.7124591947769314,0.5219584569732938,0
0.5616983635559487,0.7042981501632208,0.5148367952522255,0
0.5661211853162318,0.6923286180631121,0.5145400593471811,0
0.5683325961963733,0.6841675734494015,0.5192878338278932,0
0.5736399823087129,0.6773667029379761,0.5225519287833827,0
0.5771782397169394,0.676550598476605,0.5249258160237389,0
0.5833701901813357,0.6784548422198041,0.5299703264094956,0
0.5842547545333923,0.6879760609357998,0.5350148367952522,0
0.5776205218929678,0.6934167573449401,0.5335311572700296,0
0.5736399823087129,0.6980413492927094,0.53026706231454,0
0.5692171605484299,0.7029379760609358,0.5272997032640949,0
0.5479876160990712,0.7083786724700761,0.5204747774480712,0
0.56656346749226,0.7113710554951034,0.5186943620178042,0
0.5731977001326847,0.7168117519042437,0.5100890207715133,0
0.5762936753648827,0.7222524483133841,0.5041543026706231,0
0.5802742149491376,0.7274211099020674,0.4973293768545994,0
0.5961963732861566,0.7304134929270947,0.4922848664688427,0
0.6068111455108359,0.734221980413493,0.4899109792284866,0
0.6068111455108359,0.7388465723612623,0.4881305637982195,0
0.6099071207430341,0.7434711643090316,0.4916913946587537,0
0.6147722246793454,0.7451033732317737,0.4958456973293768,0
0.6191950464396285,0.7472796517954298,0.5026706231454006,0
0.6240601503759399,0.7472796517954298,0.5056379821958457,0
0.6298098186643079,0.7453754080522307,0.511572700296736,0
0.6364440513047325,0.7407508161044614,0.5142433234421365,0
0.6377708978328174,0.735310119695321,0.5181008902077151,0
0.6368863334807607,0.7279651795429815,0.5181008902077151,0
0.6333480760725343,0.721164309031556,0.5207715133531158,0
0.6267138434321097,0.7116430903155604,0.5204747774480712,0
0.6178681999115435,0.7037540805223068,0.5210682492581602,0
0.6094648385670057,0.6985854189336235,0.5216617210682493,0
0.6028306059265811,0.6950489662676823,0.5222551928783383,0
0.5922158337019018,0.7010337323177367,0.527893175074184,0
0.5900044228217602,0.6996735582154516,0.5237388724035609,0
