a1_x,a1_y,a1_z,label
0.5581601061477223,0.8267138193688792,0.5421364985163205,1
0.5634674922600619,0.8204570184983678,0.5448071216617211,1
0.5718708536045998,0.8106637649619152,0.5474777448071216,1
0.5820433436532507,0.8014145810663765,0.5501483679525223,1
0.5904467049977886,0.7929815016322089,0.5525222551928783,1
0.5970809376382131,0.7848204570184983,0.5537091988130564,1
0.6063688633348077,0.7763873775843307,0.5528189910979229,1
0.6187527642636002,0.7709466811751904,0.5486646884272997,1
0.6253869969040248,0.7668661588683352,0.5421364985163205,1
0.6271561256081379,0.7676822633297062,0.5364985163204747,1
0.6311366651923928,0.7704026115342764,0.5246290801186944,1
0.631578947368421,0.7742110990206746,0.5089020771513353,1
0.6302521008403361,0.7815560391730142,0.4925816023738872,1
0.6280406899601946,0.7891730141458106,0.4738872403560831,1
0.6311366651923928,0.794885745375408,0.4548961424332344,1
0.6426360017691287,0.7997823721436343,0.4281899109792285,1
0.6567890314020345,0.8030467899891186,0.4083086053412463,1
0.6727111897390535,0.8022306855277476,0.3952522255192878,1
0.697921273772667,0.795157780195865,0.3857566765578635,1
0.729765590446705,0.7780195865070729,0.3881305637982196,1
0.7704555506413091,0.748911860718172,0.4091988130563798,1
0.8084918177797434,0.706474428726877,0.4412462908011869,1
0.8155683325961963,0.6528835690968444,0.4890207715133531,1
0.7806280406899602,0.6020130576713819,0.5234421364985163,1
0.7386112339672711,0.5723612622415669,0.5228486646884273,1
0.6912870411322424,0.54379760609358,0.4827893175074184,1
0.6528084918177798,0.528835690968444,0.4272997032640949,1
0.6023883237505528,0.5348204570184983,0.3881305637982196,1
0.5329500221141088,0.5573993471164309,0.3709198813056379,1
0.4617425917735515,0.5818824809575626,0.3771513353115727,1
0.4060150375939849,0.6055495103373232,0.3881305637982196,1
0.3821318000884564,0.6286724700761698,0.3961424332344214,1
0.3936311366651924,0.6455386289445049,0.4062314540059347,1
0.4232640424590889,0.6640369967355821,0.4255192878338279,1
0.4515701017249005,0.6800870511425462,0.4456973293768546,1
0.4767801857585139,0.6980413492927094,0.4643916913946587,1
0.4997788589119858,0.7181719260065288,0.4774480712166172,1
0.5276426360017691,0.7423830250272034,0.4878338278931751,1
0.5647943387881469,0.764689880304679,0.4967359050445104,1
0.6081379920389208,0.7848204570184983,0.4997032640949554,1
0.6364440513047325,0.794613710554951,0.4970326409495549,1
0.6585581601061478,0.8003264417845484,0.4952522255192878,1
0.6678460858027422,0.8022306855277476,0.4893175074183976,1
0.6696152145068553,0.7973340587595212,0.4887240356083086,1
0.6731534719150818,0.7878128400435256,0.4908011869436202,1
0.6740380362671384,0.7766594124047879,0.4949554896142433,1
0.6740380362671384,0.7611534276387377,0.4985163204747774,1
0.6753648827952233,0.7442872687704026,0.502373887240356,1
0.6775762936753649,0.7301414581066377,0.5068249258160238,1
0.6828836797877046,0.7138193688792165,0.5130563798219585,1
0.6837682441397611,0.6994015233949945,0.5172106824925816,1
0.6850950906678461,0.6882480957562568,0.5222551928783383,1
0.6850950906678461,0.6784548422198041,0.5237388724035609,1
