a1_x,a1_y,a1_z,label
0.5559486952675807,0.7464635473340587,0.5172106824925816,0
0.5639097744360902,0.750816104461371,0.5181008902077151,0
0.5696594427244582,0.7516322089227421,0.5172106824925816,0
0.5731977001326847,0.75,0.5175074183976262,0
0.5811587793011942,0.7475516866158868,0.5216617210682493,0
0.5816010614772225,0.7467355821545157,0.5270029673590505,0
0.5886775762936753,0.7445593035908596,0.5261127596439169,0
0.5908889871738169,0.7429270946681176,0.526706231454006,0
0.5913312693498453,0.7412948857453754,0.5261127596439169,0
0.5939849624060151,0.7396626768226333,0.5261127596439169,0
0.5953118089341,0.7374863982589771,0.5252225519287834,0
0.5961963732861566,0.7363982589771491,0.5240356083086053,0
0.5970809376382131,0.736126224156692,0.5231454005934718,0
0.5975232198142415,0.736126224156692,0.5219584569732938,0
0.5979655019902698,0.7372143634385201,0.5219584569732938,0
0.5992923485183547,0.7385745375408053,0.5222551928783383,0
0.5988500663423264,0.7396626768226333,0.5222551928783383,0
0.5957540911101282,0.7404787812840044,0.5237388724035609,0
0.6015037593984962,0.7431991294885746,0.5255192878338278,0
0.6041574524546661,0.7429270946681176,0.5264094955489614,0
0.6050420168067226,0.7453754080522307,0.5264094955489614,0
0.6103494029190624,0.7451033732317737,0.528486646884273,0
0.6125608137992039,0.7434711643090316,0.5287833827893175,0
0.6160990712074303,0.7451033732317737,0.5305637982195845,0
0.6191950464396285,0.7456474428726877,0.5323442136498516,0
0.6218487394957983,0.7451033732317737,0.5320474777448071,0
0.6218487394957983,0.7445593035908596,0.5323442136498516,0
0.6218487394957983,0.7442872687704026,0.5326409495548962,0
0.622733303847855,0.7431991294885746,0.5332344213649851,0
0.6214064573197701,0.7426550598476604,0.5338278931750742,0
0.6218487394957983,0.7402067464635473,0.5347181008902078,0
0.6218487394957983,0.7399347116430903,0.5341246290801187,0
0.6205218929677134,0.7388465723612623,0.5341246290801187,0
0.6209641751437417,0.7380304678998912,0.5353115727002967,0
0.6196373286156568,0.7380304678998912,0.5344213649851632,0
0.6183104820875719,0.7374863982589771,0.5350148367952522,0
0.6183104820875719,0.7372143634385201,0.5332344213649851,0
0.6147722246793454,0.7385745375408053,0.5335311572700296,0
0.6134453781512605,0.7383025027203483,0.5335311572700296,0
0.6130030959752322,0.7399347116430903,0.5332344213649851,0
0.6125608137992039,0.7404787812840044,0.5329376854599407,0
0.6121185316231755,0.7415669205658324,0.5332344213649851,0
0.611233967271119,0.7423830250272034,0.5359050445103858,0
0.6103494029190624,0.7429270946681176,0.5350148367952522,0
0.6094648385670057,0.7434711643090316,0.5359050445103858,0
0.6103494029190624,0.7445593035908596,0.5391691394658754,0
0.6072534276868642,0.7442872687704026,0.5403560830860534,0
0.605484298982751,0.7448313384113167,0.5388724035608309,0
0.6041574524546661,0.7448313384113167,0.540652818991098,0
0.6015037593984962,0.7456474428726877,0.540652818991098,0
0.6019460415745246,0.7451033732317737,0.5415430267062314,0
0.6010614772224679,0.7445593035908596,0.5415430267062314,0
0.6001769128704113,0.7448313384113167,0.5421364985163205,0
0.6041574524546661,0.7451033732317737,0.5427299703264095,0
0.605484298982751,0.7459194776931447,0.543026706231454,0
0.6076957098628926,0.7459194776931447,0.5439169139465876,0
0.6107916850950906,0.7459194776931447,0.5433234421364985,0
0.6121185316231755,0.7453754080522307,0.5427299703264095,0
0.6134453781512605,0.7440152339499456,0.540652818991098,0
0.6138876603272888,0.7426550598476604,0.5394658753709198,0
0.6191950464396285,0.7404787812840044,0.5367952522255193,0
0.6214064573197701,0.7388465723612623,0.5362017804154303,0
0.6236178681999115,0.733949945593036,0.5344213649851632,0
0.6236178681999115,0.7287812840043526,0.5364985163204747,0
0.6249447147279965,0.7236126224156693,0.5379821958456973,0
0.6231755860238832,0.7176278563656148,0.5382789317507418,0
0.6222910216718266,0.7132752992383025,0.5388724035608309,0
0.620079610791685,0.7100108813928183,0.5382789317507418,0
0.6187527642636002,0.7089227421109902,0.5370919881305638,0
0.6160990712074303,0.7070184983677911,0.5341246290801187,0
0.6160990712074303,0.70620239390642,0.5332344213649851,0
0.6160990712074303,0.705930359085963,0.5317507418397626,0
0.6178681999115435,0.7072905331882481,0.5314540059347181,0
0.6209641751437417,0.7100108813928183,0.5350148367952522,0
0.6218487394957983,0.7143634385201306,0.5391691394658754,0
0.6209641751437417,0.7189880304678999,0.541839762611276,0
0.6183104820875719,0.7236126224156693,0.5465875370919882,0
0.6134453781512605,0.7260609357997824,0.5495548961424332,0
0.6085802742149491,0.7293253536452666,0.5554896142433234,0
0.5992923485183547,0.7312295973884657,0.557566765578635,0
0.5913312693498453,0.7323177366702938,0.558160237388724,0
0.5824856258292791,0.7325897714907508,0.5593471810089021,0
0.5767359575409111,0.7298694232861807,0.5593471810089021,0
0.5771782397169394,0.7287812840043526,0.5658753709198813,0
0.5798319327731093,0.7260609357997824,0.5700296735905045,0
0.5855816010614773,0.7227965179542981,0.5703264094955489,0
0.5944272445820433,0.7178998911860718,0.5632047477744807,0
0.6094648385670057,0.7151795429815017,0.5483679525222552,0
0.6205218929677134,0.7135473340587595,0.5261127596439169,0
0.6293675364882795,0.7100108813928183,0.5029673590504451,0
0.6426360017691287,0.6977693144722524,0.4958456973293768,0
0.6563467492260062,0.6841675734494015,0.4997032640949554,0
0.6638655462184874,0.6754624591947769,0.5035608308605342,0
0.6598850066342327,0.6719260065288357,0.5068249258160238,0
0.6545776205218929,0.6732861806311208,0.5065281899109793,0
0.653250773993808,0.6727421109902068,0.5083086053412463,0
0.6475011057054401,0.676550598476605,0.5077151335311573,0
0.6421937195931003,0.6825353645266594,0.5080118694362018,0
0.643078283945157,0.6885201305767138,0.5100890207715133,0
0.6439628482972136,0.6966811751904244,0.5074183976261127,0
