a1_x,a1_y,a1_z,label
0.5829279080053074,0.7437431991294886,0.5311572700296736,0
0.5816010614772225,0.7423830250272034,0.5314540059347181,0
0.5789473684210527,0.7407508161044614,0.5317507418397626,0
0.5776205218929678,0.7383025027203483,0.5326409495548962,0
0.5745245466607696,0.7369423286180631,0.5338278931750742,0
0.5736399823087129,0.735582154515778,0.5350148367952522,0
0.5745245466607696,0.7320457018498367,0.5359050445103858,0
0.5731977001326847,0.7315016322089227,0.5373887240356083,0
0.5718708536045998,0.7306855277475517,0.5370919881305638,0
0.5718708536045998,0.7295973884657236,0.5385756676557863,0
0.5727554179566563,0.7295973884657236,0.5400593471810089,0
0.5709862892525431,0.7293253536452666,0.5394658753709198,0
0.5714285714285714,0.7282372143634385,0.5388724035608309,0
0.5727554179566563,0.7298694232861807,0.5391691394658754,0
0.5754091110128262,0.7315016322089227,0.5394658753709198,0
0.5793896505970809,0.7320457018498367,0.5376854599406529,0
0.5811587793011942,0.73449401523395,0.5367952522255193,0
0.5842547545333923,0.735582154515778,0.5370919881305638,0
0.5877930119416187,0.7377584330794341,0.5367952522255193,0
0.5900044228217602,0.7399347116430903,0.5359050445103858,0
0.5913312693498453,0.7410228509249184,0.5382789317507418,0
0.5913312693498453,0.7415669205658324,0.5382789317507418,0
0.5922158337019018,0.7426550598476604,0.5397626112759644,0
0.5931003980539584,0.7415669205658324,0.540652818991098,0
0.5926581158779302,0.7412948857453754,0.5403560830860534,0
0.5939849624060151,0.7407508161044614,0.540652818991098,0
0.5948695267580717,0.7393906420021763,0.5415430267062314,0
0.5944272445820433,0.7380304678998912,0.5409495548961424,0
0.5939849624060151,0.7374863982589771,0.5415430267062314,0
0.5944272445820433,0.7372143634385201,0.5415430267062314,0
0.5922158337019018,0.7380304678998912,0.541839762611276,0
0.5913312693498453,0.7385745375408053,0.5412462908011869,0
0.5908889871738169,0.7396626768226333,0.5421364985163205,0
0.589562140645732,0.7418389553862894,0.5415430267062314,0
0.5904467049977886,0.7407508161044614,0.5415430267062314,0
0.5882352941176471,0.7418389553862894,0.5412462908011869,0
0.5846970367094206,0.7434711643090316,0.5403560830860534,0
0.5842547545333923,0.7423830250272034,0.5397626112759644,0
0.5842547545333923,0.7415669205658324,0.5403560830860534,0
0.5811587793011942,0.7412948857453754,0.5370919881305638,0
0.5789473684210527,0.7385745375408053,0.5367952522255193,0
0.5785050862450243,0.736126224156692,0.5359050445103858,0
0.5798319327731093,0.7328618063112078,0.5350148367952522,0
0.5789473684210527,0.7312295973884657,0.5367952522255193,0
0.5793896505970809,0.7285092491838956,0.5382789317507418,0
0.5798319327731093,0.7271490750816104,0.5394658753709198,0
0.5802742149491376,0.7244287268770403,0.5400593471810089,0
0.5811587793011942,0.7236126224156693,0.5403560830860534,0
0.5833701901813357,0.7222524483133841,0.540652818991098,0
0.5846970367094206,0.721436343852013,0.5403560830860534,0
0.5869084475895622,0.720348204570185,0.5412462908011869,0
0.5864661654135338,0.720348204570185,0.5412462908011869,0
