a1_x,a1_y,a1_z,label
0.5643520566121185,0.6879760609357998,0.4899109792284866,1
0.5590446704997789,0.6841675734494015,0.4970326409495549,1
0.5590446704997789,0.6803590859630033,0.5005934718100891,1
0.5479876160990712,0.6811751904243744,0.5,1
0.5457762052189297,0.6822633297062024,0.5002967359050445,1
0.544891640866873,0.6841675734494015,0.5017804154302671,1
0.544891640866873,0.6898803046789989,0.502373887240356,1
0.5501990269792127,0.6953210010881393,0.5068249258160238,1
0.550641309155241,0.6991294885745375,0.5103857566765578,1
0.5599292348518354,0.704842219804135,0.5160237388724036,1
0.5581601061477223,0.7097388465723613,0.5201780415430267,1
0.5612560813799203,0.7225244831338411,0.5204747774480712,1
0.5701017249004865,0.7312295973884657,0.5207715133531158,1
0.5771782397169394,0.7388465723612623,0.5219584569732938,1
0.5873507297655904,0.7459194776931447,0.5213649851632047,1
0.5922158337019018,0.7478237214363439,0.5189910979228487,1
0.589562140645732,0.75,0.5183976261127596,1
0.5926581158779302,0.750816104461371,0.5186943620178042,1
0.6006191950464397,0.7521762785636561,0.5213649851632047,1
0.6174259177355153,0.7521762785636561,0.5213649851632047,1
0.616983635559487,0.7578890097932536,0.5219584569732938,1
0.6099071207430341,0.7600652883569097,0.5213649851632047,1
0.5988500663423264,0.7622415669205659,0.5219584569732938,1
0.5922158337019018,0.7622415669205659,0.5195845697329377,1
0.6099071207430341,0.7595212187159956,0.5258160237388724,1
0.6191950464396285,0.7619695321001088,0.5311572700296736,1
0.6236178681999115,0.766050054406964,0.5335311572700296,1
0.6236178681999115,0.7725788900979326,0.5332344213649851,1
0.6231755860238832,0.779923830250272,0.5364985163204747,1
0.622733303847855,0.7842763873775843,0.5382789317507418,1
0.6183104820875719,0.7886289445048966,0.5394658753709198,1
0.6125608137992039,0.7910772578890098,0.5412462908011869,1
0.605484298982751,0.7913492927094669,0.5409495548961424,1
0.6019460415745246,0.7921653971708379,0.5415430267062314,1
0.6010614772224679,0.7910772578890098,0.5397626112759644,1
0.5979655019902698,0.7902611534276387,0.5382789317507418,1
0.5908889871738169,0.7902611534276387,0.540652818991098,1
0.5820433436532507,0.7875408052230686,0.5448071216617211,1
0.5736399823087129,0.7859085963003264,0.5504451038575667,1
0.5705440070765149,0.7842763873775843,0.555786350148368,1
0.5687748783724016,0.7834602829162133,0.5587537091988131,1
0.5670057496682883,0.7818280739934712,0.5596439169139465,1
0.5643520566121185,0.780195865070729,0.5596439169139465,1
0.5630252100840336,0.778563656147987,0.5590504451038576,1
0.5634674922600619,0.7777475516866159,0.555786350148368,1
0.5634674922600619,0.779923830250272,0.5548961424332344,1
0.5630252100840336,0.7821001088139282,0.5548961424332344,1
0.5643520566121185,0.7823721436343852,0.5572700296735905,1
0.5656789031402034,0.7853645266594124,0.5522255192878338,1
0.5586023883237505,0.7878128400435256,0.5403560830860534,1
0.5913312693498453,0.7913492927094669,0.5077151335311573,1
0.6386554621848739,0.7970620239390642,0.4712166172106825,1
0.6576735957540911,0.8027747551686616,0.4353115727002967,1
0.7111897390535161,0.7978781284004353,0.3884272997032641,1
0.7585139318885449,0.7981501632208923,0.3261127596439169,1
0.8204334365325078,0.8000544069640914,0.2706231454005934,1
0.8774878372401592,0.7997823721436343,0.2249258160237388,1
0.8633348076072535,0.7872687704026116,0.2136498516320474,1
0.773109243697479,0.7293253536452666,0.2976261127596439,1
0.6917293233082706,0.6335690968443961,0.458753709198813,1
0.6364440513047325,0.5136017410228509,0.6667655786350148,1
0.6107916850950906,0.4366158868335147,0.7667655786350148,1
0.5745245466607696,0.4469532100108814,0.7077151335311572,1
0.5042016806722689,0.5236670293797606,0.5783382789317507,1
