a1_x,a1_y,a1_z,label
0.6023883237505528,0.7388465723612623,0.5258160237388724,0
0.6001769128704113,0.7412948857453754,0.5243323442136498,0
0.5961963732861566,0.7440152339499456,0.5231454005934718,0
0.5913312693498453,0.7464635473340587,0.5213649851632047,0
0.5869084475895622,0.7480957562568009,0.5222551928783383,0
0.583812472357364,0.749183895538629,0.5225519287833827,0
0.5807164971251658,0.75,0.5228486646884273,0
0.5776205218929678,0.749727965179543,0.5240356083086053,0
0.5785050862450243,0.7483677910772579,0.5243323442136498,0
0.5767359575409111,0.7464635473340587,0.5275964391691395,0
0.5767359575409111,0.7448313384113167,0.5299703264094956,0
0.5767359575409111,0.7426550598476604,0.5311572700296736,0
0.578062804068996,0.7399347116430903,0.5326409495548962,0
0.578062804068996,0.7374863982589771,0.5344213649851632,0
0.5789473684210527,0.7363982589771491,0.5344213649851632,0
0.5798319327731093,0.735582154515778,0.5344213649851632,0
0.5798319327731093,0.734766050054407,0.5341246290801187,0
0.5816010614772225,0.735310119695321,0.5329376854599407,0
0.5833701901813357,0.736126224156692,0.5308605341246291,0
0.5882352941176471,0.735854189336235,0.528486646884273,0
0.5882352941176471,0.7372143634385201,0.526706231454006,0
0.5891198584697037,0.7377584330794341,0.5255192878338278,0
0.5913312693498453,0.7391186071817193,0.5237388724035609,0
0.5913312693498453,0.7402067464635473,0.5210682492581602,0
0.5926581158779302,0.7402067464635473,0.5186943620178042,0
0.5935426802299867,0.7415669205658324,0.5175074183976262,0
0.5931003980539584,0.7426550598476604,0.5169139465875371,0
0.589562140645732,0.7418389553862894,0.516320474777448,0
0.5869084475895622,0.7437431991294886,0.5154302670623145,0
0.5869084475895622,0.7421109902067464,0.5148367952522255,0
0.5855816010614773,0.7426550598476604,0.5160237388724036,0
0.583812472357364,0.7410228509249184,0.5145400593471811,0
0.5785050862450243,0.7410228509249184,0.5121661721068249,0
0.5762936753648827,0.7415669205658324,0.5094955489614243,0
0.5785050862450243,0.7412948857453754,0.5074183976261127,0
0.5820433436532507,0.7404787812840044,0.5071216617210682,0
0.5444493586908448,0.7535364526659413,0.501186943620178,0
0.5263157894736842,0.764689880304679,0.4973293768545994,0
0.5426802299867315,0.7704026115342764,0.4979228486646884,0
0.562140645731977,0.7709466811751904,0.4919881305637982,0
0.567890314020345,0.7630576713819369,0.4940652818991098,0
0.5807164971251658,0.7442872687704026,0.5,0
0.5908889871738169,0.7268770402611534,0.5032640949554896,0
0.5966386554621849,0.705658324265506,0.5103857566765578,0
0.6028306059265811,0.6874319912948857,0.5160237388724036,0
0.611233967271119,0.6708378672470077,0.5228486646884273,0
