a1_x,a1_y,a1_z,label
0.6023883237505528,0.7731229597388466,0.5474777448071216,1
0.5908889871738169,0.7736670293797606,0.541839762611276,1
0.5869084475895622,0.7731229597388466,0.5376854599406529,1
0.5864661654135338,0.7733949945593036,0.5329376854599407,1
0.5882352941176471,0.7750272034820457,0.5261127596439169,1
0.5984077841662981,0.7723068552774756,0.5089020771513353,1
0.6165413533834586,0.7671381936887922,0.4816023738872403,1
0.6519239274657231,0.7581610446137106,0.4477744807121662,1
0.7010172490048651,0.751088139281828,0.4053412462908012,1
0.7063246351172048,0.7434711643090316,0.3379821958456973,1
0.6886333480760726,0.7287812840043526,0.2658753709198813,1
0.6444051304732419,0.6985854189336235,0.2718100890207715,1
0.6076957098628926,0.6732861806311208,0.3890207715133531,1
0.5643520566121185,0.5930359085963003,0.727299703264095,1
0.5311808934099955,0.558487486398259,0.7258160237388724,1
0.5581601061477223,0.5957562568008705,0.6504451038575668,1
0.5926581158779302,0.6324809575625681,0.5433234421364985,1
0.5891198584697037,0.6634929270946681,0.4278931750741839,1
0.605484298982751,0.6746463547334058,0.3590504451038576,1
0.6178681999115435,0.6667573449401524,0.3756676557863501,1
0.5953118089341,0.6458106637649619,0.4379821958456973,1
0.5630252100840336,0.6420021762785637,0.4747774480712166,1
0.5471030517470146,0.6596844396082698,0.4801186943620178,1
0.5647943387881469,0.6822633297062024,0.4706231454005934,1
0.6010614772224679,0.6994015233949945,0.458160237388724,1
0.6395400265369305,0.7113710554951034,0.4540059347181009,1
0.6660769570986289,0.7127312295973884,0.4590504451038575,1
0.6678460858027422,0.7075625680087051,0.4741839762611275,1
0.6541353383458647,0.6977693144722524,0.4905044510385756,1
0.6421937195931003,0.6877040261153428,0.5029673590504451,1
0.6377708978328174,0.6817192600652884,0.5056379821958457,1
0.6404245908889872,0.6789989118607181,0.5062314540059347,1
0.6404245908889872,0.6787268770402611,0.5080118694362018,1
0.6360017691287041,0.6806311207834603,0.5109792284866469,1
0.6298098186643079,0.6833514689880305,0.5124629080118694,1
0.620079610791685,0.6841675734494015,0.5118694362017804,1
0.6156567890314021,0.6882480957562568,0.516320474777448,1
0.6156567890314021,0.690424374319913,0.5183976261127596,1
0.6178681999115435,0.6950489662676823,0.5201780415430267,1
0.6218487394957983,0.6996735582154516,0.5201780415430267,1
0.622733303847855,0.704842219804135,0.5249258160237389,1
0.6187527642636002,0.7097388465723613,0.527893175074184,1
0.6138876603272888,0.7138193688792165,0.528486646884273,1
0.6063688633348077,0.721164309031556,0.5311572700296736,1
0.6006191950464397,0.7287812840043526,0.5317507418397626,1
0.5966386554621849,0.7366702937976061,0.5338278931750742,1
0.5966386554621849,0.7429270946681176,0.5367952522255193,1
0.5970809376382131,0.749183895538629,0.5364985163204747,1
0.5992923485183547,0.7548966267682263,0.5362017804154303,1
0.6010614772224679,0.7578890097932536,0.5353115727002967,1
0.6006191950464397,0.7608813928182807,0.5317507418397626,1
0.6010614772224679,0.7622415669205659,0.5308605341246291,1
0.5979655019902698,0.7630576713819369,0.5305637982195845,1
0.5957540911101282,0.7616974972796517,0.5329376854599407,1
0.5939849624060151,0.7636017410228509,0.5332344213649851,1
0.5939849624060151,0.764417845484222,0.5347181008902078,1
0.5913312693498453,0.7676822633297062,0.5359050445103858,1
0.5908889871738169,0.7682263329706203,0.5382789317507418,1
0.5891198584697037,0.7706746463547334,0.5412462908011869,1
0.5873507297655904,0.7720348204570185,0.5483679525222552,1
0.5864661654135338,0.7728509249183896,0.55459940652819,1
0.5864661654135338,0.7733949945593036,0.5605341246290801,1
0.5882352941176471,0.7731229597388466,0.5637982195845698,1
0.5891198584697037,0.7747551686615887,0.5658753709198813,1
0.5908889871738169,0.7758433079434167,0.5649851632047478,1
0.5926581158779302,0.7772034820457019,0.5629080118694362,1
0.5961963732861566,0.7782916213275299,0.5617210682492582,1
0.5975232198142415,0.779923830250272,0.5593471810089021,1
0.5966386554621849,0.7815560391730142,0.5587537091988131,1
0.5891198584697037,0.7831882480957563,0.5587537091988131,1
0.5789473684210527,0.7842763873775843,0.5572700296735905,1
0.5714285714285714,0.7831882480957563,0.5578635014836796,1
0.5639097744360902,0.7812840043525572,0.5587537091988131,1
0.5625829279080053,0.780195865070729,0.557566765578635,1
0.5656789031402034,0.779379760609358,0.5543026706231454,1
0.5705440070765149,0.779107725788901,0.5459940652818991,1
0.5736399823087129,0.780739934711643,0.5388724035608309,1
0.5727554179566563,0.7815560391730142,0.5341246290801187,1
0.5718708536045998,0.7831882480957563,0.5287833827893175,1
0.567890314020345,0.7848204570184983,0.526706231454006,1
0.5616983635559487,0.7853645266594124,0.5222551928783383,1
0.5590446704997789,0.7853645266594124,0.5189910979228487,1
0.5612560813799203,0.7837323177366703,0.5136498516320475,1
0.5639097744360902,0.7777475516866159,0.5065281899109793,1
