a1_x,a1_y,a1_z,label
0.5736399823087129,0.6974972796517954,0.5038575667655787,1
0.5798319327731093,0.705930359085963,0.5041543026706231,1
0.5846970367094206,0.7140914036996736,0.5044510385756676,1
0.5917735515258735,0.721164309031556,0.5077151335311573,1
0.5957540911101282,0.7285092491838956,0.5091988130563798,1
0.5970809376382131,0.7363982589771491,0.5118694362017804,1
0.5979655019902698,0.7442872687704026,0.513946587537092,1
0.5970809376382131,0.751088139281828,0.5154302670623145,1
0.5992923485183547,0.7548966267682263,0.5175074183976262,1
0.5984077841662981,0.7600652883569097,0.5189910979228487,1
0.5984077841662981,0.764417845484222,0.5228486646884273,1
0.6010614772224679,0.763873775843308,0.5252225519287834,1
0.6032728881026095,0.7630576713819369,0.5293768545994065,1
0.605484298982751,0.7608813928182807,0.5332344213649851,1
0.6090225563909775,0.7578890097932536,0.5364985163204747,1
0.616983635559487,0.7540805223068553,0.5412462908011869,1
0.6231755860238832,0.7475516866158868,0.5462908011869436,1
0.6253869969040248,0.7442872687704026,0.5477744807121662,1
0.628482972136223,0.7407508161044614,0.5486646884272997,1
0.6275984077841663,0.7380304678998912,0.5504451038575667,1
0.6280406899601946,0.7383025027203483,0.5501483679525223,1
0.628482972136223,0.7383025027203483,0.5489614243323442,1
0.6262715612560814,0.7407508161044614,0.5498516320474778,1
0.6245024325519681,0.7434711643090316,0.5507418397626113,1
0.6262715612560814,0.7472796517954298,0.5510385756676558,1
0.6236178681999115,0.7529923830250272,0.5498516320474778,1
0.6187527642636002,0.7619695321001088,0.5471810089020771,1
0.6134453781512605,0.7679542981501633,0.544213649851632,1
0.605484298982751,0.7761153427638737,0.5462908011869436,1
0.5988500663423264,0.7853645266594124,0.5451038575667656,1
0.5961963732861566,0.7916213275299239,0.544213649851632,1
0.5944272445820433,0.8000544069640914,0.5385756676557863,1
0.5926581158779302,0.8049510337323177,0.5335311572700296,1
0.5908889871738169,0.809031556039173,0.5261127596439169,1
0.5904467049977886,0.808215451577802,0.5160237388724036,1
0.5961963732861566,0.8035908596300326,0.5068249258160238,1
0.5975232198142415,0.7959738846572362,0.4970326409495549,1
0.5939849624060151,0.7850924918389554,0.4899109792284866,1
0.5851393188854489,0.7731229597388466,0.4821958456973294,1
0.5767359575409111,0.7584330794341676,0.4777448071216617,1
0.5709862892525431,0.7410228509249184,0.4839762611275964,1
0.5692171605484299,0.720620239390642,0.4970326409495549,1
0.5696594427244582,0.6972252448313384,0.5094955489614243,1
