a1_x,a1_y,a1_z,label
0.6094648385670057,0.7709466811751904,0.5204747774480712,0
0.6063688633348077,0.7625136017410229,0.5234421364985163,0
0.6028306059265811,0.7538084874863983,0.5264094955489614,0
0.6019460415745246,0.7464635473340587,0.5275964391691395,0
0.6010614772224679,0.7396626768226333,0.5264094955489614,0
0.6032728881026095,0.733949945593036,0.526706231454006,0
0.6045997346306944,0.7290533188248096,0.5264094955489614,0
0.6059265811587793,0.7279651795429815,0.5264094955489614,0
0.6059265811587793,0.7276931447225244,0.5270029673590505,0
0.6081379920389208,0.7279651795429815,0.5264094955489614,0
0.6068111455108359,0.7304134929270947,0.5258160237388724,0
0.6090225563909775,0.7320457018498367,0.5255192878338278,0
0.6045997346306944,0.7369423286180631,0.5249258160237389,0
0.6015037593984962,0.7396626768226333,0.5261127596439169,0
0.5961963732861566,0.7423830250272034,0.5270029673590505,0
0.589562140645732,0.7445593035908596,0.5287833827893175,0
0.5829279080053074,0.7464635473340587,0.5299703264094956,0
0.5802742149491376,0.7480957562568009,0.5311572700296736,0
0.5762936753648827,0.7483677910772579,0.5323442136498516,0
0.5736399823087129,0.748911860718172,0.5335311572700296,0
0.5727554179566563,0.75,0.5329376854599407,0
0.5727554179566563,0.7486398258977149,0.5341246290801187,0
0.5714285714285714,0.7483677910772579,0.5335311572700296,0
0.572313135780628,0.7459194776931447,0.5338278931750742,0
0.5731977001326847,0.7448313384113167,0.5356083086053413,0
0.5749668288367978,0.7445593035908596,0.5359050445103858,0
0.5776205218929678,0.7418389553862894,0.5362017804154303,0
0.5789473684210527,0.7407508161044614,0.5364985163204747,0
0.5793896505970809,0.7393906420021763,0.5359050445103858,0
0.5829279080053074,0.7388465723612623,0.5359050445103858,0
0.5851393188854489,0.7383025027203483,0.5356083086053413,0
0.5842547545333923,0.7393906420021763,0.5362017804154303,0
0.5851393188854489,0.7369423286180631,0.5353115727002967,0
0.5829279080053074,0.7388465723612623,0.5350148367952522,0
0.5829279080053074,0.7404787812840044,0.5362017804154303,0
0.583812472357364,0.7407508161044614,0.5344213649851632,0
0.5833701901813357,0.7410228509249184,0.5350148367952522,0
0.5851393188854489,0.7415669205658324,0.5353115727002967,0
0.5842547545333923,0.7415669205658324,0.5356083086053413,0
0.5824856258292791,0.7412948857453754,0.5356083086053413,0
0.5860238832375055,0.7415669205658324,0.5367952522255193,0
0.5860238832375055,0.7402067464635473,0.5356083086053413,0
0.5886775762936753,0.7385745375408053,0.5382789317507418,0
0.589562140645732,0.7380304678998912,0.5400593471810089,0
0.5908889871738169,0.7385745375408053,0.540652818991098,0
0.5908889871738169,0.7374863982589771,0.5415430267062314,0
0.5917735515258735,0.7380304678998912,0.5427299703264095,0
0.5944272445820433,0.7380304678998912,0.542433234421365,0
0.5975232198142415,0.7377584330794341,0.5448071216617211,0
0.5970809376382131,0.7372143634385201,0.5448071216617211,0
0.5979655019902698,0.7372143634385201,0.5445103857566765,0
0.5975232198142415,0.7372143634385201,0.5427299703264095,0
0.6001769128704113,0.7366702937976061,0.5421364985163205,0
0.6032728881026095,0.73449401523395,0.5412462908011869,0
0.6041574524546661,0.7323177366702938,0.5412462908011869,0
0.6032728881026095,0.7306855277475517,0.540652818991098,0
0.6006191950464397,0.7293253536452666,0.540652818991098,0
0.6006191950464397,0.7266050054406964,0.5403560830860534,0
0.5975232198142415,0.7247007616974973,0.5370919881305638,0
0.5966386554621849,0.7219804134929271,0.5356083086053413,0
0.5931003980539584,0.720620239390642,0.5332344213649851,0
0.5913312693498453,0.719260065288357,0.5314540059347181,0
0.5886775762936753,0.7184439608269858,0.53026706231454,0
0.5820433436532507,0.719532100108814,0.5293768545994065,0
0.5776205218929678,0.7178998911860718,0.5296735905044511,0
0.5701017249004865,0.7176278563656148,0.5338278931750742,0
0.5630252100840336,0.719260065288357,0.5400593471810089,0
0.5594869526758072,0.721436343852013,0.5477744807121662,0
0.556390977443609,0.7230685527747551,0.5522255192878338,0
0.5572755417956656,0.7236126224156693,0.5560830860534125,0
0.5590446704997789,0.7227965179542981,0.5590504451038576,0
