a1_x,a1_y,a1_z,label
0.6099071207430341,0.7415669205658324,0.5314540059347181,0
0.6094648385670057,0.7426550598476604,0.5323442136498516,0
0.6076957098628926,0.7423830250272034,0.5326409495548962,0
0.605484298982751,0.7418389553862894,0.5338278931750742,0
0.605484298982751,0.7415669205658324,0.5335311572700296,0
0.605484298982751,0.7410228509249184,0.5353115727002967,0
0.6050420168067226,0.7402067464635473,0.5359050445103858,0
0.6045997346306944,0.7393906420021763,0.5397626112759644,0
0.6023883237505528,0.7391186071817193,0.540652818991098,0
0.5992923485183547,0.7369423286180631,0.5415430267062314,0
0.5975232198142415,0.7369423286180631,0.5436201780415431,0
0.5970809376382131,0.736126224156692,0.5439169139465876,0
0.5961963732861566,0.736126224156692,0.5456973293768546,0
0.5966386554621849,0.7363982589771491,0.5448071216617211,0
0.5975232198142415,0.7369423286180631,0.5445103857566765,0
0.5988500663423264,0.7380304678998912,0.542433234421365,0
0.599734630694383,0.7391186071817193,0.540652818991098,0
0.6010614772224679,0.7393906420021763,0.5394658753709198,0
0.5992923485183547,0.7385745375408053,0.5382789317507418,0
0.5975232198142415,0.7372143634385201,0.5376854599406529,0
0.599734630694383,0.7366702937976061,0.5373887240356083,0
0.6006191950464397,0.73449401523395,0.5364985163204747,0
0.6041574524546661,0.7312295973884657,0.5341246290801187,0
0.605484298982751,0.7282372143634385,0.5335311572700296,0
0.6094648385670057,0.7255168661588683,0.5332344213649851,0
0.6107916850950906,0.7233405875952121,0.5323442136498516,0
0.6152145068553737,0.720348204570185,0.5317507418397626,0
0.6196373286156568,0.7168117519042437,0.5314540059347181,0
0.6209641751437417,0.7143634385201306,0.5296735905044511,0
0.6240601503759399,0.7143634385201306,0.53026706231454,0
0.6253869969040248,0.7138193688792165,0.5308605341246291,0
0.6302521008403361,0.7146354733405876,0.5317507418397626,0
0.631578947368421,0.7165397170837867,0.5341246290801187,0
0.6346749226006192,0.7176278563656148,0.5362017804154303,0
0.6342326404245909,0.7187159956474428,0.540652818991098,0
0.6337903582485626,0.719260065288357,0.5433234421364985,0
0.6306943830163645,0.719532100108814,0.5468842729970327,0
0.6271561256081379,0.720620239390642,0.5516320474777449,0
0.6231755860238832,0.7227965179542981,0.5528189910979229,0
0.6196373286156568,0.7225244831338411,0.5548961424332344,0
0.6178681999115435,0.7227965179542981,0.5548961424332344,0
0.6156567890314021,0.7230685527747551,0.55459940652819,0
0.6138876603272888,0.7230685527747551,0.5578635014836796,0
0.6130030959752322,0.7244287268770403,0.5590504451038576,0
0.6147722246793454,0.7252448313384113,0.5593471810089021,0
0.6138876603272888,0.7266050054406964,0.5584569732937685,0
0.616983635559487,0.7266050054406964,0.5554896142433234,0
0.6218487394957983,0.7257889009793254,0.5495548961424332,0
0.6280406899601946,0.7252448313384113,0.5403560830860534,0
0.6337903582485626,0.7230685527747551,0.529080118694362,0
0.6395400265369305,0.7165397170837867,0.5198813056379822,0
0.6457319770013269,0.7086507072905331,0.5133531157270029,0
0.6536930561698363,0.6972252448313384,0.5136498516320475,0
0.6550199026979213,0.6896082698585418,0.5160237388724036,0
0.6519239274657231,0.6833514689880305,0.5172106824925816,0
0.6452896948252985,0.6819912948857454,0.5148367952522255,0
0.6408668730650154,0.6828073993471164,0.5145400593471811,0
