a1_x,a1_y,a1_z,label
0.5630252100840336,0.6814472252448314,0.4133531157270029,1
0.5603715170278638,0.676006528835691,0.4186943620178041,1
0.556390977443609,0.6689336235038085,0.4225519287833827,1
0.5581601061477223,0.6645810663764962,0.428486646884273,1
0.5599292348518354,0.6634929270946681,0.43026706231454,1
0.5612560813799203,0.6640369967355821,0.4376854599406528,1
0.5630252100840336,0.6713819368879217,0.4439169139465875,1
0.5683325961963733,0.6792709466811752,0.4510385756676557,1
0.5767359575409111,0.690152339499456,0.4617210682492582,1
0.5873507297655904,0.7018498367791077,0.4706231454005934,1
0.6023883237505528,0.7138193688792165,0.4816023738872403,1
0.6147722246793454,0.7238846572361263,0.4925816023738872,1
0.625829279080053,0.7325897714907508,0.5026706231454006,1
0.631578947368421,0.7407508161044614,0.512759643916914,1
0.6368863334807607,0.7440152339499456,0.5225519287833827,1
0.6457319770013269,0.7451033732317737,0.527893175074184,1
0.6497125165855816,0.7431991294885746,0.5320474777448071,1
0.6519239274657231,0.7410228509249184,0.5353115727002967,1
0.6497125165855816,0.7377584330794341,0.5385756676557863,1
0.6479433878814683,0.733949945593036,0.5412462908011869,1
0.6505970809376382,0.7309575625680087,0.5439169139465876,1
0.6519239274657231,0.7295973884657236,0.5519287833827893,1
0.6550199026979213,0.7271490750816104,0.558160237388724,1
0.6545776205218929,0.7266050054406964,0.5658753709198813,1
0.6563467492260062,0.7263329706202394,0.5712166172106825,1
0.6576735957540911,0.7279651795429815,0.5747774480712167,1
0.6594427244582043,0.7315016322089227,0.5750741839762611,1
0.6616541353383458,0.7377584330794341,0.5756676557863502,1
0.6696152145068553,0.7453754080522307,0.5732937685459941,1
0.6696152145068553,0.7570729053318824,0.5670623145400594,1
0.6674038036267138,0.7698585418933623,0.5584569732937685,1
0.6581158779301194,0.7837323177366703,0.5513353115727003,1
0.6501547987616099,0.7997823721436343,0.544213649851632,1
0.6351172047766475,0.8117519042437432,0.5403560830860534,1
0.6134453781512605,0.823721436343852,0.5373887240356083,1
0.589562140645732,0.8332426550598476,0.5338278931750742,1
0.5639097744360902,0.8403155603917302,0.5207715133531158,1
0.5400265369305617,0.8463003264417845,0.5068249258160238,1
0.5276426360017691,0.8501088139281828,0.4833827893175074,1
0.5183547103051747,0.8550054406964092,0.4599406528189911,1
0.51437417072092,0.8607181719260065,0.4364985163204747,1
0.5148164528969482,0.8631664853101197,0.41513353115727,1
0.5241043785935426,0.8533732317736671,0.3925816023738872,1
0.5466607695709863,0.8310663764961915,0.3706231454005935,1
0.5701017249004865,0.8019586507072906,0.3563798219584569,1
0.5931003980539584,0.7815560391730142,0.357566765578635,1
0.6059265811587793,0.7679542981501633,0.3646884272997032,1
0.6143299425033171,0.7568008705114254,0.3617210682492581,1
0.6320212295444494,0.7404787812840044,0.3729970326409496,1
0.6634232640424591,0.7230685527747551,0.3830860534124629,1
0.7023440955329501,0.6953210010881393,0.3842729970326409,1
0.7169394073418841,0.6754624591947769,0.3685459940652819,1
0.6970367094206104,0.6520674646354734,0.3688427299703264,1
0.6253869969040248,0.6577801958650707,0.3694362017804154,1
