a1_x,a1_y,a1_z,label
0.5908889871738169,0.7189880304678999,0.526706231454006,0
0.5891198584697037,0.720620239390642,0.5293768545994065,0
0.5904467049977886,0.7230685527747551,0.528486646884273,0
0.5873507297655904,0.7263329706202394,0.5275964391691395,0
0.5855816010614773,0.7293253536452666,0.5281899109792285,0
0.5864661654135338,0.7331338411316648,0.5275964391691395,0
0.5877930119416187,0.7369423286180631,0.526706231454006,0
0.589562140645732,0.7380304678998912,0.5275964391691395,0
0.5908889871738169,0.7399347116430903,0.5287833827893175,0
0.5913312693498453,0.7402067464635473,0.5293768545994065,0
0.5939849624060151,0.7402067464635473,0.5293768545994065,0
0.5948695267580717,0.7385745375408053,0.529080118694362,0
0.5948695267580717,0.7380304678998912,0.5296735905044511,0
0.5979655019902698,0.7366702937976061,0.529080118694362,0
0.5979655019902698,0.734221980413493,0.5320474777448071,0
0.599734630694383,0.734766050054407,0.529080118694362,0
0.6023883237505528,0.733949945593036,0.5293768545994065,0
0.6041574524546661,0.7331338411316648,0.5299703264094956,0
0.6059265811587793,0.7331338411316648,0.53026706231454,0
0.6063688633348077,0.7331338411316648,0.5308605341246291,0
0.6072534276868642,0.733949945593036,0.5320474777448071,0
0.6076957098628926,0.733949945593036,0.5332344213649851,0
0.6063688633348077,0.733949945593036,0.5326409495548962,0
0.6068111455108359,0.7331338411316648,0.5326409495548962,0
0.6068111455108359,0.7334058759521219,0.5323442136498516,0
0.6068111455108359,0.7331338411316648,0.5326409495548962,0
0.6081379920389208,0.733949945593036,0.5359050445103858,0
0.6090225563909775,0.7320457018498367,0.5332344213649851,0
0.6090225563909775,0.7328618063112078,0.5353115727002967,0
0.6090225563909775,0.7325897714907508,0.5353115727002967,0
0.6085802742149491,0.7336779107725789,0.5362017804154303,0
0.6085802742149491,0.73449401523395,0.5362017804154303,0
0.6094648385670057,0.7336779107725789,0.5359050445103858,0
0.6085802742149491,0.7334058759521219,0.5359050445103858,0
0.6090225563909775,0.734221980413493,0.5362017804154303,0
0.6094648385670057,0.7334058759521219,0.5382789317507418,0
0.6081379920389208,0.73449401523395,0.5376854599406529,0
0.6068111455108359,0.733949945593036,0.5373887240356083,0
0.6063688633348077,0.735038084874864,0.5376854599406529,0
0.6063688633348077,0.735310119695321,0.5370919881305638,0
0.6081379920389208,0.735038084874864,0.5370919881305638,0
0.6076957098628926,0.736126224156692,0.5376854599406529,0
0.6085802742149491,0.735582154515778,0.5388724035608309,0
0.6085802742149491,0.735038084874864,0.5364985163204747,0
0.6090225563909775,0.735310119695321,0.5379821958456973,0
0.6103494029190624,0.735310119695321,0.5394658753709198,0
0.6103494029190624,0.735582154515778,0.5379821958456973,0
0.6099071207430341,0.73449401523395,0.5385756676557863,0
0.6094648385670057,0.735310119695321,0.5382789317507418,0
0.6103494029190624,0.735310119695321,0.5382789317507418,0
0.6090225563909775,0.734221980413493,0.5397626112759644,0
0.6094648385670057,0.7336779107725789,0.5391691394658754,0
0.6085802742149491,0.7323177366702938,0.5391691394658754,0
0.6076957098628926,0.7328618063112078,0.540652818991098,0
0.6072534276868642,0.7320457018498367,0.5412462908011869,0
0.6090225563909775,0.7320457018498367,0.5412462908011869,0
0.6072534276868642,0.7317736670293797,0.541839762611276,0
0.6085802742149491,0.733949945593036,0.5409495548961424,0
0.6085802742149491,0.7328618063112078,0.5415430267062314,0
0.6094648385670057,0.7328618063112078,0.540652818991098,0
0.6090225563909775,0.7334058759521219,0.5415430267062314,0
0.6085802742149491,0.7328618063112078,0.541839762611276,0
0.6081379920389208,0.7328618063112078,0.5421364985163205,0
0.6099071207430341,0.7320457018498367,0.542433234421365,0
0.6090225563909775,0.7315016322089227,0.5412462908011869,0
0.6081379920389208,0.7312295973884657,0.5421364985163205,0
0.6068111455108359,0.7317736670293797,0.5421364985163205,0
0.6068111455108359,0.7317736670293797,0.5409495548961424,0
0.6050420168067226,0.7312295973884657,0.540652818991098,0
0.6028306059265811,0.7304134929270947,0.5427299703264095,0
0.6037151702786377,0.7309575625680087,0.5403560830860534,0
0.6045997346306944,0.7304134929270947,0.5400593471810089,0
0.6041574524546661,0.7295973884657236,0.5409495548961424,0
0.6037151702786377,0.7290533188248096,0.5409495548961424,0
0.6059265811587793,0.7293253536452666,0.5427299703264095,0
0.6068111455108359,0.7304134929270947,0.5415430267062314,0
0.6072534276868642,0.7306855277475517,0.5409495548961424,0
0.6081379920389208,0.7320457018498367,0.540652818991098,0
0.611233967271119,0.7317736670293797,0.540652818991098,0
0.6134453781512605,0.7328618063112078,0.5388724035608309,0
0.6134453781512605,0.7328618063112078,0.540652818991098,0
0.6178681999115435,0.7320457018498367,0.540652818991098,0
0.6191950464396285,0.7304134929270947,0.541839762611276,0
0.6209641751437417,0.7315016322089227,0.544213649851632,0
0.622733303847855,0.7295973884657236,0.5436201780415431,0
0.6253869969040248,0.7287812840043526,0.5451038575667656,0
0.6271561256081379,0.7279651795429815,0.5459940652818991,0
0.6280406899601946,0.7274211099020674,0.5468842729970327,0
0.6293675364882795,0.7260609357997824,0.5489614243323442,0
0.6275984077841663,0.7257889009793254,0.5486646884272997,0
0.6280406899601946,0.7236126224156693,0.5492581602373887,0
0.625829279080053,0.7244287268770403,0.5477744807121662,0
0.6222910216718266,0.7257889009793254,0.5492581602373887,0
0.6231755860238832,0.7249727965179543,0.5510385756676558,0
0.6209641751437417,0.7257889009793254,0.5513353115727003,0
0.620079610791685,0.7255168661588683,0.55459940652819,0
0.6183104820875719,0.7268770402611534,0.5563798219584569,0
0.6174259177355153,0.7276931447225244,0.5587537091988131,0
0.6191950464396285,0.7266050054406964,0.5563798219584569,0
0.6214064573197701,0.7263329706202394,0.55459940652819,0
