a1_x,a1_y,a1_z,label
0.6050420168067226,0.7279651795429815,0.5462908011869436,0
0.6068111455108359,0.7279651795429815,0.5459940652818991,0
0.6063688633348077,0.7290533188248096,0.5459940652818991,0
0.6085802742149491,0.7293253536452666,0.5483679525222552,0
0.6076957098628926,0.7301414581066377,0.5480712166172107,0
0.6125608137992039,0.7304134929270947,0.5489614243323442,0
0.6121185316231755,0.7317736670293797,0.5519287833827893,0
0.6187527642636002,0.7323177366702938,0.5548961424332344,0
0.6245024325519681,0.7301414581066377,0.556973293768546,0
0.628482972136223,0.7290533188248096,0.5537091988130564,0
0.6311366651923928,0.7279651795429815,0.5501483679525223,0
0.6364440513047325,0.7252448313384113,0.5439169139465876,0
0.6399823087129589,0.720892274211099,0.5338278931750742,0
0.6444051304732419,0.7170837867247007,0.5240356083086053,0
0.6435205661211854,0.7100108813928183,0.5154302670623145,0
0.6483856700574967,0.7013057671381937,0.5103857566765578,0
0.6492702344095533,0.6953210010881393,0.5121661721068249,0
0.6514816452896949,0.6893362350380848,0.5097922848664689,0
0.648827952233525,0.6844396082698585,0.5077151335311573,0
0.6475011057054401,0.6825353645266594,0.5044510385756676,0
0.6514816452896949,0.6828073993471164,0.5083086053412463,0
0.6475011057054401,0.6828073993471164,0.5062314540059347,0
0.6475011057054401,0.6860718171926007,0.5086053412462908,0
0.6457319770013269,0.6928726877040261,0.5091988130563798,0
0.643078283945157,0.6985854189336235,0.5086053412462908,0
0.631578947368421,0.7100108813928183,0.5071216617210682,0
0.6196373286156568,0.720620239390642,0.5053412462908012,0
0.6094648385670057,0.7328618063112078,0.5017804154302671,0
0.6015037593984962,0.7426550598476604,0.4982195845697329,0
0.5908889871738169,0.7559847660500544,0.4964391691394659,0
0.5882352941176471,0.7701305767138193,0.4961424332344213,0
0.5922158337019018,0.779923830250272,0.4937685459940653,0
0.5979655019902698,0.7829162132752993,0.4940652818991098,0
0.5988500663423264,0.779379760609358,0.5005934718100891,0
0.5970809376382131,0.7695865070729053,0.5062314540059347,0
0.5939849624060151,0.7584330794341676,0.5130563798219585,0
0.5922158337019018,0.7456474428726877,0.5183976261127596,0
0.5922158337019018,0.736126224156692,0.5213649851632047,0
0.5953118089341,0.7219804134929271,0.5216617210682493,0
0.5975232198142415,0.7089227421109902,0.5234421364985163,0
0.5984077841662981,0.6972252448313384,0.5240356083086053,0
0.599734630694383,0.6828073993471164,0.5243323442136498,0
0.6010614772224679,0.6711099020674647,0.5296735905044511,0
0.6023883237505528,0.661316648531012,0.5335311572700296,0
0.6063688633348077,0.6632208922742111,0.5421364985163205,0
0.6116762494471473,0.6738302502720348,0.5373887240356083,0
0.6160990712074303,0.6882480957562568,0.5341246290801187,0
0.6174259177355153,0.7091947769314473,0.5240356083086053,0
0.6152145068553737,0.7309575625680087,0.5175074183976262,0
0.611233967271119,0.750816104461371,0.5124629080118694,0
0.6085802742149491,0.766050054406964,0.5103857566765578,0
0.6068111455108359,0.7752992383025027,0.5053412462908012,0
0.6116762494471473,0.779651795429815,0.5059347181008902,0
0.6099071207430341,0.780467899891186,0.5080118694362018,0
0.611233967271119,0.7742110990206746,0.5109792284866469,0
0.6107916850950906,0.7679542981501633,0.5169139465875371,0
0.6094648385670057,0.7576169749727966,0.5219584569732938,0
0.6094648385670057,0.7467355821545157,0.5240356083086053,0
0.6094648385670057,0.7380304678998912,0.528486646884273,0
0.611233967271119,0.7290533188248096,0.529080118694362,0
0.6121185316231755,0.7225244831338411,0.5293768545994065,0
0.611233967271119,0.720348204570185,0.528486646884273,0
0.6152145068553737,0.719804134929271,0.5261127596439169,0
0.6160990712074303,0.720892274211099,0.527893175074184,0
0.616983635559487,0.7230685527747551,0.527893175074184,0
0.6147722246793454,0.7279651795429815,0.5255192878338278,0
0.6116762494471473,0.7323177366702938,0.5264094955489614,0
0.6081379920389208,0.7388465723612623,0.5249258160237389,0
0.6059265811587793,0.7442872687704026,0.5249258160237389,0
0.6023883237505528,0.749455930359086,0.5240356083086053,0
0.5970809376382131,0.750816104461371,0.5261127596439169,0
0.5917735515258735,0.7524483133841132,0.5275964391691395,0
0.5908889871738169,0.7527203482045702,0.5272997032640949,0
0.5864661654135338,0.7524483133841132,0.529080118694362,0
0.5855816010614773,0.7521762785636561,0.5308605341246291,0
0.5851393188854489,0.7486398258977149,0.5326409495548962,0
0.5820433436532507,0.7459194776931447,0.5326409495548962,0
0.5785050862450243,0.7421109902067464,0.5364985163204747,0
0.5776205218929678,0.7396626768226333,0.5376854599406529,0
0.5793896505970809,0.7380304678998912,0.5376854599406529,0
0.5811587793011942,0.735582154515778,0.5379821958456973,0
0.5811587793011942,0.734766050054407,0.5370919881305638,0
0.5824856258292791,0.7331338411316648,0.5359050445103858,0
0.5816010614772225,0.7331338411316648,0.5359050445103858,0
0.583812472357364,0.734221980413493,0.5359050445103858,0
0.5833701901813357,0.734766050054407,0.5359050445103858,0
0.5842547545333923,0.735582154515778,0.5344213649851632,0
0.5869084475895622,0.736126224156692,0.5338278931750742,0
0.5873507297655904,0.7385745375408053,0.5338278931750742,0
0.5882352941176471,0.7377584330794341,0.5341246290801187,0
0.5886775762936753,0.7399347116430903,0.5338278931750742,0
0.5908889871738169,0.7393906420021763,0.5341246290801187,0
0.5908889871738169,0.7399347116430903,0.5350148367952522,0
0.5917735515258735,0.7396626768226333,0.5367952522255193,0
0.5926581158779302,0.7402067464635473,0.5379821958456973,0
0.5935426802299867,0.7391186071817193,0.5376854599406529,0
0.5948695267580717,0.7385745375408053,0.5394658753709198,0
0.5948695267580717,0.7380304678998912,0.5397626112759644,0
0.5935426802299867,0.7374863982589771,0.5388724035608309,0
0.5948695267580717,0.7366702937976061,0.5391691394658754,0
