a1_x,a1_y,a1_z,label
0.6404245908889872,0.6920565832426551,0.5341246290801187,1
0.631578947368421,0.6874319912948857,0.5308605341246291,1
0.6191950464396285,0.6836235038084875,0.5296735905044511,1
0.6050420168067226,0.6833514689880305,0.528486646884273,1
0.5975232198142415,0.6847116430903155,0.529080118694362,1
0.5948695267580717,0.6879760609357998,0.5281899109792285,1
0.5860238832375055,0.6923286180631121,0.5305637982195845,1
0.578062804068996,0.6972252448313384,0.5320474777448071,1
0.5736399823087129,0.7013057671381937,0.5326409495548962,1
0.5581601061477223,0.735038084874864,0.5563798219584569,1
0.5608137992038921,0.7306855277475517,0.5602373887240356,1
0.562140645731977,0.7285092491838956,0.5635014836795252,1
0.5656789031402034,0.7257889009793254,0.5694362017804154,1
0.5714285714285714,0.7241566920565833,0.5765578635014836,1
0.5771782397169394,0.720348204570185,0.5804154302670623,1
0.5807164971251658,0.720076169749728,0.5878338278931751,1
0.5851393188854489,0.720620239390642,0.5902077151335312,1
0.5931003980539584,0.7217083786724701,0.5928783382789318,1
0.5984077841662981,0.7263329706202394,0.5925816023738872,1
0.6063688633348077,0.7331338411316648,0.587240356083086,1
0.6090225563909775,0.7434711643090316,0.5777448071216618,1
0.6107916850950906,0.7524483133841132,0.5682492581602374,1
0.611233967271119,0.764417845484222,0.5563798219584569,1
0.6130030959752322,0.7769314472252449,0.5412462908011869,1
0.6134453781512605,0.7872687704026116,0.529080118694362,1
0.6156567890314021,0.7959738846572362,0.5175074183976262,1
0.620079610791685,0.7978781284004353,0.5094955489614243,1
0.6236178681999115,0.7984221980413493,0.4949554896142433,1
0.6329057938965059,0.7978781284004353,0.4584569732937685,1
0.6426360017691287,0.7967899891186072,0.4142433234421365,1
0.653250773993808,0.7973340587595212,0.372106824925816,1
0.637328615656789,0.7932535364526659,0.3044510385756676,1
0.5457762052189297,0.7829162132752993,0.2673590504451039,1
0.410437859354268,0.7565288356909684,0.3112759643916914,1
0.3184431667403803,0.7140914036996736,0.43026706231454,1
0.2941176470588235,0.675734494015234,0.5652818991097923,1
0.3449800973020787,0.6409140369967355,0.6916913946587537,1
0.4352056612118531,0.647170837867247,0.7074183976261128,1
0.4993365767359575,0.6749183895538629,0.6498516320474778,1
0.5586023883237505,0.7157236126224157,0.5551928783382789,1
0.5984077841662981,0.7421109902067464,0.4905044510385756,1
0.6377708978328174,0.7551686615886833,0.4347181008902077,1
0.6576735957540911,0.749727965179543,0.428486646884273,1
0.6753648827952233,0.7309575625680087,0.4412462908011869,1
0.6934984520123839,0.7127312295973884,0.456973293768546,1
0.7072091994692614,0.7018498367791077,0.4649851632047477,1
0.7134011499336577,0.6931447225244831,0.4777448071216617,1
0.7014595311808934,0.691784548422198,0.4878338278931751,1
0.6744803184431667,0.6964091403699674,0.4985163204747774,1
0.653250773993808,0.6996735582154516,0.5056379821958457,1
0.6160990712074303,0.7078346028291621,0.5068249258160238,1
0.589562140645732,0.7184439608269858,0.4931750741839762,1
0.567890314020345,0.7266050054406964,0.4804154302670623,1
0.5466607695709863,0.7315016322089227,0.4774480712166172,1
0.5404688191065901,0.7304134929270947,0.4818991097922848,1
0.5386996904024768,0.7293253536452666,0.4919881305637982,1
0.5435647943387881,0.7282372143634385,0.5017804154302671,1
0.5555064130915525,0.7274211099020674,0.5056379821958457,1
0.5670057496682883,0.7260609357997824,0.5089020771513353,1
0.5785050862450243,0.7225244831338411,0.5089020771513353,1
0.583812472357364,0.7222524483133841,0.5083086053412463,1
0.5771782397169394,0.7252448313384113,0.4985163204747774,1
0.5683325961963733,0.7298694232861807,0.4925816023738872,1
0.5683325961963733,0.7304134929270947,0.4964391691394659,1
0.5913312693498453,0.7385745375408053,0.5667655786350149,1
0.5882352941176471,0.7385745375408053,0.5688427299703264,1
0.5877930119416187,0.7404787812840044,0.5703264094955489,1
0.5873507297655904,0.7415669205658324,0.5729970326409496,1
0.5900044228217602,0.7431991294885746,0.5732937685459941,1
0.5944272445820433,0.7456474428726877,0.5703264094955489,1
0.5948695267580717,0.7486398258977149,0.5682492581602374,1
0.6010614772224679,0.7527203482045702,0.5608308605341247,1
