a1_x,a1_y,a1_z,label
0.5347191508182221,0.8321545157780196,0.5554896142433234,1
0.5307386112339673,0.8335146898803046,0.5620178041543027,1
0.5320654577620522,0.8310663764961915,0.56973293768546,1
0.536045997346307,0.8210010881392819,0.5783382789317507,1
0.5493144626271561,0.8063112078346029,0.583679525222552,1
0.5701017249004865,0.7899891186071817,0.5875370919881305,1
0.5975232198142415,0.779107725788901,0.58486646884273,1
0.6245024325519681,0.7750272034820457,0.5801186943620178,1
0.6417514374170721,0.7750272034820457,0.570919881305638,1
0.648827952233525,0.7766594124047879,0.5637982195845698,1
0.664750110570544,0.7782916213275299,0.5531157270029674,1
0.681999115435648,0.779379760609358,0.5373887240356083,1
0.6904024767801857,0.7810119695321001,0.5195845697329377,1
0.6983635559486953,0.7823721436343852,0.5020771513353116,1
0.7080937638213181,0.7772034820457019,0.4810089020771513,1
0.7142857142857143,0.7676822633297062,0.4554896142433234,1
0.7134011499336577,0.7532644178454843,0.43026706231454,1
0.697921273772667,0.7317736670293797,0.4130563798219585,1
0.6811145510835913,0.7070184983677911,0.4160237388724035,1
0.6674038036267138,0.6651251360174102,0.4507418397626113,1
0.6444051304732419,0.6286724700761698,0.5038575667655787,1
0.6152145068553737,0.6041893362350381,0.5519287833827893,1
0.5904467049977886,0.5870511425462459,0.5777448071216618,1
0.5568332596196374,0.5846028291621328,0.5821958456973294,1
0.5285272003538257,0.5957562568008705,0.5560830860534125,1
0.5179124281291464,0.6202393906420022,0.512759643916914,1
0.5183547103051747,0.6430903155603918,0.4863501483679525,1
0.5210084033613446,0.676006528835691,0.4703264094955489,1
0.5157010172490049,0.7072905331882481,0.4682492581602374,1
0.508624502432552,0.7304134929270947,0.4724035608308605,1
0.5196815568332597,0.7475516866158868,0.48486646884273,1
0.5475453339230429,0.7576169749727966,0.4937685459940653,1
0.5674480318443167,0.7622415669205659,0.499406528189911,1
0.5908889871738169,0.7568008705114254,0.4991097922848664,1
0.611233967271119,0.7421109902067464,0.4973293768545994,1
0.6240601503759399,0.7249727965179543,0.498813056379822,1
0.6368863334807607,0.6974972796517954,0.5017804154302671,1
0.6421937195931003,0.6694776931447225,0.5094955489614243,1
0.6439628482972136,0.6452665941240479,0.5204747774480712,1
0.6404245908889872,0.6256800870511425,0.5293768545994065,1
0.6364440513047325,0.6139825897714908,0.5373887240356083,1
0.6293675364882795,0.6109902067464635,0.5409495548961424,1
0.6196373286156568,0.6177910772578891,0.5370919881305638,1
0.6081379920389208,0.6308487486398259,0.5305637982195845,1
0.5966386554621849,0.6420021762785637,0.5270029673590505,1
0.5811587793011942,0.6599564744287268,0.5228486646884273,1
0.5652366209641752,0.676006528835691,0.5219584569732938,1
0.5537372843874392,0.6882480957562568,0.5231454005934718,1
0.544891640866873,0.6972252448313384,0.5270029673590505,1
0.5386996904024768,0.704842219804135,0.5311572700296736,1
0.5373728438743919,0.7113710554951034,0.5359050445103858,1
0.539141972578505,0.7181719260065288,0.5364985163204747,1
0.5395842547545334,0.7219804134929271,0.5373887240356083,1
0.5488721804511278,0.7263329706202394,0.5400593471810089,1
0.5568332596196374,0.7320457018498367,0.5385756676557863,1
0.56656346749226,0.7396626768226333,0.5362017804154303,1
0.5736399823087129,0.7448313384113167,0.5329376854599407,1
0.5864661654135338,0.750272034820457,0.5335311572700296,1
0.5953118089341,0.7529923830250272,0.5350148367952522,1
0.6015037593984962,0.7581610446137106,0.5326409495548962,1
0.6050420168067226,0.7622415669205659,0.5287833827893175,1
0.6094648385670057,0.764417845484222,0.526706231454006,1
0.6134453781512605,0.7704026115342764,0.5275964391691395,1
0.6125608137992039,0.7758433079434167,0.5275964391691395,1
0.6130030959752322,0.7818280739934712,0.5275964391691395,1
0.6107916850950906,0.7875408052230686,0.5281899109792285,1
0.6094648385670057,0.793525571273123,0.528486646884273,1
0.6063688633348077,0.7984221980413493,0.53026706231454,1
0.6050420168067226,0.7992383025027203,0.5314540059347181,1
0.6010614772224679,0.8019586507072906,0.5308605341246291,1
0.6015037593984962,0.8014145810663765,0.5323442136498516,1
0.6063688633348077,0.8008705114254625,0.5308605341246291,1
0.6090225563909775,0.8000544069640914,0.528486646884273,1
0.6103494029190624,0.7976060935799782,0.5264094955489614,1
0.6116762494471473,0.7924374319912949,0.5264094955489614,1
0.6085802742149491,0.7883569096844396,0.5281899109792285,1
0.6001769128704113,0.7829162132752993,0.5341246290801187,1
0.5935426802299867,0.7766594124047879,0.5394658753709198,1
0.5900044228217602,0.7744831338411317,0.544213649851632,1
0.5851393188854489,0.7731229597388466,0.5480712166172107,1
0.5816010614772225,0.7736670293797606,0.5510385756676558,1
0.5829279080053074,0.7747551686615887,0.5537091988130564,1
0.5824856258292791,0.7772034820457019,0.5531157270029674,1
0.5771782397169394,0.779651795429815,0.5504451038575667,1
0.5634674922600619,0.779379760609358,0.5468842729970327,1
0.5471030517470146,0.7766594124047879,0.5421364985163205,1
0.5413533834586466,0.7714907508161044,0.5353115727002967,1
0.5426802299867315,0.7695865070729053,0.5228486646884273,1
0.5453339230429014,0.7668661588683352,0.5044510385756676,1
0.5501990269792127,0.7611534276387377,0.4818991097922848,1
0.5599292348518354,0.7461915125136017,0.4646884272997033,1
0.5709862892525431,0.721164309031556,0.4602373887240356,1
0.5767359575409111,0.6879760609357998,0.4682492581602374,1
0.5816010614772225,0.6542437431991295,0.4875370919881305,1
0.5908889871738169,0.6224156692056583,0.5020771513353116,1
0.6205218929677134,0.5933079434167573,0.5062314540059347,1
0.6457319770013269,0.5816104461371056,0.5017804154302671,1
0.6797877045555064,0.5851468988030468,0.502373887240356,1
0.7103051747014595,0.6109902067464635,0.499406528189911,1
0.6718266253869969,0.6542437431991295,0.4830860534124629,1
