a1_x,a1_y,a1_z,label
0.6395400265369305,0.7853645266594124,0.4462908011869436,1
0.6461742591773552,0.7684983677910773,0.443620178041543,1
0.6435205661211854,0.75,0.4504451038575667,1
0.6360017691287041,0.7320457018498367,0.457566765578635,1
0.6214064573197701,0.7138193688792165,0.4667655786350148,1
0.6041574524546661,0.7026659412404788,0.4688427299703264,1
0.589562140645732,0.6939608269858542,0.4777448071216617,1
0.5798319327731093,0.6953210010881393,0.4774480712166172,1
0.5701017249004865,0.7018498367791077,0.4795252225519288,1
0.5687748783724016,0.7086507072905331,0.4786350148367952,1
0.5656789031402034,0.7121871599564744,0.4789317507418397,1
0.5643520566121185,0.7132752992383025,0.4836795252225519,1
0.567890314020345,0.7100108813928183,0.4899109792284866,1
0.5718708536045998,0.7070184983677911,0.4961424332344213,1
0.5736399823087129,0.7029379760609358,0.5005934718100891,1
0.567890314020345,0.6980413492927094,0.5056379821958457,1
0.5771782397169394,0.6969532100108814,0.5071216617210682,1
0.5762936753648827,0.6977693144722524,0.5086053412462908,1
0.5740822644847413,0.7015778019586507,0.5083086053412463,1
0.5718708536045998,0.7078346028291621,0.5086053412462908,1
0.5696594427244582,0.7154515778019587,0.5091988130563798,1
0.5718708536045998,0.7238846572361263,0.5097922848664689,1
0.5740822644847413,0.7290533188248096,0.5133531157270029,1
0.5754091110128262,0.7372143634385201,0.5133531157270029,1
0.5749668288367978,0.7431991294885746,0.5178041543026706,1
0.5793896505970809,0.7475516866158868,0.5183976261127596,1
0.5816010614772225,0.7475516866158868,0.5246290801186944,1
0.5833701901813357,0.7551686615886833,0.5240356083086053,1
0.5833701901813357,0.7584330794341676,0.5252225519287834,1
0.5842547545333923,0.7611534276387377,0.5249258160237389,1
0.5851393188854489,0.7614254624591947,0.526706231454006,1
0.5877930119416187,0.7625136017410229,0.5270029673590505,1
0.5900044228217602,0.7622415669205659,0.5275964391691395,1
0.5931003980539584,0.7614254624591947,0.528486646884273,1
0.5908889871738169,0.7595212187159956,0.528486646884273,1
0.5917735515258735,0.7592491838955386,0.5308605341246291,1
0.5944272445820433,0.7562568008705114,0.5311572700296736,1
0.5926581158779302,0.7603373231773667,0.526706231454006,1
0.5992923485183547,0.7548966267682263,0.5326409495548962,1
0.6032728881026095,0.7535364526659413,0.5332344213649851,1
0.6059265811587793,0.7527203482045702,0.5341246290801187,1
0.6063688633348077,0.7521762785636561,0.5359050445103858,1
