a1_x,a1_y,a1_z,label
0.5992923485183547,0.7603373231773667,0.5222551928783383,0
0.6006191950464397,0.7608813928182807,0.5201780415430267,0
0.6041574524546661,0.7608813928182807,0.5169139465875371,0
0.6041574524546661,0.7611534276387377,0.5169139465875371,0
0.6023883237505528,0.7611534276387377,0.5166172106824926,0
0.5970809376382131,0.7600652883569097,0.5192878338278932,0
0.5948695267580717,0.7565288356909684,0.5216617210682493,0
0.5939849624060151,0.7540805223068553,0.5270029673590505,0
0.5948695267580717,0.7519042437431991,0.5305637982195845,0
0.5913312693498453,0.748911860718172,0.5323442136498516,0
0.5926581158779302,0.7451033732317737,0.5335311572700296,0
0.5922158337019018,0.7437431991294886,0.5314540059347181,0
0.5917735515258735,0.7421109902067464,0.5287833827893175,0
0.5908889871738169,0.7402067464635473,0.5252225519287834,0
0.5869084475895622,0.7380304678998912,0.5192878338278932,0
0.5842547545333923,0.734766050054407,0.5103857566765578,0
0.583812472357364,0.7298694232861807,0.5041543026706231,0
0.6209641751437417,0.7225244831338411,0.5252225519287834,0
0.6275984077841663,0.7225244831338411,0.5225519287833827,0
0.6324635117204777,0.7184439608269858,0.5207715133531158,0
0.6333480760725343,0.7165397170837867,0.5207715133531158,0
0.6298098186643079,0.7157236126224157,0.5219584569732938,0
0.6249447147279965,0.7127312295973884,0.5275964391691395,0
0.6214064573197701,0.7119151251360174,0.5335311572700296,0
0.6205218929677134,0.7116430903155604,0.5409495548961424,0
0.6222910216718266,0.7127312295973884,0.5445103857566765,0
0.6249447147279965,0.7154515778019587,0.5451038575667656,0
0.6275984077841663,0.7176278563656148,0.5465875370919882,0
0.628482972136223,0.719532100108814,0.5471810089020771,0
0.6275984077841663,0.719260065288357,0.5480712166172107,0
0.6267138434321097,0.7178998911860718,0.5495548961424332,0
0.6240601503759399,0.7184439608269858,0.5492581602373887,0
0.622733303847855,0.719804134929271,0.5498516320474778,0
0.6205218929677134,0.7187159956474428,0.5495548961424332,0
0.6191950464396285,0.7184439608269858,0.5498516320474778,0
0.6156567890314021,0.7181719260065288,0.5495548961424332,0
0.6072534276868642,0.719804134929271,0.5498516320474778,0
0.6015037593984962,0.7236126224156693,0.5489614243323442,0
