a1_x,a1_y,a1_z,label
0.6068111455108359,0.7328618063112078,0.5400593471810089,0
0.6059265811587793,0.7331338411316648,0.5403560830860534,0
0.6059265811587793,0.7328618063112078,0.5388724035608309,0
0.6041574524546661,0.7325897714907508,0.5382789317507418,0
0.6063688633348077,0.7309575625680087,0.5382789317507418,0
0.6045997346306944,0.7315016322089227,0.5385756676557863,0
0.6050420168067226,0.7298694232861807,0.5359050445103858,0
0.6028306059265811,0.7298694232861807,0.5362017804154303,0
0.6006191950464397,0.7298694232861807,0.5362017804154303,0
0.6010614772224679,0.7293253536452666,0.5370919881305638,0
0.6023883237505528,0.7304134929270947,0.5370919881305638,0
0.6019460415745246,0.7306855277475517,0.5367952522255193,0
0.6028306059265811,0.7304134929270947,0.5362017804154303,0
0.6028306059265811,0.7317736670293797,0.5388724035608309,0
0.6037151702786377,0.7325897714907508,0.5376854599406529,0
0.6045997346306944,0.7328618063112078,0.5379821958456973,0
0.605484298982751,0.7334058759521219,0.5385756676557863,0
0.605484298982751,0.734221980413493,0.5394658753709198,0
0.6063688633348077,0.734221980413493,0.5370919881305638,0
0.6081379920389208,0.733949945593036,0.5373887240356083,0
0.6090225563909775,0.7334058759521219,0.5373887240356083,0
0.6090225563909775,0.7328618063112078,0.5397626112759644,0
0.6103494029190624,0.7323177366702938,0.5397626112759644,0
0.6121185316231755,0.7317736670293797,0.5403560830860534,0
0.6134453781512605,0.7320457018498367,0.5400593471810089,0
0.6165413533834586,0.7325897714907508,0.5391691394658754,0
0.6174259177355153,0.7336779107725789,0.5403560830860534,0
0.6187527642636002,0.7336779107725789,0.5403560830860534,0
0.6191950464396285,0.734221980413493,0.5391691394658754,0
0.6191950464396285,0.7331338411316648,0.5400593471810089,0
0.6209641751437417,0.733949945593036,0.5391691394658754,0
0.6214064573197701,0.7325897714907508,0.5397626112759644,0
0.6214064573197701,0.7325897714907508,0.5400593471810089,0
0.6240601503759399,0.7320457018498367,0.540652818991098,0
0.6253869969040248,0.7317736670293797,0.5400593471810089,0
0.6236178681999115,0.7320457018498367,0.540652818991098,0
0.6249447147279965,0.7304134929270947,0.5409495548961424,0
0.6245024325519681,0.7304134929270947,0.540652818991098,0
0.6249447147279965,0.7295973884657236,0.5400593471810089,0
0.6249447147279965,0.7301414581066377,0.5427299703264095,0
0.6245024325519681,0.7293253536452666,0.5415430267062314,0
0.6245024325519681,0.7282372143634385,0.5412462908011869,0
0.6240601503759399,0.7287812840043526,0.5403560830860534,0
0.6245024325519681,0.7274211099020674,0.5415430267062314,0
0.6245024325519681,0.7276931447225244,0.540652818991098,0
0.6262715612560814,0.7271490750816104,0.540652818991098,0
0.6267138434321097,0.7268770402611534,0.5394658753709198,0
0.6289252543122512,0.7244287268770403,0.5364985163204747,0
0.6298098186643079,0.721164309031556,0.5344213649851632,0
0.6333480760725343,0.7187159956474428,0.5314540059347181,0
0.6306943830163645,0.7162676822633297,0.5272997032640949,0
0.6311366651923928,0.7108269858541894,0.5231454005934718,0
0.631578947368421,0.7042981501632208,0.5219584569732938,0
0.628482972136223,0.6991294885745375,0.5228486646884273,0
0.6271561256081379,0.6961371055495104,0.5258160237388724,0
0.6275984077841663,0.6936887921653971,0.5272997032640949,0
0.6275984077841663,0.6947769314472253,0.5272997032640949,0
0.6298098186643079,0.6974972796517954,0.5275964391691395,0
0.6311366651923928,0.6996735582154516,0.526706231454006,0
0.637328615656789,0.704570184983678,0.5275964391691395,0
0.6386554621848739,0.7108269858541894,0.53026706231454,0
0.6395400265369305,0.7157236126224157,0.5296735905044511,0
0.6382131800088456,0.7217083786724701,0.5308605341246291,0
0.6390977443609023,0.7238846572361263,0.5323442136498516,0
0.6364440513047325,0.7271490750816104,0.5320474777448071,0
0.6333480760725343,0.7282372143634385,0.5323442136498516,0
