a1_x,a1_y,a1_z,label
0.6068111455108359,0.6983133841131665,0.4925816023738872,1
0.6045997346306944,0.6999455930359086,0.4949554896142433,1
0.6010614772224679,0.7018498367791077,0.4979228486646884,1
0.5961963732861566,0.704842219804135,0.4991097922848664,1
0.5917735515258735,0.7072905331882481,0.5002967359050445,1
0.5913312693498453,0.7091947769314473,0.5038575667655787,1
0.5900044228217602,0.7108269858541894,0.5062314540059347,1
0.5869084475895622,0.7140914036996736,0.5089020771513353,1
0.5851393188854489,0.7187159956474428,0.5130563798219585,1
0.5873507297655904,0.721164309031556,0.5154302670623145,1
0.5891198584697037,0.7252448313384113,0.5183976261127596,1
0.5917735515258735,0.7285092491838956,0.5192878338278932,1
0.5948695267580717,0.7320457018498367,0.5204747774480712,1
0.6006191950464397,0.736126224156692,0.5222551928783383,1
0.6028306059265811,0.7388465723612623,0.5216617210682493,1
0.6050420168067226,0.7407508161044614,0.5240356083086053,1
0.6063688633348077,0.7440152339499456,0.5240356083086053,1
0.6059265811587793,0.7464635473340587,0.5243323442136498,1
0.6072534276868642,0.749183895538629,0.5261127596439169,1
0.605484298982751,0.75,0.5258160237388724,1
0.6050420168067226,0.750544069640914,0.5275964391691395,1
0.6050420168067226,0.7519042437431991,0.527893175074184,1
0.6028306059265811,0.7521762785636561,0.5299703264094956,1
0.6006191950464397,0.7516322089227421,0.5326409495548962,1
0.5970809376382131,0.7513601741022851,0.5353115727002967,1
0.5948695267580717,0.7521762785636561,0.5364985163204747,1
0.5926581158779302,0.7524483133841132,0.5382789317507418,1
0.5904467049977886,0.7543525571273123,0.5373887240356083,1
0.5869084475895622,0.7559847660500544,0.5391691394658754,1
0.5869084475895622,0.7576169749727966,0.540652818991098,1
0.5851393188854489,0.7597932535364527,0.5382789317507418,1
0.5886775762936753,0.7614254624591947,0.5379821958456973,1
0.5904467049977886,0.763873775843308,0.5362017804154303,1
0.5913312693498453,0.7665941240478781,0.5353115727002967,1
0.5966386554621849,0.7687704026115343,0.5347181008902078,1
0.599734630694383,0.7720348204570185,0.5341246290801187,1
0.6028306059265811,0.7733949945593036,0.5350148367952522,1
0.6041574524546661,0.7755712731229597,0.5350148367952522,1
0.6037151702786377,0.7761153427638737,0.5356083086053413,1
0.6037151702786377,0.7769314472252449,0.5367952522255193,1
0.6037151702786377,0.7777475516866159,0.5367952522255193,1
0.6094648385670057,0.7763873775843307,0.5353115727002967,1
0.6121185316231755,0.7752992383025027,0.5353115727002967,1
0.6147722246793454,0.7742110990206746,0.5359050445103858,1
0.6147722246793454,0.7733949945593036,0.5362017804154303,1
0.6147722246793454,0.7720348204570185,0.5356083086053413,1
0.616983635559487,0.7709466811751904,0.5379821958456973,1
0.6152145068553737,0.7695865070729053,0.5376854599406529,1
0.6125608137992039,0.7693144722524483,0.5379821958456973,1
0.6099071207430341,0.7687704026115343,0.5373887240356083,1
0.6063688633348077,0.7690424374319913,0.5344213649851632,1
0.6023883237505528,0.7693144722524483,0.5338278931750742,1
0.5992923485183547,0.7695865070729053,0.5323442136498516,1
0.5944272445820433,0.7701305767138193,0.5326409495548962,1
0.5900044228217602,0.7704026115342764,0.5326409495548962,1
0.5820433436532507,0.7731229597388466,0.5305637982195845,1
0.5802742149491376,0.7744831338411317,0.5270029673590505,1
0.5842547545333923,0.7777475516866159,0.5195845697329377,1
0.5855816010614773,0.7815560391730142,0.5047477744807122,1
0.5935426802299867,0.7845484221980413,0.4910979228486647,1
0.6094648385670057,0.7812840043525572,0.48486646884273,1
0.6209641751437417,0.7774755168661589,0.4735905044510385,1
0.6421937195931003,0.7690424374319913,0.4456973293768546,1
