a1_x,a1_y,a1_z,label
0.6408668730650154,0.8158324265505985,0.5756676557863502,1
0.648827952233525,0.8180087051142546,0.5801186943620178,1
0.6554621848739496,0.8117519042437432,0.5789317507418398,1
0.6497125165855816,0.809847660500544,0.5919881305637982,1
0.6435205661211854,0.7992383025027203,0.5982195845697329,1
0.6337903582485626,0.7899891186071817,0.6050445103857567,1
0.6178681999115435,0.780467899891186,0.6035608308605341,1
0.6023883237505528,0.7761153427638737,0.598813056379822,1
0.5877930119416187,0.7709466811751904,0.5952522255192878,1
0.5816010614772225,0.7674102285092492,0.5863501483679525,1
0.5855816010614773,0.7636017410228509,0.5738872403560831,1
0.5886775762936753,0.7608813928182807,0.558160237388724,1
0.5820433436532507,0.7614254624591947,0.5367952522255193,1
0.5771782397169394,0.7619695321001088,0.5175074183976262,1
0.5639097744360902,0.7633297062023939,0.4928783382789317,1
0.5532950022114109,0.76550598476605,0.4750741839762611,1
0.5426802299867315,0.7704026115342764,0.4498516320474777,1
0.5373728438743919,0.7701305767138193,0.4160237388724035,1
0.5333923042901371,0.7739390642002176,0.3783382789317507,1
0.5267580716497126,0.7755712731229597,0.3373887240356083,1
0.5285272003538257,0.7739390642002176,0.2943620178041543,1
0.5294117647058824,0.765233949945593,0.2637982195845697,1
0.5316231755860239,0.7519042437431991,0.2614243323442136,1
0.5639097744360902,0.7257889009793254,0.2976261127596439,1
0.6342326404245909,0.6939608269858542,0.4186943620178041,1
0.7072091994692614,0.6387377584330794,0.5620178041543027,1
0.7377266696152145,0.5859630032644179,0.6097922848664689,1
0.7394957983193278,0.5661044613710555,0.555786350148368,1
0.6948252985404688,0.5718171926006529,0.4738872403560831,1
0.6010614772224679,0.5889553862894451,0.413946587537092,1
0.5214506855373728,0.6071817192600653,0.3902077151335311,1
0.4334365325077399,0.6294885745375408,0.3804154302670623,1
0.3799203892083149,0.6515233949945594,0.4050445103857567,1
0.3622291021671827,0.6697497279651795,0.4397626112759644,1
0.3865546218487395,0.6847116430903155,0.4635014836795252,1
0.442282176028306,0.704570184983678,0.4789317507418397,1
0.4984520123839009,0.7263329706202394,0.4798219584569733,1
0.5426802299867315,0.7459194776931447,0.4771513353115727,1
0.5670057496682883,0.7619695321001088,0.4768545994065282,1
0.5922158337019018,0.7821001088139282,0.4789317507418397,1
0.6152145068553737,0.7970620239390642,0.4801186943620178,1
0.6390977443609023,0.8041349292709467,0.4830860534124629,1
0.6563467492260062,0.8035908596300326,0.4810089020771513,1
0.6660769570986289,0.7978781284004353,0.4780415430267062,1
0.6784608580274215,0.7889009793253536,0.4771513353115727,1
0.6912870411322424,0.7755712731229597,0.4813056379821958,1
0.6957098628925255,0.7633297062023939,0.486053412462908,1
0.6961521450685537,0.7464635473340587,0.4970326409495549,1
0.6912870411322424,0.7282372143634385,0.5044510385756676,1
