a1_x,a1_y,a1_z,label
0.6222910216718266,0.7407508161044614,0.5296735905044511,0
0.6253869969040248,0.7407508161044614,0.5293768545994065,0
0.625829279080053,0.7399347116430903,0.5270029673590505,0
0.6271561256081379,0.7374863982589771,0.526706231454006,0
0.6275984077841663,0.736126224156692,0.5281899109792285,0
0.625829279080053,0.735038084874864,0.5281899109792285,0
0.6236178681999115,0.73449401523395,0.5296735905044511,0
0.6231755860238832,0.734221980413493,0.5308605341246291,0
0.6214064573197701,0.734766050054407,0.53026706231454,0
0.6205218929677134,0.734221980413493,0.5296735905044511,0
0.6187527642636002,0.735582154515778,0.529080118694362,0
0.616983635559487,0.735854189336235,0.528486646884273,0
0.6165413533834586,0.735854189336235,0.5264094955489614,0
0.6160990712074303,0.7366702937976061,0.5272997032640949,0
0.6134453781512605,0.7380304678998912,0.5270029673590505,0
0.6121185316231755,0.7377584330794341,0.5299703264094956,0
0.6143299425033171,0.7385745375408053,0.5296735905044511,0
0.6085802742149491,0.7377584330794341,0.5332344213649851,0
0.6063688633348077,0.7374863982589771,0.5353115727002967,0
0.6045997346306944,0.7369423286180631,0.5364985163204747,0
0.6019460415745246,0.735854189336235,0.5379821958456973,0
0.6015037593984962,0.735038084874864,0.5373887240356083,0
0.6001769128704113,0.735310119695321,0.5359050445103858,0
0.599734630694383,0.735582154515778,0.5356083086053413,0
0.6015037593984962,0.735310119695321,0.5356083086053413,0
0.5992923485183547,0.735310119695321,0.5370919881305638,0
0.5988500663423264,0.7366702937976061,0.5367952522255193,0
0.5992923485183547,0.735582154515778,0.5385756676557863,0
0.599734630694383,0.7388465723612623,0.5385756676557863,0
0.6019460415745246,0.7415669205658324,0.5385756676557863,0
0.6076957098628926,0.7407508161044614,0.5385756676557863,0
0.6094648385670057,0.7396626768226333,0.5370919881305638,0
0.6099071207430341,0.7391186071817193,0.5367952522255193,0
0.6103494029190624,0.7383025027203483,0.5335311572700296,0
0.611233967271119,0.7372143634385201,0.5323442136498516,0
0.6116762494471473,0.735582154515778,0.5311572700296736,0
0.6143299425033171,0.7334058759521219,0.5311572700296736,0
0.6143299425033171,0.7309575625680087,0.5320474777448071,0
0.6134453781512605,0.7271490750816104,0.5338278931750742,0
0.611233967271119,0.7276931447225244,0.5350148367952522,0
0.6125608137992039,0.7271490750816104,0.5362017804154303,0
0.6085802742149491,0.7255168661588683,0.5347181008902078,0
0.6099071207430341,0.7257889009793254,0.5350148367952522,0
0.6081379920389208,0.7263329706202394,0.5359050445103858,0
0.611233967271119,0.7257889009793254,0.5356083086053413,0
0.611233967271119,0.7252448313384113,0.5356083086053413,0
0.611233967271119,0.7247007616974973,0.5367952522255193,0
0.6094648385670057,0.7241566920565833,0.5388724035608309,0
0.6094648385670057,0.7244287268770403,0.541839762611276,0
0.6076957098628926,0.7219804134929271,0.5400593471810089,0
0.6094648385670057,0.7247007616974973,0.541839762611276,0
0.6081379920389208,0.7255168661588683,0.542433234421365,0
0.6072534276868642,0.7266050054406964,0.5433234421364985,0
0.6090225563909775,0.7252448313384113,0.5433234421364985,0
0.6072534276868642,0.7252448313384113,0.543026706231454,0
0.605484298982751,0.7249727965179543,0.5448071216617211,0
0.6028306059265811,0.7268770402611534,0.5448071216617211,0
0.6001769128704113,0.7287812840043526,0.5454005934718101,0
0.5988500663423264,0.7309575625680087,0.5465875370919882,0
0.5961963732861566,0.7336779107725789,0.5468842729970327,0
0.5961963732861566,0.73449401523395,0.5477744807121662,0
0.5957540911101282,0.736126224156692,0.5480712166172107,0
0.5970809376382131,0.7363982589771491,0.5474777448071216,0
0.5979655019902698,0.734221980413493,0.5486646884272997,0
0.5992923485183547,0.7309575625680087,0.5492581602373887,0
0.6019460415745246,0.7301414581066377,0.5498516320474778,0
0.6023883237505528,0.7298694232861807,0.5498516320474778,0
0.6050420168067226,0.7287812840043526,0.5507418397626113,0
0.6076957098628926,0.7279651795429815,0.5504451038575667,0
0.6099071207430341,0.7266050054406964,0.5525222551928783,0
0.6090225563909775,0.7255168661588683,0.5531157270029674,0
0.6090225563909775,0.7260609357997824,0.555786350148368,0
0.6099071207430341,0.7263329706202394,0.556973293768546,0
0.6143299425033171,0.7260609357997824,0.5548961424332344,0
0.6222910216718266,0.7252448313384113,0.5492581602373887,0
0.6320212295444494,0.7247007616974973,0.5394658753709198,0
0.6452896948252985,0.7244287268770403,0.5201780415430267,0
0.6510393631136665,0.721164309031556,0.5068249258160238,0
0.6541353383458647,0.7127312295973884,0.4925816023738872,0
0.6576735957540911,0.6980413492927094,0.4934718100890207,0
0.6581158779301194,0.6849836779107725,0.5026706231454006,0
0.6541353383458647,0.6781828073993471,0.511572700296736,0
0.6439628482972136,0.676822633297062,0.5145400593471811,0
0.6329057938965059,0.6792709466811752,0.51513353115727,0
0.6333480760725343,0.6809031556039173,0.5154302670623145,0
0.6377708978328174,0.6822633297062024,0.5130563798219585,0
0.6413091552410438,0.6852557127312296,0.5136498516320475,0
0.6364440513047325,0.6885201305767138,0.5091988130563798,0
0.6337903582485626,0.6974972796517954,0.5080118694362018,0
0.6240601503759399,0.7083786724700761,0.5062314540059347,0
0.6178681999115435,0.719260065288357,0.501186943620178,0
0.6103494029190624,0.7282372143634385,0.4949554896142433,0
0.5979655019902698,0.7412948857453754,0.486646884272997,0
0.5860238832375055,0.7565288356909684,0.4821958456973294,0
0.5824856258292791,0.7668661588683352,0.4818991097922848,0
0.5882352941176471,0.7782916213275299,0.4816023738872403,0
0.5944272445820433,0.780195865070729,0.4845697329376854,0
0.5935426802299867,0.7769314472252449,0.4967359050445104,0
0.5935426802299867,0.7679542981501633,0.5041543026706231,0
0.5935426802299867,0.7551686615886833,0.5118694362017804,0
