a1_x,a1_y,a1_z,label
0.5891198584697037,0.7845484221980413,0.5388724035608309,1
0.5935426802299867,0.7880848748639826,0.5335311572700296,1
0.5922158337019018,0.7905331882480957,0.527893175074184,1
0.5908889871738169,0.7918933623503809,0.5189910979228487,1
0.5904467049977886,0.7916213275299239,0.5029673590504451,1
0.5762936753648827,0.7910772578890098,0.4821958456973294,1
0.5409111012826183,0.7910772578890098,0.4661721068249258,1
0.5276426360017691,0.7891730141458106,0.4608308605341246,1
0.5285272003538257,0.7821001088139282,0.4477744807121662,1
0.5356037151702786,0.7704026115342764,0.4299703264094955,1
0.5462184873949579,0.7529923830250272,0.4225519287833827,1
0.5431225121627599,0.7290533188248096,0.4427299703264095,1
0.5258735072976559,0.6996735582154516,0.486646884272997,1
0.530296329057939,0.6716539717083787,0.53026706231454,1
0.5532950022114109,0.6392818280739935,0.543026706231454,1
0.5754091110128262,0.6218715995647442,0.528486646884273,1
0.6023883237505528,0.6112622415669206,0.4833827893175074,1
0.6187527642636002,0.6188792165397171,0.4471810089020771,1
0.6231755860238832,0.6381936887921654,0.4264094955489614,1
0.6209641751437417,0.661316648531012,0.4213649851632047,1
0.6072534276868642,0.6817192600652884,0.428486646884273,1
0.5908889871738169,0.6958650707290533,0.4421364985163205,1
0.5771782397169394,0.6999455930359086,0.4531157270029674,1
0.5661211853162318,0.7002176278563657,0.4557863501483679,1
0.5568332596196374,0.6972252448313384,0.4548961424332344,1
0.5471030517470146,0.691512513601741,0.4534124629080118,1
0.5386996904024768,0.6844396082698585,0.4540059347181009,1
0.5289694825298541,0.6789989118607181,0.4584569732937685,1
0.5210084033613446,0.6749183895538629,0.4623145400593472,1
0.5179124281291464,0.6727421109902068,0.4655786350148368,1
0.5214506855373728,0.6724700761697497,0.4691394658753709,1
0.5347191508182221,0.6719260065288357,0.471513353115727,1
0.550641309155241,0.6741022850924918,0.4712166172106825,1
0.5639097744360902,0.6749183895538629,0.4712166172106825,1
0.5816010614772225,0.6792709466811752,0.472700296735905,1
0.5917735515258735,0.6822633297062024,0.4744807121661721,1
0.5992923485183547,0.6871599564744287,0.4762611275964392,1
0.6045997346306944,0.690968443960827,0.4804154302670623,1
0.6072534276868642,0.6928726877040261,0.4836795252225519,1
0.6059265811587793,0.6958650707290533,0.4878338278931751,1
0.6068111455108359,0.6983133841131665,0.4925816023738872,1
0.6045997346306944,0.6999455930359086,0.4949554896142433,1
0.6010614772224679,0.7018498367791077,0.4979228486646884,1
0.5961963732861566,0.704842219804135,0.4991097922848664,1
0.5917735515258735,0.7072905331882481,0.5002967359050445,1
0.5913312693498453,0.7091947769314473,0.5038575667655787,1
0.5900044228217602,0.7108269858541894,0.5062314540059347,1
0.5869084475895622,0.7140914036996736,0.5089020771513353,1
0.5851393188854489,0.7187159956474428,0.5130563798219585,1
0.5873507297655904,0.721164309031556,0.5154302670623145,1
0.5891198584697037,0.7252448313384113,0.5183976261127596,1
0.5917735515258735,0.7285092491838956,0.5192878338278932,1
0.5948695267580717,0.7320457018498367,0.5204747774480712,1
0.6006191950464397,0.736126224156692,0.5222551928783383,1
0.6028306059265811,0.7388465723612623,0.5216617210682493,1
0.6050420168067226,0.7407508161044614,0.5240356083086053,1
0.6063688633348077,0.7440152339499456,0.5240356083086053,1
0.6059265811587793,0.7464635473340587,0.5243323442136498,1
0.6072534276868642,0.749183895538629,0.5261127596439169,1
0.605484298982751,0.75,0.5258160237388724,1
0.6050420168067226,0.750544069640914,0.5275964391691395,1
0.6050420168067226,0.7519042437431991,0.527893175074184,1
0.6028306059265811,0.7521762785636561,0.5299703264094956,1
0.6006191950464397,0.7516322089227421,0.5326409495548962,1
0.5970809376382131,0.7513601741022851,0.5353115727002967,1
0.5948695267580717,0.7521762785636561,0.5364985163204747,1
0.5926581158779302,0.7524483133841132,0.5382789317507418,1
0.5904467049977886,0.7543525571273123,0.5373887240356083,1
0.5869084475895622,0.7559847660500544,0.5391691394658754,1
0.5869084475895622,0.7576169749727966,0.540652818991098,1
0.5851393188854489,0.7597932535364527,0.5382789317507418,1
0.5886775762936753,0.7614254624591947,0.5379821958456973,1
0.5904467049977886,0.763873775843308,0.5362017804154303,1
0.5913312693498453,0.7665941240478781,0.5353115727002967,1
0.5966386554621849,0.7687704026115343,0.5347181008902078,1
0.599734630694383,0.7720348204570185,0.5341246290801187,1
0.6028306059265811,0.7733949945593036,0.5350148367952522,1
0.6041574524546661,0.7755712731229597,0.5350148367952522,1
0.6037151702786377,0.7761153427638737,0.5356083086053413,1
0.6037151702786377,0.7769314472252449,0.5367952522255193,1
0.6037151702786377,0.7777475516866159,0.5367952522255193,1
0.6094648385670057,0.7763873775843307,0.5353115727002967,1
0.6121185316231755,0.7752992383025027,0.5353115727002967,1
0.6147722246793454,0.7742110990206746,0.5359050445103858,1
0.6147722246793454,0.7733949945593036,0.5362017804154303,1
0.6147722246793454,0.7720348204570185,0.5356083086053413,1
0.616983635559487,0.7709466811751904,0.5379821958456973,1
0.6152145068553737,0.7695865070729053,0.5376854599406529,1
0.6125608137992039,0.7693144722524483,0.5379821958456973,1
0.6099071207430341,0.7687704026115343,0.5373887240356083,1
0.6063688633348077,0.7690424374319913,0.5344213649851632,1
0.6023883237505528,0.7693144722524483,0.5338278931750742,1
0.5992923485183547,0.7695865070729053,0.5323442136498516,1
0.5944272445820433,0.7701305767138193,0.5326409495548962,1
0.5900044228217602,0.7704026115342764,0.5326409495548962,1
0.5820433436532507,0.7731229597388466,0.5305637982195845,1
0.5802742149491376,0.7744831338411317,0.5270029673590505,1
0.5842547545333923,0.7777475516866159,0.5195845697329377,1
0.5855816010614773,0.7815560391730142,0.5047477744807122,1
0.5935426802299867,0.7845484221980413,0.4910979228486647,1
