a1_x,a1_y,a1_z,label
0.6780185758513931,0.6817192600652884,0.4537091988130564,1
0.6700574966828837,0.6836235038084875,0.4534124629080118,1
0.6625386996904025,0.6855277475516867,0.4551928783382789,1
0.6576735957540911,0.6868879216539717,0.4578635014836795,1
0.6545776205218929,0.6896082698585418,0.4596439169139465,1
0.6541353383458647,0.6936887921653971,0.4578635014836795,1
0.6550199026979213,0.6980413492927094,0.4528189910979228,1
0.6554621848739496,0.7013057671381937,0.4507418397626113,1
0.6550199026979213,0.7026659412404788,0.4504451038575667,1
0.6536930561698363,0.7026659412404788,0.4522255192878338,1
0.6510393631136665,0.7010337323177367,0.4584569732937685,1
0.6444051304732419,0.7021218715995647,0.4685459940652819,1
0.6355594869526758,0.7078346028291621,0.4804154302670623,1
0.625829279080053,0.720076169749728,0.486646884272997,1
0.6183104820875719,0.73449401523395,0.4881305637982195,1
0.6125608137992039,0.749455930359086,0.4896142433234421,1
0.6076957098628926,0.7625136017410229,0.4976261127596439,1
0.6037151702786377,0.7695865070729053,0.5106824925816024,1
0.6028306059265811,0.7731229597388466,0.528486646884273,1
0.6063688633348077,0.7728509249183896,0.5427299703264095,1
0.6107916850950906,0.7668661588683352,0.5498516320474778,1
0.6165413533834586,0.7592491838955386,0.5483679525222552,1
0.6081379920389208,0.7445593035908596,0.5548961424332344,1
0.5948695267580717,0.7336779107725789,0.5584569732937685,1
0.578062804068996,0.7293253536452666,0.5670623145400594,1
0.567890314020345,0.7301414581066377,0.5652818991097923,1
0.5625829279080053,0.734221980413493,0.5551928783382789,1
0.5599292348518354,0.7461915125136017,0.5474777448071216,1
0.5524104378593543,0.7619695321001088,0.541839762611276,1
0.544891640866873,0.7772034820457019,0.5427299703264095,1
0.5422379478107032,0.7891730141458106,0.5436201780415431,1
0.5426802299867315,0.7962459194776932,0.5448071216617211,1
0.5484298982750995,0.8011425462459195,0.5471810089020771,1
0.5625829279080053,0.7978781284004353,0.5474777448071216,1
0.5793896505970809,0.7918933623503809,0.5421364985163205,1
0.5891198584697037,0.7810119695321001,0.5427299703264095,1
0.5891198584697037,0.7712187159956474,0.5516320474777449,1
0.5904467049977886,0.764417845484222,0.5587537091988131,1
0.5966386554621849,0.7600652883569097,0.5611275964391691,1
0.6045997346306944,0.7595212187159956,0.5635014836795252,1
0.6143299425033171,0.7584330794341676,0.5649851632047478,1
0.6209641751437417,0.7570729053318824,0.5703264094955489,1
0.6218487394957983,0.7548966267682263,0.5789317507418398,1
0.6298098186643079,0.7614254624591947,0.5750741839762611,1
