a1_x,a1_y,a1_z,label
0.5630252100840336,0.794613710554951,0.5433234421364985,1
0.5647943387881469,0.794341675734494,0.5421364985163205,1
0.5661211853162318,0.795429815016322,0.5448071216617211,1
0.5661211853162318,0.794613710554951,0.5486646884272997,1
0.5639097744360902,0.793525571273123,0.5510385756676558,1
0.5616983635559487,0.7924374319912949,0.5525222551928783,1
0.5586023883237505,0.7913492927094669,0.5543026706231454,1
0.5612560813799203,0.7924374319912949,0.5540059347181009,1
0.5647943387881469,0.7921653971708379,0.5510385756676558,1
0.5683325961963733,0.795429815016322,0.5465875370919882,1
0.5696594427244582,0.7995103373231773,0.541839762611276,1
0.5789473684210527,0.8041349292709467,0.528486646884273,1
0.5864661654135338,0.8122959738846572,0.516320474777448,1
0.5992923485183547,0.8161044613710555,0.4937685459940653,1
0.6510393631136665,0.780195865070729,0.3961424332344214,1
0.6528084918177798,0.7704026115342764,0.3765578635014837,1
0.5740822644847413,0.7918933623503809,0.3106824925816023,1
0.539141972578505,0.7921653971708379,0.2670623145400593,1
0.5559486952675807,0.7769314472252449,0.242433234421365,1
0.5289694825298541,0.7268770402611534,0.2311572700296736,1
0.4051304732419283,0.6735582154515778,0.3456973293768546,1
0.3471915081822203,0.6433623503808488,0.5068249258160238,1
0.421937195931004,0.5930359085963003,0.6744807121661721,1
0.5656789031402034,0.5794341675734495,0.6516320474777448,1
0.6691729323308271,0.574265505984766,0.5958456973293769,1
0.7346306943830163,0.5960282916213275,0.5118694362017804,1
0.7346306943830163,0.6172470076169749,0.4548961424332344,1
0.7421494913754976,0.6126224156692056,0.4462908011869436,1
0.729765590446705,0.6058215451577802,0.4207715133531157,1
0.7452454666076958,0.6273122959738846,0.3712166172106825,1
0.7523219814241486,0.6702937976060935,0.3548961424332344,1
0.7346306943830163,0.7007616974972797,0.3670623145400593,1
0.6758071649712517,0.7170837867247007,0.401186943620178,1
0.6147722246793454,0.7244287268770403,0.4397626112759644,1
0.5820433436532507,0.7252448313384113,0.472700296735905,1
0.5524104378593543,0.7241566920565833,0.4931750741839762,1
0.5320654577620522,0.7189880304678999,0.5056379821958457,1
0.5081822202565237,0.7162676822633297,0.5160237388724036,1
0.4904909332153914,0.7121871599564744,0.5201780415430267,1
0.4922600619195046,0.7072905331882481,0.5178041543026706,1
0.5112781954887218,0.7023939064200218,0.5148367952522255,1
0.5320654577620522,0.6947769314472253,0.5086053412462908,1
0.5501990269792127,0.6882480957562568,0.5002967359050445,1
0.5634674922600619,0.6871599564744287,0.4931750741839762,1
0.5740822644847413,0.6868879216539717,0.4952522255192878,1
0.5882352941176471,0.6898803046789989,0.498813056379822,1
0.6045997346306944,0.6887921653971708,0.502373887240356,1
0.6183104820875719,0.6860718171926007,0.5026706231454006,1
0.6214064573197701,0.6814472252448314,0.5026706231454006,1
0.6178681999115435,0.6770946681175191,0.502373887240356,1
0.6563467492260062,0.7576169749727966,0.5412462908011869,1
0.653250773993808,0.7557127312295974,0.5448071216617211,1
0.6501547987616099,0.7540805223068553,0.5474777448071216,1
0.6479433878814683,0.7527203482045702,0.5516320474777449,1
0.6444051304732419,0.750272034820457,0.5566765578635015,1
0.6408668730650154,0.7486398258977149,0.557566765578635,1
0.637328615656789,0.7475516866158868,0.5599406528189911,1
0.6364440513047325,0.7464635473340587,0.5623145400593472,1
0.6364440513047325,0.7456474428726877,0.5632047477744807,1
0.6337903582485626,0.7431991294885746,0.5655786350148369,1
0.6311366651923928,0.7448313384113167,0.5673590504451038,1
0.6311366651923928,0.7459194776931447,0.5703264094955489,1
0.6293675364882795,0.7478237214363439,0.568545994065282,1
0.6240601503759399,0.7516322089227421,0.5664688427299703,1
0.6222910216718266,0.7535364526659413,0.5623145400593472,1
0.6209641751437417,0.7581610446137106,0.5590504451038576,1
0.6116762494471473,0.7622415669205659,0.5522255192878338,1
0.5975232198142415,0.7636017410228509,0.5397626112759644,1
0.5829279080053074,0.7546245919477693,0.5178041543026706,1
0.5731977001326847,0.7554406964091404,0.4967359050445104,1
0.5908889871738169,0.7592491838955386,0.471513353115727,1
0.5891198584697037,0.763873775843308,0.4477744807121662,1
0.5758513931888545,0.7633297062023939,0.4299703264094955,1
0.5816010614772225,0.7687704026115343,0.4118694362017804,1
0.6351172047766475,0.764689880304679,0.4014836795252225,1
0.6996904024767802,0.7385745375408053,0.4103857566765578,1
0.7293233082706767,0.704842219804135,0.4480712166172106,1
0.7249004865103936,0.6792709466811752,0.4964391691394659,1
0.6948252985404688,0.6528835690968444,0.5551928783382789,1
0.6753648827952233,0.6335690968443961,0.601186943620178,1
0.6479433878814683,0.6213275299238302,0.6222551928783383,1
0.6160990712074303,0.6169749727965179,0.6017804154302671,1
0.5148164528969482,0.6360174102285092,0.5498516320474778,1
0.4316674038036267,0.6585963003264418,0.4884272997032641,1
0.3617868199911543,0.6741022850924918,0.4543026706231454,1
0.3476337903582485,0.6817192600652884,0.4433234421364985,1
0.3940734188412207,0.6955930359085963,0.4415430267062314,1
0.4462627156125608,0.7070184983677911,0.4439169139465875,1
0.4750110570544007,0.7081066376496191,0.4599406528189911,1
0.5015479876160991,0.7013057671381937,0.4759643916913946,1
0.5223352498894295,0.6920565832426551,0.486053412462908,1
0.5386996904024768,0.6841675734494015,0.4967359050445104,1
0.5501990269792127,0.676278563656148,0.5145400593471811,1
0.5683325961963733,0.6692056583242655,0.5249258160237389,1
0.5829279080053074,0.6716539717083787,0.5281899109792285,1
0.5931003980539584,0.6798150163220892,0.5216617210682493,1
0.5984077841662981,0.6920565832426551,0.5077151335311573,1
0.6041574524546661,0.6988574537540805,0.4949554896142433,1
0.6081379920389208,0.7070184983677911,0.48486646884273,1
0.6130030959752322,0.7124591947769314,0.4845697329376854,1
