a1_x,a1_y,a1_z,label
0.6187527642636002,0.7399347116430903,0.5353115727002967,0
0.6222910216718266,0.7393906420021763,0.5364985163204747,0
0.6249447147279965,0.7385745375408053,0.5362017804154303,0
0.6267138434321097,0.7377584330794341,0.5376854599406529,0
0.6267138434321097,0.7369423286180631,0.5379821958456973,0
0.6240601503759399,0.7374863982589771,0.5364985163204747,0
0.6214064573197701,0.7374863982589771,0.5370919881305638,0
0.6214064573197701,0.7377584330794341,0.5350148367952522,0
0.6196373286156568,0.7385745375408053,0.5347181008902078,0
0.6191950464396285,0.7385745375408053,0.5350148367952522,0
0.6183104820875719,0.7393906420021763,0.5341246290801187,0
0.6160990712074303,0.7404787812840044,0.5338278931750742,0
0.6134453781512605,0.7415669205658324,0.5344213649851632,0
0.611233967271119,0.7421109902067464,0.5338278931750742,0
0.6085802742149491,0.7426550598476604,0.5359050445103858,0
0.6050420168067226,0.7402067464635473,0.5359050445103858,0
0.6037151702786377,0.7426550598476604,0.5367952522255193,0
0.6023883237505528,0.7426550598476604,0.5364985163204747,0
0.599734630694383,0.7429270946681176,0.5376854599406529,0
0.5966386554621849,0.7429270946681176,0.5376854599406529,0
0.5966386554621849,0.7423830250272034,0.5376854599406529,0
0.5953118089341,0.7415669205658324,0.5379821958456973,0
0.5935426802299867,0.7410228509249184,0.5397626112759644,0
0.5944272445820433,0.7396626768226333,0.5403560830860534,0
0.5931003980539584,0.7391186071817193,0.5403560830860534,0
0.5917735515258735,0.7385745375408053,0.5403560830860534,0
0.5913312693498453,0.7380304678998912,0.5412462908011869,0
0.5926581158779302,0.735854189336235,0.5415430267062314,0
0.5922158337019018,0.7374863982589771,0.5415430267062314,0
0.5957540911101282,0.7391186071817193,0.540652818991098,0
0.6001769128704113,0.7385745375408053,0.5403560830860534,0
0.6032728881026095,0.7402067464635473,0.5388724035608309,0
0.6045997346306944,0.7415669205658324,0.5364985163204747,0
0.6068111455108359,0.7418389553862894,0.5350148367952522,0
0.6068111455108359,0.7415669205658324,0.5332344213649851,0
0.6085802742149491,0.7410228509249184,0.5311572700296736,0
0.6116762494471473,0.7380304678998912,0.5317507418397626,0
0.6121185316231755,0.7363982589771491,0.5332344213649851,0
0.6152145068553737,0.7331338411316648,0.5335311572700296,0
0.6174259177355153,0.7301414581066377,0.5344213649851632,0
0.6191950464396285,0.7266050054406964,0.5341246290801187,0
0.6183104820875719,0.7247007616974973,0.5341246290801187,0
0.620079610791685,0.7217083786724701,0.5356083086053413,0
0.6240601503759399,0.7187159956474428,0.5362017804154303,0
0.6262715612560814,0.7173558215451578,0.5362017804154303,0
0.6267138434321097,0.7151795429815017,0.5353115727002967,0
0.6293675364882795,0.7143634385201306,0.5362017804154303,0
0.6302521008403361,0.7124591947769314,0.5367952522255193,0
0.6324635117204777,0.7127312295973884,0.5385756676557863,0
0.6333480760725343,0.7149075081610446,0.540652818991098,0
0.6324635117204777,0.7165397170837867,0.5421364985163205,0
0.6289252543122512,0.7176278563656148,0.5448071216617211,0
0.6253869969040248,0.720348204570185,0.5474777448071216,0
0.6209641751437417,0.7225244831338411,0.5510385756676558,0
0.616983635559487,0.7249727965179543,0.5516320474777449,0
0.6125608137992039,0.7274211099020674,0.5531157270029674,0
0.611233967271119,0.7276931447225244,0.5522255192878338,0
0.6076957098628926,0.7295973884657236,0.5525222551928783,0
0.6063688633348077,0.7304134929270947,0.5537091988130564,0
0.6045997346306944,0.7293253536452666,0.5548961424332344,0
0.6037151702786377,0.7298694232861807,0.5563798219584569,0
0.6037151702786377,0.7290533188248096,0.5534124629080118,0
0.6045997346306944,0.7282372143634385,0.5451038575667656,0
0.6130030959752322,0.7249727965179543,0.5329376854599407,0
0.6191950464396285,0.719260065288357,0.5183976261127596,0
0.628482972136223,0.7094668117519043,0.5059347181008902,0
0.6399823087129589,0.6942328618063112,0.5032640949554896,0
0.6461742591773552,0.6866158868335147,0.5032640949554896,0
0.6466165413533834,0.6784548422198041,0.5100890207715133,0
0.6399823087129589,0.6746463547334058,0.5133531157270029,0
0.6333480760725343,0.6738302502720348,0.5189910979228487,0
0.6368863334807607,0.676006528835691,0.5246290801186944,0
0.6413091552410438,0.6809031556039173,0.5287833827893175,0
0.6439628482972136,0.6868879216539717,0.5293768545994065,0
0.6461742591773552,0.6896082698585418,0.5296735905044511,0
0.6404245908889872,0.6923286180631121,0.527893175074184,0
0.6306943830163645,0.6974972796517954,0.5249258160237389,0
0.6209641751437417,0.7042981501632208,0.5219584569732938,0
0.6152145068553737,0.7089227421109902,0.5169139465875371,0
0.6099071207430341,0.7138193688792165,0.5065281899109793,0
0.6032728881026095,0.7227965179542981,0.4979228486646884,0
0.5953118089341,0.735310119695321,0.4893175074183976,0
0.5917735515258735,0.748911860718172,0.4839762611275964,0
0.5939849624060151,0.7616974972796517,0.4816023738872403,0
0.5931003980539584,0.7701305767138193,0.4824925816023739,0
0.5935426802299867,0.7725788900979326,0.4881305637982195,0
0.5913312693498453,0.7720348204570185,0.4967359050445104,0
0.5908889871738169,0.7668661588683352,0.5074183976261127,0
0.5855816010614773,0.7619695321001088,0.5145400593471811,0
0.583812472357364,0.7535364526659413,0.5198813056379822,0
0.5802742149491376,0.7423830250272034,0.5213649851632047,0
0.5785050862450243,0.7279651795429815,0.5219584569732938,0
0.5758513931888545,0.7121871599564744,0.5222551928783383,0
0.5727554179566563,0.6983133841131665,0.5249258160237389,0
0.5736399823087129,0.6811751904243744,0.5308605341246291,0
0.5802742149491376,0.6711099020674647,0.5347181008902078,0
0.5913312693498453,0.6686615886833515,0.5350148367952522,0
0.6045997346306944,0.6751904243743199,0.5329376854599407,0
0.6152145068553737,0.6879760609357998,0.5240356083086053,0
0.6209641751437417,0.7070184983677911,0.5222551928783383,0
