a1_x,a1_y,a1_z,label
0.6386554621848739,0.778563656147987,0.5068249258160238,1
0.6550199026979213,0.7717627856365615,0.5311572700296736,1
0.6550199026979213,0.763873775843308,0.5489614243323442,1
0.6253869969040248,0.7565288356909684,0.540652818991098,1
0.599734630694383,0.7527203482045702,0.527893175074184,1
0.5873507297655904,0.750816104461371,0.5178041543026706,1
0.583812472357364,0.751088139281828,0.5100890207715133,1
0.5701017249004865,0.749455930359086,0.5109792284866469,1
0.5475453339230429,0.748911860718172,0.5186943620178042,1
0.518796992481203,0.7445593035908596,0.5275964391691395,1
0.5019902697921274,0.7393906420021763,0.5323442136498516,1
0.5081822202565237,0.7301414581066377,0.5376854599406529,1
0.5294117647058824,0.7274211099020674,0.5373887240356083,1
0.5572755417956656,0.7268770402611534,0.5353115727002967,1
0.5851393188854489,0.7287812840043526,0.5344213649851632,1
0.6081379920389208,0.7304134929270947,0.5382789317507418,1
0.6271561256081379,0.7290533188248096,0.5400593471810089,1
0.6355594869526758,0.7249727965179543,0.5397626112759644,1
0.6351172047766475,0.721436343852013,0.5391691394658754,1
0.6306943830163645,0.7138193688792165,0.541839762611276,1
0.6205218929677134,0.7042981501632208,0.5456973293768546,1
0.6028306059265811,0.6953210010881393,0.5492581602373887,1
0.5816010614772225,0.6868879216539717,0.55459940652819,1
0.5661211853162318,0.6787268770402611,0.5528189910979229,1
0.5616983635559487,0.6692056583242655,0.558160237388724,1
0.5568332596196374,0.6591403699673558,0.5590504451038576,1
0.5625829279080053,0.6460826985854189,0.5593471810089021,1
0.5683325961963733,0.6303046789989118,0.5590504451038576,1
0.567890314020345,0.6131664853101197,0.5566765578635015,1
0.5639097744360902,0.5982045701849836,0.5605341246290801,1
0.5488721804511278,0.5835146898803046,0.5673590504451038,1
0.5165855816010615,0.5688248095756256,0.570919881305638,1
0.4865103936311367,0.559031556039173,0.5821958456973294,1
0.4542237947810703,0.5579434167573449,0.5910979228486647,1
0.4378593542680229,0.5617519042437432,0.5946587537091989,1
0.4298982750995135,0.573993471164309,0.5940652818991098,1
0.4285714285714285,0.5897714907508161,0.586646884272997,1
0.4413976116762494,0.6052774755168662,0.5774480712166172,1
0.4551083591331269,0.6235038084874864,0.5629080118694362,1
0.465280849181778,0.6439064200217628,0.5480712166172107,1
0.4825298540468819,0.6629488574537541,0.5370919881305638,1
0.4993365767359575,0.6803590859630033,0.5296735905044511,1
0.5157010172490049,0.6950489662676823,0.5204747774480712,1
0.5307386112339673,0.7086507072905331,0.5178041543026706,1
0.5510835913312694,0.719260065288357,0.5169139465875371,1
0.5745245466607696,0.7295973884657236,0.5183976261127596,1
0.5992923485183547,0.7396626768226333,0.5228486646884273,1
0.6302521008403361,0.7483677910772579,0.5299703264094956,1
0.6581158779301194,0.7538084874863983,0.5181008902077151,1
0.6970367094206104,0.7636017410228509,0.5148367952522255,1
0.7218045112781954,0.7728509249183896,0.5065281899109793,1
0.7408226448474127,0.7869967355821545,0.5089020771513353,1
0.7381689517912429,0.7978781284004353,0.5059347181008902,1
0.7226890756302521,0.8035908596300326,0.5008902077151335,1
0.6939407341884122,0.8035908596300326,0.4985163204747774,1
0.6563467492260062,0.8046789989118607,0.5002967359050445,1
0.6231755860238832,0.8166485310119695,0.5270029673590505,1
0.6006191950464397,0.80930359085963,0.544213649851632,1
0.5731977001326847,0.7973340587595212,0.5519287833827893,1
0.5687748783724016,0.7834602829162133,0.5554896142433234,1
0.5745245466607696,0.7733949945593036,0.5626112759643916,1
0.5789473684210527,0.766050054406964,0.5679525222551929,1
0.572313135780628,0.765233949945593,0.5676557863501484,1
0.5603715170278638,0.7717627856365615,0.5679525222551929,1
0.5479876160990712,0.7818280739934712,0.5646884272997033,1
0.5435647943387881,0.7905331882480957,0.5608308605341247,1
0.5479876160990712,0.7981501632208923,0.5534124629080118,1
0.556390977443609,0.8044069640914037,0.5468842729970327,1
0.56656346749226,0.8106637649619152,0.5397626112759644,1
0.5749668288367978,0.8150163220892275,0.5332344213649851,1
0.5798319327731093,0.8174646354733406,0.5281899109792285,1
0.5864661654135338,0.8171926006528836,0.5219584569732938,1
0.5988500663423264,0.8155603917301415,0.5204747774480712,1
0.6059265811587793,0.8128400435255713,0.5195845697329377,1
0.6010614772224679,0.8117519042437432,0.5172106824925816,1
0.5970809376382131,0.8125680087051143,0.5145400593471811,1
0.5970809376382131,0.8128400435255713,0.5118694362017804,1
0.6010614772224679,0.8125680087051143,0.5112759643916914,1
0.6059265811587793,0.8122959738846572,0.5112759643916914,1
0.6072534276868642,0.8128400435255713,0.5109792284866469,1
0.6068111455108359,0.8112078346028292,0.5089020771513353,1
0.6041574524546661,0.8117519042437432,0.5089020771513353,1
0.5992923485183547,0.8114798694232862,0.5077151335311573,1
0.5975232198142415,0.8101196953210011,0.5059347181008902,1
0.5948695267580717,0.8112078346028292,0.5059347181008902,1
0.5904467049977886,0.8114798694232862,0.5044510385756676,1
0.5882352941176471,0.8122959738846572,0.5050445103857567,1
0.5833701901813357,0.8114798694232862,0.5047477744807122,1
0.5793896505970809,0.8101196953210011,0.502373887240356,1
0.5785050862450243,0.8057671381936888,0.498813056379822,1
0.5754091110128262,0.7981501632208923,0.4952522255192878,1
0.5577178239716939,0.7910772578890098,0.4905044510385756,1
0.5351614329942503,0.7837323177366703,0.4934718100890207,1
0.5161432994250331,0.7693144722524483,0.4792284866468843,1
0.5077399380804953,0.749727965179543,0.458160237388724,1
0.5059708093763822,0.7331338411316648,0.443026706231454,1
0.4944714727996461,0.7127312295973884,0.4338278931750742,1
0.4975674480318443,0.7004896626768227,0.4528189910979228,1
0.51437417072092,0.6860718171926007,0.5097922848664689,1
0.5285272003538257,0.6605005440696409,0.6195845697329377,1
